  num, Datum,       LON,       LAT,   h
     ,      ,       deg,       deg,   m

    1, ADI-M,     15.000,    -5.000,  0
    3, ADI-M,     25.000,    -5.000,  0
    2, ADI-M,     20.000,    -5.000,  0
    4, ADI-M,     30.000,    -5.000,  0
    5, ADI-M,     35.000,    -5.000,  0
    6, ADI-M,     40.000,    -5.000,  0
    7, ADI-M,     45.000,    -5.000,  0
    8, ADI-M,     50.000,    -5.000,  0
    9, ADI-M,     55.000,    -5.000,  0
   10, ADI-M,     15.000,     1.000,  0
   11, ADI-M,     20.000,     1.000,  0
   12, ADI-M,     25.000,     1.000,  0
   13, ADI-M,     30.000,     1.000,  0
   14, ADI-M,     35.000,     1.000,  0
   15, ADI-M,     40.000,     1.000,  0
   16, ADI-M,     45.000,     1.000,  0
   17, ADI-M,     50.000,     1.000,  0
   18, ADI-M,     55.000,     1.000,  0
   19, ADI-M,     15.000,     7.000,  0
   20, ADI-M,     20.000,     7.000,  0
   21, ADI-M,     25.000,     7.000,  0
   22, ADI-M,     30.000,     7.000,  0
   23, ADI-M,     35.000,     7.000,  0
   24, ADI-M,     40.000,     7.000,  0
   25, ADI-M,     45.000,     7.000,  0
   26, ADI-M,     50.000,     7.000,  0
   27, ADI-M,     55.000,     7.000,  0
   28, ADI-M,     15.000,    13.000,  0
   29, ADI-M,     20.000,    13.000,  0
   30, ADI-M,     25.000,    13.000,  0
   31, ADI-M,     30.000,    13.000,  0
   32, ADI-M,     35.000,    13.000,  0
   33, ADI-M,     40.000,    13.000,  0
   34, ADI-M,     45.000,    13.000,  0
   35, ADI-M,     50.000,    13.000,  0
   36, ADI-M,     55.000,    13.000,  0
   37, ADI-M,     15.000,    19.000,  0
   38, ADI-M,     20.000,    19.000,  0
   39, ADI-M,     25.000,    19.000,  0
   40, ADI-M,     30.000,    19.000,  0
   41, ADI-M,     35.000,    19.000,  0
   42, ADI-M,     40.000,    19.000,  0
   43, ADI-M,     45.000,    19.000,  0
   44, ADI-M,     50.000,    19.000,  0
   45, ADI-M,     55.000,    19.000,  0
   46, ADI-M,     15.000,    25.000,  0
   47, ADI-M,     20.000,    25.000,  0
   48, ADI-M,     25.000,    25.000,  0
   49, ADI-M,     30.000,    25.000,  0
   50, ADI-M,     35.000,    25.000,  0
   51, ADI-M,     40.000,    25.000,  0
   52, ADI-M,     45.000,    25.000,  0
   53, ADI-M,     50.000,    25.000,  0
   54, ADI-M,     55.000,    25.000,  0
   55, ADI-M,     15.000,    31.000,  0
   56, ADI-M,     20.000,    31.000,  0
   57, ADI-M,     25.000,    31.000,  0
   58, ADI-M,     30.000,    31.000,  0
   59, ADI-M,     35.000,    31.000,  0
   60, ADI-M,     40.000,    31.000,  0
   61, ADI-M,     45.000,    31.000,  0
   62, ADI-M,     50.000,    31.000,  0
   63, ADI-M,     55.000,    31.000,  0
   64, ADI-A,     26.000,    -3.000,  0
   65, ADI-A,     32.000,    -3.000,  0
   66, ADI-A,     38.000,    -3.000,  0
   67, ADI-A,     44.000,    -3.000,  0
   68, ADI-A,     50.000,    -3.000,  0
   69, ADI-A,     26.000,     4.000,  0
   70, ADI-A,     32.000,     4.000,  0
   71, ADI-A,     38.000,     4.000,  0
   72, ADI-A,     44.000,     4.000,  0
   73, ADI-A,     50.000,     4.000,  0
   74, ADI-A,     26.000,    11.000,  0
   75, ADI-A,     32.000,    11.000,  0
   76, ADI-A,     38.000,    11.000,  0
   77, ADI-A,     44.000,    11.000,  0
   78, ADI-A,     50.000,    11.000,  0
   79, ADI-A,     26.000,    18.000,  0
   80, ADI-A,     32.000,    18.000,  0
   81, ADI-A,     38.000,    18.000,  0
   82, ADI-A,     44.000,    18.000,  0
   83, ADI-A,     50.000,    18.000,  0
   84, ADI-A,     26.000,    25.000,  0
   85, ADI-A,     32.000,    25.000,  0
   86, ADI-A,     38.000,    25.000,  0
   87, ADI-A,     44.000,    25.000,  0
   88, ADI-A,     50.000,    25.000,  0
   89, ADI-B,     15.000,    -3.000,  0
   90, ADI-B,     20.000,    -3.000,  0
   91, ADI-B,     25.000,    -3.000,  0
   92, ADI-B,     30.000,    -3.000,  0
   93, ADI-B,     35.000,    -3.000,  0
   94, ADI-B,     40.000,    -3.000,  0
   95, ADI-B,     45.000,    -3.000,  0
   96, ADI-B,     15.000,     1.250,  0
   97, ADI-B,     20.000,     1.250,  0
   98, ADI-B,     25.000,     1.250,  0
   99, ADI-B,     30.000,     1.250,  0
  100, ADI-B,     35.000,     1.250,  0
  101, ADI-B,     40.000,     1.250,  0
  102, ADI-B,     45.000,     1.250,  0
  103, ADI-B,     15.000,     5.500,  0
  104, ADI-B,     20.000,     5.500,  0
  105, ADI-B,     25.000,     5.500,  0
  106, ADI-B,     30.000,     5.500,  0
  107, ADI-B,     35.000,     5.500,  0
  108, ADI-B,     40.000,     5.500,  0
  109, ADI-B,     45.000,     5.500,  0
  110, ADI-B,     15.000,     9.750,  0
  111, ADI-B,     20.000,     9.750,  0
  112, ADI-B,     25.000,     9.750,  0
  113, ADI-B,     30.000,     9.750,  0
  114, ADI-B,     35.000,     9.750,  0
  115, ADI-B,     40.000,     9.750,  0
  116, ADI-B,     45.000,     9.750,  0
  117, ADI-B,     15.000,    14.000,  0
  118, ADI-B,     20.000,    14.000,  0
  119, ADI-B,     25.000,    14.000,  0
  120, ADI-B,     30.000,    14.000,  0
  121, ADI-B,     35.000,    14.000,  0
  122, ADI-B,     40.000,    14.000,  0
  123, ADI-B,     45.000,    14.000,  0
  124, ADI-B,     15.000,    18.250,  0
  125, ADI-B,     20.000,    18.250,  0
  126, ADI-B,     25.000,    18.250,  0
  127, ADI-B,     30.000,    18.250,  0
  128, ADI-B,     35.000,    18.250,  0
  129, ADI-B,     40.000,    18.250,  0
  130, ADI-B,     45.000,    18.250,  0
  131, ADI-B,     15.000,    22.500,  0
  132, ADI-B,     20.000,    22.500,  0
  133, ADI-B,     25.000,    22.500,  0
  134, ADI-B,     30.000,    22.500,  0
  135, ADI-B,     35.000,    22.500,  0
  136, ADI-B,     40.000,    22.500,  0
  137, ADI-B,     45.000,    22.500,  0
  138, ADI-B,     15.000,    26.750,  0
  139, ADI-B,     20.000,    26.750,  0
  140, ADI-B,     25.000,    26.750,  0
  141, ADI-B,     30.000,    26.750,  0
  142, ADI-B,     35.000,    26.750,  0
  143, ADI-B,     40.000,    26.750,  0
  144, ADI-B,     45.000,    26.750,  0
  145, ADI-B,     15.000,    31.000,  0
  146, ADI-B,     20.000,    31.000,  0
  147, ADI-B,     25.000,    31.000,  0
  148, ADI-B,     30.000,    31.000,  0
  149, ADI-B,     35.000,    31.000,  0
  150, ADI-B,     40.000,    31.000,  0
  151, ADI-B,     45.000,    31.000,  0
  152, ADI-C,    -20.000,     3.000,  0
  153, ADI-C,    -12.250,     3.000,  0
  154, ADI-C,     -4.500,     3.000,  0
  155, ADI-C,      3.250,     3.000,  0
  156, ADI-C,     11.000,     3.000,  0
  157, ADI-C,    -20.000,    10.000,  0
  158, ADI-C,    -12.250,    10.000,  0
  159, ADI-C,     -4.500,    10.000,  0
  160, ADI-C,      3.250,    10.000,  0
  161, ADI-C,     11.000,    10.000,  0
  162, ADI-C,    -20.000,    17.000,  0
  163, ADI-C,    -12.250,    17.000,  0
  164, ADI-C,     -4.500,    17.000,  0
  165, ADI-C,      3.250,    17.000,  0
  166, ADI-C,     11.000,    17.000,  0
  167, ADI-C,    -20.000,    24.000,  0
  168, ADI-C,    -12.250,    24.000,  0
  169, ADI-C,     -4.500,    24.000,  0
  170, ADI-C,      3.250,    24.000,  0
  171, ADI-C,     11.000,    24.000,  0
  172, ADI-C,    -20.000,    31.000,  0
  173, ADI-C,    -12.250,    31.000,  0
  174, ADI-C,     -4.500,    31.000,  0
  175, ADI-C,      3.250,    31.000,  0
  176, ADI-C,     11.000,    31.000,  0
  177, ADI-D,    -24.000,     5.000,  0
  178, ADI-D,    -19.250,     5.000,  0
  179, ADI-D,    -14.500,     5.000,  0
  180, ADI-D,     -9.750,     5.000,  0
  181, ADI-D,     -5.000,     5.000,  0
  182, ADI-D,    -24.000,     9.500,  0
  183, ADI-D,    -19.250,     9.500,  0
  184, ADI-D,    -14.500,     9.500,  0
  185, ADI-D,     -9.750,     9.500,  0
  186, ADI-D,     -5.000,     9.500,  0
  187, ADI-D,    -24.000,    14.000,  0
  188, ADI-D,    -19.250,    14.000,  0
  189, ADI-D,    -14.500,    14.000,  0
  190, ADI-D,     -9.750,    14.000,  0
  191, ADI-D,     -5.000,    14.000,  0
  192, ADI-D,    -24.000,    18.500,  0
  193, ADI-D,    -19.250,    18.500,  0
  194, ADI-D,    -14.500,    18.500,  0
  195, ADI-D,     -9.750,    18.500,  0
  196, ADI-D,     -5.000,    18.500,  0
  197, ADI-D,    -24.000,    23.000,  0
  198, ADI-D,    -19.250,    23.000,  0
  199, ADI-D,    -14.500,    23.000,  0
  200, ADI-D,     -9.750,    23.000,  0
  201, ADI-D,     -5.000,    23.000,  0
  202, ADI-E,    -12.000,     4.000,  0
  203, ADI-E,     -7.000,     4.000,  0
  204, ADI-E,     -2.000,     4.000,  0
  205, ADI-E,      3.000,     4.000,  0
  206, ADI-E,      8.000,     4.000,  0
  207, ADI-E,    -12.000,     8.500,  0
  208, ADI-E,     -7.000,     8.500,  0
  209, ADI-E,     -2.000,     8.500,  0
  210, ADI-E,      3.000,     8.500,  0
  211, ADI-E,      8.000,     8.500,  0
  212, ADI-E,    -12.000,    13.000,  0
  213, ADI-E,     -7.000,    13.000,  0
  214, ADI-E,     -2.000,    13.000,  0
  215, ADI-E,      3.000,    13.000,  0
  216, ADI-E,      8.000,    13.000,  0
  217, ADI-E,    -12.000,    17.500,  0
  218, ADI-E,     -7.000,    17.500,  0
  219, ADI-E,     -2.000,    17.500,  0
  220, ADI-E,      3.000,    17.500,  0
  221, ADI-E,      8.000,    17.500,  0
  222, ADI-E,    -12.000,    22.000,  0
  223, ADI-E,     -7.000,    22.000,  0
  224, ADI-E,     -2.000,    22.000,  0
  225, ADI-E,      3.000,    22.000,  0
  226, ADI-E,      8.000,    22.000,  0
  227, ADI-F,      3.000,    -4.000,  0
  228, ADI-F,      8.000,    -4.000,  0
  229, ADI-F,     13.000,    -4.000,  0
  230, ADI-F,     18.000,    -4.000,  0
  231, ADI-F,     23.000,    -4.000,  0
  232, ADI-F,      3.000,     1.750,  0
  233, ADI-F,      8.000,     1.750,  0
  234, ADI-F,     13.000,     1.750,  0
  235, ADI-F,     18.000,     1.750,  0
  236, ADI-F,     23.000,     1.750,  0
  237, ADI-F,      3.000,     7.500,  0
