COORDINATES: Ellipsoidal
# Order is Longitude then Latitude then Z-intercept
# Latitude is reduced latitude
# Z-intercept is semi-major axis of the confocal ellipsoid
# See Heiskanen & Moritz "Physical Geodesy" Section 1-19
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
#  LON,         LAT,              Z-intercept
#  Deg,         Deg,                 meters
END OF HEADER

  -135,   -59.833777235013,     6317265.628532
   -90,   -59.833777235013,     6317265.628532
   -45,   -59.833777235013,     6317265.628532
     0,   -59.833777235013,     6317265.628532
    45,   -59.833777235013,     6317265.628532
    90,   -59.833777235013,     6317265.628532
   135,   -59.833777235013,     6317265.628532
   180,   -59.833777235013,     6317265.628532
  -135,   -59.833772284977,     6337299.586779
   -90,   -59.833772284977,     6337299.586779
   -45,   -59.833772284977,     6337299.586779
     0,   -59.833772284977,     6337299.586779
    45,   -59.833772284977,     6337299.586779
    90,   -59.833772284977,     6337299.586779
   135,   -59.833772284977,     6337299.586779
   180,   -59.833772284977,     6337299.586779
  -135,   -59.833770648684,     6357333.333333
   -90,   -59.833770648684,     6357333.333333
   -45,   -59.833770648684,     6357333.333333
     0,   -59.833770648684,     6357333.333333
    45,   -59.833770648684,     6357333.333333
    90,   -59.833770648684,     6357333.333333
   135,   -59.833770648684,     6357333.333333
   180,   -59.833770648684,     6357333.333333
  -135,   -59.833772264683,     6377366.870149
   -90,   -59.833772264683,     6377366.870149
   -45,   -59.833772264683,     6377366.870149
     0,   -59.833772264683,     6377366.870149
    45,   -59.833772264683,     6377366.870149
    90,   -59.833772264683,     6377366.870149
   135,   -59.833772264683,     6377366.870149
   180,   -59.833772264683,     6377366.870149
  -135,   -59.833777072658,     6397400.199158
   -90,   -59.833777072658,     6397400.199158
   -45,   -59.833777072658,     6397400.199158
     0,   -59.833777072658,     6397400.199158
    45,   -59.833777072658,     6397400.199158
    90,   -59.833777072658,     6397400.199158
   135,   -59.833777072658,     6397400.199158
   180,   -59.833777072658,     6397400.199158
  -135,   -29.834332299836,     6317130.548115
   -90,   -29.834332299836,     6317130.548115
   -45,   -29.834332299836,     6317130.548115
     0,   -29.834332299836,     6317130.548115
    45,   -29.834332299836,     6317130.548115
    90,   -29.834332299836,     6317130.548115
   135,   -29.834332299836,     6317130.548115
   180,   -29.834332299836,     6317130.548115
  -135,   -29.834327315839,     6337232.260446
   -90,   -29.834327315839,     6337232.260446
   -45,   -29.834327315839,     6337232.260446
     0,   -29.834327315839,     6337232.260446
    45,   -29.834327315839,     6337232.260446
    90,   -29.834327315839,     6337232.260446
   135,   -29.834327315839,     6337232.260446
   180,   -29.834327315839,     6337232.260446
  -135,   -29.834325668461,     6357333.333333
   -90,   -29.834325668461,     6357333.333333
   -45,   -29.834325668461,     6357333.333333
     0,   -29.834325668461,     6357333.333333
    45,   -29.834325668461,     6357333.333333
    90,   -29.834325668461,     6357333.333333
