COORDINATES: Ellipsoidal
# Order is Longitude then Latitude then Z-intercept
# Latitude is reduced latitude
# Z-intercept is semi-major axis of the confocal ellipsoid
# See Heiskanen & Moritz "Physical Geodesy" Section 1-19
DATUM: WGE
# ELLIPSOID: WE
# i.e. WGS84 Datum and Ellipsoid
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
#  LON,         LAT,              Z-intercept
#  Deg,         Deg,                 meters
END OF HEADER

  -135,   -59.916611121208,     6316718.418642
   -90,   -59.916611121208,     6316718.418642
   -45,   -59.916611121208,     6316718.418642
     0,   -59.916611121208,     6316718.418642
    45,   -59.916611121208,     6316718.418642
    90,   -59.916611121208,     6316718.418642
   135,   -59.916611121208,     6316718.418642
   180,   -59.916611121208,     6316718.418642
  -135,   -59.916608622852,     6336735.419685
   -90,   -59.916608622852,     6336735.419685
   -45,   -59.916608622852,     6336735.419685
     0,   -59.916608622852,     6336735.419685
    45,   -59.916608622852,     6336735.419685
    90,   -59.916608622852,     6336735.419685
   135,   -59.916608622852,     6336735.419685
   180,   -59.916608622852,     6336735.419685
  -135,   -59.916607797021,     6356752.314245
   -90,   -59.916607797021,     6356752.314245
   -45,   -59.916607797021,     6356752.314245
     0,   -59.916607797021,     6356752.314245
    45,   -59.916607797021,     6356752.314245
    90,   -59.916607797021,     6356752.314245
   135,   -59.916607797021,     6356752.314245
   180,   -59.916607797021,     6356752.314245
  -135,   -59.916608612567,     6376769.103316
   -90,   -59.916608612567,     6376769.103316
   -45,   -59.916608612567,     6376769.103316
     0,   -59.916608612567,     6376769.103316
    45,   -59.916608612567,     6376769.103316
    90,   -59.916608612567,     6376769.103316
   135,   -59.916608612567,     6376769.103316
   180,   -59.916608612567,     6376769.103316
  -135,   -59.916611038922,     6396785.787877
   -90,   -59.916611038922,     6396785.787877
   -45,   -59.916611038922,     6396785.787877
     0,   -59.916611038922,     6396785.787877
    45,   -59.916611038922,     6396785.787877
    90,   -59.916611038922,     6396785.787877
   135,   -59.916611038922,     6396785.787877
   180,   -59.916611038922,     6396785.787877
  -135,   -29.916751048819,     6316650.710138
   -90,   -29.916751048819,     6316650.710138
   -45,   -29.916751048819,     6316650.710138
     0,   -29.916751048819,     6316650.710138
    45,   -29.916751048819,     6316650.710138
    90,   -29.916751048819,     6316650.710138
   135,   -29.916751048819,     6316650.710138
   180,   -29.916751048819,     6316650.710138
  -135,   -29.916748541872,     6336701.672466
   -90,   -29.916748541872,     6336701.672466
   -45,   -29.916748541872,     6336701.672466
     0,   -29.916748541872,     6336701.672466
    45,   -29.916748541872,     6336701.672466
    90,   -29.916748541872,     6336701.672466
   135,   -29.916748541872,     6336701.672466
   180,   -29.916748541872,     6336701.672466
  -135,   -29.916747713236,     6356752.314245
   -90,   -29.916747713236,     6356752.314245
   -45,   -29.916747713236,     6356752.314245
     0,   -29.916747713236,     6356752.314245
    45,   -29.916747713236,     6356752.314245
    90,   -29.916747713236,     6356752.314245
   135,   -29.916747713236,     6356752.314245
   180,   -29.916747713236,     6356752.314245
  -135,   -29.916748531500,     6376802.638491
   -90,   -29.916748531500,     6376802.638491
   -45,   -29.916748531500,     6376802.638491
     0,   -29.916748531500,     6376802.638491
    45,   -29.916748531500,     6376802.638491
    90,   -29.916748531500,     6376802.638491
   135,   -29.916748531500,     6376802.638491
   180,   -29.916748531500,     6376802.638491
  -135,   -29.916750965839,     6396852.648178
   -90,   -29.916750965839,     6396852.648178
   -45,   -29.916750965839,     6396852.648178
     0,   -29.916750965839,     6396852.648178
    45,   -29.916750965839,     6396852.648178
    90,   -29.916750965839,     6396852.648178
   135,   -29.916750965839,     6396852.648178
   180,   -29.916750965839,     6396852.648178
  -135,     0.000000000000,     6316616.897095
   -90,     0.000000000000,     6316616.897095
   -45,     0.000000000000,     6316616.897095
     0,     0.000000000000,     6316616.897095
    45,     0.000000000000,     6316616.897095
    90,     0.000000000000,     6316616.897095
   135,     0.000000000000,     6316616.897095
   180,     0.000000000000,     6316616.897095
  -135,     0.000000000000,     6336684.819735
   -90,     0.000000000000,     6336684.819735
   -45,     0.000000000000,     6336684.819735
     0,     0.000000000000,     6336684.819735
    45,     0.000000000000,     6336684.819735
    90,     0.000000000000,     6336684.819735
   135,     0.000000000000,     6336684.819735
   180,     0.000000000000,     6336684.819735
  -135,     0.000000000000,     6356752.314245
   -90,     0.000000000000,     6356752.314245
   -45,     0.000000000000,     6356752.314245
     0,     0.000000000000,     6356752.314245
    45,     0.000000000000,     6356752.314245
    90,     0.000000000000,     6356752.314245
   135,     0.000000000000,     6356752.314245
   180,     0.000000000000,     6356752.314245
  -135,     0.000000000000,     6376819.384667
   -90,     0.000000000000,     6376819.384667
   -45,     0.000000000000,     6376819.384667
     0,     0.000000000000,     6376819.384667
    45,     0.000000000000,     6376819.384667
    90,     0.000000000000,     6376819.384667
   135,     0.000000000000,     6376819.384667
   180,     0.000000000000,     6376819.384667
  -135,     0.000000000000,     6396886.034991
   -90,     0.000000000000,     6396886.034991
   -45,     0.000000000000,     6396886.034991
     0,     0.000000000000,     6396886.034991
    45,     0.000000000000,     6396886.034991
    90,     0.000000000000,     6396886.034991
   135,     0.000000000000,     6396886.034991
   180,     0.000000000000,     6396886.034991
  -135,    29.916751048819,     6316650.710138
   -90,    29.916751048819,     6316650.710138
   -45,    29.916751048819,     6316650.710138
     0,    29.916751048819,     6316650.710138
    45,    29.916751048819,     6316650.710138
    90,    29.916751048819,     6316650.710138
   135,    29.916751048819,     6316650.710138
   180,    29.916751048819,     6316650.710138
  -135,    29.916748541872,     6336701.672466
   -90,    29.916748541872,     6336701.672466
   -45,    29.916748541872,     6336701.672466
     0,    29.916748541872,     6336701.672466
    45,    29.916748541872,     6336701.672466
    90,    29.916748541872,     6336701.672466
   135,    29.916748541872,     6336701.672466
   180,    29.916748541872,     6336701.672466
  -135,    29.916747713236,     6356752.314245
   -90,    29.916747713236,     6356752.314245
   -45,    29.916747713236,     6356752.314245
     0,    29.916747713236,     6356752.314245
    45,    29.916747713236,     6356752.314245
    90,    29.916747713236,     6356752.314245
   135,    29.916747713236,     6356752.314245
   180,    29.916747713236,     6356752.314245
  -135,    29.916748531500,     6376802.638491
   -90,    29.916748531500,     6376802.638491
   -45,    29.916748531500,     6376802.638491
     0,    29.916748531500,     6376802.638491
    45,    29.916748531500,     6376802.638491
    90,    29.916748531500,     6376802.638491
   135,    29.916748531500,     6376802.638491
   180,    29.916748531500,     6376802.638491
  -135,    29.916750965839,     6396852.648178
   -90,    29.916750965839,     6396852.648178
   -45,    29.916750965839,     6396852.648178
     0,    29.916750965839,     6396852.648178
    45,    29.916750965839,     6396852.648178
    90,    29.916750965839,     6396852.648178
   135,    29.916750965839,     6396852.648178
   180,    29.916750965839,     6396852.648178
  -135,    59.916611121208,     6316718.418642
   -90,    59.916611121208,     6316718.418642
   -45,    59.916611121208,     6316718.418642
     0,    59.916611121208,     6316718.418642
    45,    59.916611121208,     6316718.418642
    90,    59.916611121208,     6316718.418642
