COORDINATES: Geodetic
# Order is Longitude then Latitude then Height
# Latitude is geodetic latitude
# Height is Height-above-Ellipsoid (HaE)
DATUM: WGE
# ELLIPSOID: WE
# i.e. WGS84 Datum and Ellipsoid
ELLIPSOID HEIGHT
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
# LON,    LAT,             HaE
# Deg,    Deg,          meters
END OF HEADER

-135,     -60,          -40000
 -90,     -60,          -40000
 -45,     -60,          -40000
   0,     -60,          -40000
  45,     -60,          -40000
  90,     -60,          -40000
 135,     -60,          -40000
 180,     -60,          -40000
-135,     -60,          -20000
 -90,     -60,          -20000
 -45,     -60,          -20000
   0,     -60,          -20000
  45,     -60,          -20000
  90,     -60,          -20000
 135,     -60,          -20000
 180,     -60,          -20000
-135,     -60,               0
 -90,     -60,               0
 -45,     -60,               0
   0,     -60,               0
  45,     -60,               0
  90,     -60,               0
 135,     -60,               0
 180,     -60,               0
-135,     -60,           20000
 -90,     -60,           20000
 -45,     -60,           20000
   0,     -60,           20000
  45,     -60,           20000
  90,     -60,           20000
 135,     -60,           20000
 180,     -60,           20000
-135,     -60,           40000
 -90,     -60,           40000
 -45,     -60,           40000
   0,     -60,           40000
  45,     -60,           40000
  90,     -60,           40000
 135,     -60,           40000
 180,     -60,           40000
-135,     -30,          -40000
 -90,     -30,          -40000
 -45,     -30,          -40000
   0,     -30,          -40000
  45,     -30,          -40000
  90,     -30,          -40000
 135,     -30,          -40000
 180,     -30,          -40000
-135,     -30,          -20000
 -90,     -30,          -20000
 -45,     -30,          -20000
   0,     -30,          -20000
  45,     -30,          -20000
  90,     -30,          -20000
 135,     -30,          -20000
 180,     -30,          -20000
-135,     -30,               0
 -90,     -30,               0
 -45,     -30,               0
   0,     -30,               0
  45,     -30,               0
  90,     -30,               0
 135,     -30,               0
 180,     -30,               0
-135,     -30,           20000
 -90,     -30,           20000
 -45,     -30,           20000
   0,     -30,           20000
  45,     -30,           20000
  90,     -30,           20000
 135,     -30,           20000
 180,     -30,           20000
-135,     -30,           40000
 -90,     -30,           40000
 -45,     -30,           40000
   0,     -30,           40000
  45,     -30,           40000
  90,     -30,           40000
 135,     -30,           40000
 180,     -30,           40000
-135,       0,          -40000
 -90,       0,          -40000
 -45,       0,          -40000
   0,       0,          -40000
  45,       0,          -40000
  90,       0,          -40000
 135,       0,          -40000
 180,       0,          -40000
-135,       0,          -20000
 -90,       0,          -20000
 -45,       0,          -20000
   0,       0,          -20000
  45,       0,          -20000
  90,       0,          -20000
 135,       0,          -20000
 180,       0,          -20000
-135,       0,               0
 -90,       0,               0
 -45,       0,               0
   0,       0,               0
  45,       0,               0
  90,       0,               0
 135,       0,               0
 180,       0,               0
-135,       0,           20000
 -90,       0,           20000
 -45,       0,           20000
   0,       0,           20000
  45,       0,           20000
  90,       0,           20000
 135,       0,           20000
 180,       0,           20000
-135,       0,           40000
 -90,       0,           40000
 -45,       0,           40000
   0,       0,           40000
  45,       0,           40000
  90,       0,           40000
 135,       0,           40000
 180,       0,           40000
-135,      30,          -40000
 -90,      30,          -40000
 -45,      30,          -40000
   0,      30,          -40000
  45,      30,          -40000
  90,      30,          -40000
 135,      30,          -40000
 180,      30,          -40000
-135,      30,          -20000
 -90,      30,          -20000
 -45,      30,          -20000
   0,      30,          -20000
  45,      30,          -20000
  90,      30,          -20000
 135,      30,          -20000
 180,      30,          -20000
-135,      30,               0
 -90,      30,               0
 -45,      30,               0
   0,      30,               0
  45,      30,               0
  90,      30,               0
 135,      30,               0
 180,      30,               0
-135,      30,           20000
 -90,      30,           20000
 -45,      30,           20000
   0,      30,           20000
  45,      30,           20000
  90,      30,           20000
 135,      30,           20000
 180,      30,           20000
-135,      30,           40000
 -90,      30,           40000
 -45,      30,           40000
   0,      30,           40000
  45,      30,           40000
  90,      30,           40000
 135,      30,           40000
 180,      30,           40000
-135,      60,          -40000
 -90,      60,          -40000
 -45,      60,          -40000
   0,      60,          -40000
  45,      60,          -40000
  90,      60,          -40000
 135,      60,          -40000
 180,      60,          -40000
-135,      60,          -20000
 -90,      60,          -20000
 -45,      60,          -20000
   0,      60,          -20000
  45,      60,          -20000
  90,      60,          -20000
 135,      60,          -20000
 180,      60,          -20000
-135,      60,               0
 -90,      60,               0
 -45,      60,               0
   0,      60,               0
  45,      60,               0
  90,      60,               0
 135,      60,               0
 180,      60,               0
-135,      60,           20000
 -90,      60,           20000
 -45,      60,           20000
   0,      60,           20000
  45,      60,           20000
  90,      60,           20000
 135,      60,           20000
 180,      60,           20000
-135,      60,           40000
 -90,      60,           40000
 -45,      60,           40000
   0,      60,           40000
  45,      60,           40000
  90,      60,           40000
 135,      60,           40000
 180,      60,           40000
   0,     -90,          -40000
   0,     -90,               0
   0,     -90,           40000
   0,      90,          -40000
   0,      90,               0
   0,      90,           40000
-157,      90,           40000
 -67,      90,           40000
  23,      90,           40000
 113,      90,           40000
   0,      -1,         -100000
   0,      -1,          100000
   0,      -1,          300000
   0,      -1,          500000
   0,      44,         -100000
   0,      44,          100000
   0,      44,          300000
   0,      44,          500000
   0,      89,         -100000
   0,      89,          100000
   0,      89,          300000
   0,      89,          500000
   0,      -0.001,     -100000
   0,      -0.001,      100000
   0,      -0.001,      300000
   0,      -0.001,      500000
   0,      89.999,     -100000
   0,      89.999,      100000
   0,      89.999,      300000
   0,      89.999,      500000
   0,      -0.000001,  -100000
   0,      -0.000001,   100000
   0,      -0.000001,   300000
   0,      -0.000001,   500000
   0,      89.999999,  -100000
   0,      89.999999,   100000
   0,      89.999999,   300000
   0,      89.999999,   500000
   0,      -1,         1000000
   0,       4,         1000000
   0,       9,         1000000
   0,      14,         1000000
   0,      19,         1000000
   0,      24,         1000000
   0,      29,         1000000
   0,      34,         1000000
   0,      39,         1000000
   0,      44,         1000000
   0,      49,         1000000
   0,      54,         1000000
   0,      59,         1000000
   0,      64,         1000000
   0,      69,         1000000
   0,      74,         1000000
   0,      79,         1000000
   0,      84,         1000000
   0,      89,         1000000
   0,      -1,         5000000
   0,      44,         5000000
   0,      89,         5000000
   0,      -1,        10000000
   0,       4,        10000000
   0,       9,        10000000
   0,      14,        10000000
   0,      19,        10000000
   0,      24,        10000000
   0,      29,        10000000
   0,      34,        10000000
   0,      39,        10000000
   0,      44,        10000000
   0,      49,        10000000
   0,      54,        10000000
   0,      59,        10000000
   0,      64,        10000000
   0,      69,        10000000
   0,      74,        10000000
   0,      79,        10000000
   0,      84,        10000000
   0,      89,        10000000
   0,      -1,        50000000
   0,      44,        50000000
   0,      89,        50000000
   0,      -1,          -52000
   0,      -1,          -51800
   0,      -1,          -51600
   0,      -1,          -51400
   0,      -1,          -51200
   0,      -1,          -51000
   0,      -1,          -50800
   0,      -1,          -50600
   0,      -1,          -50400
   0,      -1,          -50200
   0,      -1,          -50000
   0,      -1,          -49800
   0,      -1,          -49600
   0,      -1,          -49400
   0,      -1,          -49200
   0,      -1,          -49000
   0,      -1,          -48800
   0,      -1,          -48600
   0,      -1,          -48400
   0,      -1,          -48200
   0,      -1,          -48000
   0,      44,          -52000
   0,      44,          -51800
   0,      44,          -51600
   0,      44,          -51400
   0,      44,          -51200
   0,      44,          -51000
   0,      44,          -50800
   0,      44,          -50600
   0,      44,          -50400
   0,      44,          -50200
   0,      44,          -50000
   0,      44,          -49800
   0,      44,          -49600
   0,      44,          -49400
   0,      44,          -49200
   0,      44,          -49000
   0,      44,          -48800
   0,      44,          -48600
   0,      44,          -48400
   0,      44,          -48200
   0,      44,          -48000
   0,      89,          -52000
   0,      89,          -51800
   0,      89,          -51600
   0,      89,          -51400
   0,      89,          -51200
   0,      89,          -51000
   0,      89,          -50800
   0,      89,          -50600
   0,      89,          -50400
   0,      89,          -50200
   0,      89,          -50000
   0,      89,          -49800
   0,      89,          -49600
   0,      89,          -49400
   0,      89,          -49200
   0,      89,          -49000
   0,      89,          -48800
   0,      89,          -48600
   0,      89,          -48400
   0,      89,          -48200
   0,      89,          -48000
   0,      -1,          -32000
   0,      -1,          -31800
   0,      -1,          -31600
   0,      -1,          -31400
   0,      -1,          -31200
   0,      -1,          -31000
   0,      -1,          -30800
   0,      -1,          -30600
   0,      -1,          -30400
   0,      -1,          -30200
   0,      -1,          -30000
   0,      -1,          -29800
   0,      -1,          -29600
   0,      -1,          -29400
   0,      -1,          -29200
   0,      -1,          -29000
   0,      -1,          -28800
   0,      -1,          -28600
   0,      -1,          -28400
   0,      -1,          -28200
   0,      -1,          -28000
   0,      44,          -32000
   0,      44,          -31800
   0,      44,          -31600
   0,      44,          -31400
   0,      44,          -31200
   0,      44,          -31000
   0,      44,          -30800
   0,      44,          -30600
   0,      44,          -30400
   0,      44,          -30200
   0,      44,          -30000
   0,      44,          -29800
   0,      44,          -29600
   0,      44,          -29400
   0,      44,          -29200
   0,      44,          -29000
   0,      44,          -28800
   0,      44,          -28600
   0,      44,          -28400
   0,      44,          -28200
   0,      44,          -28000
   0,      89,          -32000
   0,      89,          -31800
   0,      89,          -31600
   0,      89,          -31400
   0,      89,          -31200
   0,      89,          -31000
   0,      89,          -30800
   0,      89,          -30600
   0,      89,          -30400
   0,      89,          -30200
   0,      89,          -30000
   0,      89,          -29800
   0,      89,          -29600
   0,      89,          -29400
   0,      89,          -29200
   0,      89,          -29000
   0,      89,          -28800
   0,      89,          -28600
   0,      89,          -28400
   0,      89,          -28200
   0,      89,          -28000
   0,      -1,           -2100
   0,      -1,           -1900
   0,      -1,           -1700
   0,      -1,           -1500
   0,      -1,           -1300
   0,      -1,           -1100
   0,      -1,            -900
   0,      -1,            -700
   0,      -1,            -500
   0,      -1,            -300
   0,      -1,            -100
   0,      -1,             100
   0,      -1,             300
   0,      -1,             500
   0,      -1,             700
   0,      -1,             900
   0,      -1,            1100
   0,      -1,            1300
   0,      -1,            1500
   0,      -1,            1700
   0,      -1,            1900
   0,      -1,            2100
   0,      44,           -2100
   0,      44,           -1900
   0,      44,           -1700
   0,      44,           -1500
   0,      44,           -1300
   0,      44,           -1100
   0,      44,            -900
   0,      44,            -700
   0,      44,            -500
   0,      44,            -300
   0,      44,            -100
   0,      44,             100
   0,      44,             300
   0,      44,             500
   0,      44,             700
   0,      44,             900
   0,      44,            1100
   0,      44,            1300
   0,      44,            1500
   0,      44,            1700
   0,      44,            1900
   0,      44,            2100
   0,      89,           -2100
   0,      89,           -1900
   0,      89,           -1700
   0,      89,           -1500
   0,      89,           -1300
   0,      89,           -1100
   0,      89,            -900
   0,      89,            -700
   0,      89,            -500
   0,      89,            -300
   0,      89,            -100
   0,      89,             100
   0,      89,             300
   0,      89,             500
   0,      89,             700
   0,      89,             900
   0,      89,            1100
   0,      89,            1300
   0,      89,            1500
   0,      89,            1700
   0,      89,            1900
   0,      89,            2100
   0,      -1,           48000
   0,      -1,           48200
   0,      -1,           48400
   0,      -1,           48600
   0,      -1,           48800
