PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 60.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 0.70000
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=0 Lat=60 is x=10 000 000 y=10 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   9573948.601462,   12266187.077080
   9628997.203196,   12205834.781352
   9692505.723626,   12154459.534536
   9763025.987902,   12113232.838344
   9838949.933479,   12083094.778674
   9918546.278509,   12064732.588982
  10000000.000000,   12058564.979406
  10081453.721491,   12064732.588982
  10161050.066521,   12083094.778674
  10236974.012098,   12113232.838344
  10307494.276374,   12154459.534536
  10371002.796804,   12205834.781352
  10426051.398538,   12266187.077080
   8892290.463577,   11732879.815697
   9035413.714239,   11575967.260657
   9200532.274970,   11442394.524999
   9383880.973080,   11335207.446904
   9581278.936909,   11256850.196534
   9788224.931588,   11209109.542001
  10000000.000000,   11193074.105977
  10211775.068412,   11209109.542001
  10418721.063091,   11256850.196534
  10616119.026920,   11335207.446904
  10799467.725030,   11442394.524999
  10964586.285761,   11575967.260657
  11107709.536423,   11732879.815697
   7952628.708141,   10997718.875681
   8079413.348792,   10847708.310929
   8217162.347121,   10707698.568049
   8365089.313570,   10578488.942868
   8522349.753999,   10460817.074870
   8688045.890787,   10355354.736115
   8861231.788113,   10262703.996184
   9040918.752172,   10183393.785055
   9226080.975489,   10117876.873511
   9415661.393108,   10066527.288337
   9608577.717226,   10029638.177056
   9803728.615820,   10007420.134388
  10000000.000000,   10000000.000000
  10196271.384180,   10007420.134388
  10391422.282774,   10029638.177056
  10584338.606892,   10066527.288337
  10773919.024511,   10117876.873511
  10959081.247828,   10183393.785055
  11138768.211887,   10262703.996184
  11311954.109213,   10355354.736115
  11477650.246001,   10460817.074870
  11634910.686430,   10578488.942868
  11782837.652879,   10707698.568049
  11920586.651208,   10847708.310929
  12047371.291859,   10997718.875681
   7019951.370513,   10268022.318068
   7404992.965768,    9845883.635300
   7849208.100180,    9486535.597981
   8342467.405579,    9198172.363150
   8873523.167245,    8987369.432508
   9430265.803780,    8858933.712282
  10000000.000000,    8815793.902094
  10007148.862990,    8815800.655536
  10014297.700461,    8815820.915835
  10028595.196766,    8815901.956671
  10057188.760304,    8816226.114228
  10114364.455336,    8817522.651885
  10171514.022813,    8819683.218860
  10285682.558781,    8826594.269084
  10569734.196220,    8858933.712282
  10850533.301677,    8912627.610382
  11126476.832755,    8987369.432508
  11395989.466845,    9082732.488165
  11657532.594421,    9198172.363150
  11909613.102741,    9333030.027535
  12150791.899820,    9486535.597981
  12379692.130002,    9657812.732885
  12595007.034232,    9845883.635300
  12795507.410161,   10049674.635030
  12980048.629487,   10268022.318068
   6036516.708075,    9498614.872570
   6548624.434905,    8937167.787623
   7139433.338438,    8459232.653341
   7795471.295736,    8075707.749771
   8501778.775962,    7795338.535249
   9242249.960215,    7624518.225082
  10000000.000000,    7567142.008062
  10379959.587678,    7581506.563621
  10757750.039785,    7624518.225082
  11131214.604039,    7695931.444950
  11498221.224038,    7795338.535249
  11856674.710874,    7922171.994953
  12204528.704264,    8075707.749771
  12539797.354937,    8255069.285784
  12860566.661562,    8459232.653341
  13165005.397517,    8687032.312637
  13451375.565095,    8937167.787623
  13718042.317494,    9208211.090233
  13818847.070798,    9322139.809706
  13867946.482360,    9380233.837654
  13916162.227838,    9439063.338646
  13928076.796053,    9453884.060192
  13939935.275557,    9468749.697978
  13951737.497021,    9483660.039739
  13963483.291925,    9498614.872570
   3658751.391095,    7638328.258310
   3811602.460755,    7448928.299312
   3970108.380827,    7264234.857992
   4134124.311349,    7084416.704014
   4303500.377405,    6909638.152092
   4478081.806083,    6740058.911837
   4657709.067898,    6575833.941819
   4842218.022573,    6417113.307970
   5031440.069022,    6264042.046454
   5225202.299420,    6116760.031136
   5423327.657197,    5975401.845769
   5625635.098837,    5840096.661014
   5831939.759306,    5710968.116402
   6042053.120981,    5588134.207360
   6255783.185913,    5471707.177384
   6472934.651273,    5361793.415478
   6693309.087817,    5258493.358931
   6916705.121204,    5161901.401544
   7142918.616010,    5072105.807375
   7371742.862265,    4989188.630080
   7602968.764339,    4913225.637940
   7836385.032009,    4844286.244619
   8071778.373537,    4782433.445741
   8308933.690566,    4727723.761321
   8547634.274679,    4680207.184120
   8787662.005419,    4639927.133964
   9028797.549606,    4606920.418063
   9270820.561758,    4581217.197383
   9513509.885443,    4562840.959081
   9756643.755362,    4551808.495046
  10000000.000000,    4548129.886551
  10243356.244638,    4551808.495046
  10486490.114557,    4562840.959081
  10729179.438242,    4581217.197383
  10971202.450394,    4606920.418063
  11212337.994581,    4639927.133964
  11452365.725321,    4680207.184120
  11691066.309434,    4727723.761321
  11928221.626463,    4782433.445741
  12163614.967991,    4844286.244619
  12397031.235661,    4913225.637940
  12628257.137735,    4989188.630080
  12857081.383990,    5072105.807375
  13083294.878796,    5161901.401544
  13306690.912183,    5258493.358931
  13527065.348727,    5361793.415478
  13744216.814087,    5471707.177384
  13957946.879019,    5588134.207360
  14168060.240694,    5710968.116402
  14374364.901163,    5840096.661014
  14576672.342803,    5975401.845769
  14774797.700580,    6116760.031136
  14968559.930978,    6264042.046454
  15157781.977427,    6417113.307970
  15342290.932102,    6575833.941819
  15521918.193917,    6740058.911837
  15696499.622595,    6909638.152092
  15865875.688651,    7084416.704014
  16029891.619173,    7264234.857992
  16188397.539245,    7448928.299312
  16341248.608905,    7638328.258310
  -9640518.590755,   -2766590.069828
  -8424268.220519,   -4205647.703158
  -7102836.307658,   -5548767.033232
  -5683766.720153,   -6788280.381673
