PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: -5.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 0.70000
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=20 Lat=-5 is x=10 000 000 y=10 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   1780924.597758,   25996825.567475
   2804143.952722,   26114070.303307
   3829028.333014,   26215737.325920
   4855340.594027,   26301803.110919
   5882843.260762,   26372247.743827
   6911298.582776,   26427054.924693
   7940468.589194,   26466211.971865
   8970115.143772,   26489709.824923
  10000000.000000,   26497543.046777
  11029884.856228,   26489709.824923
  12059531.410806,   26466211.971865
  13088701.417224,   26427054.924693
  14117156.739238,   26372247.743827
   2534455.253514,   19835327.787488
   3463865.133106,   19941823.442875
   4394787.387324,   20034169.560829
   5327006.613147,   20112344.773685
   6260307.107452,   20176330.992741
   7194472.916925,   20226113.412436
   8129287.888030,   20261680.513782
   9064535.717022,   20283024.067025
  10000000.000000,   20290139.133550
  10935464.282978,   20283024.067025
  11870712.111970,   20261680.513782
  12805527.083075,   20226113.412436
  13739692.892548,   20176330.992741
   2981989.352702,   16175914.149094
   3418646.449261,   16227631.239403
   3855684.260733,   16276025.750964
   4293077.505568,   16321094.884275
   4730800.881658,   16362836.032201
   5168829.067794,   16401246.780119
   5607136.725137,   16436324.906062
   6045698.498680,   16468068.380850
   6484489.018718,   16496475.368200
   6923482.902311,   16521544.224840
   7362654.754756,   16543273.500599
   7801979.171056,   16561661.938491
   8241430.737387,   16576708.474792
   8680984.032570,   16588412.239098
   9120613.629542,   16596772.554373
   9560294.096825,   16601788.936996
  10000000.000000,   16603461.096780
  10439705.903175,   16601788.936996
  10879386.370458,   16596772.554373
  11319015.967430,   16588412.239098
  11758569.262613,   16576708.474792
  12198020.828944,   16561661.938491
  12637345.245244,   16543273.500599
  13076517.097689,   16521544.224840
  13515510.981282,   16496475.368200
   3242170.818441,   14048452.563690
   4083474.891917,   14144852.688815
   4926147.970566,   14228444.618393
   5769995.071053,   14299209.010363
   6614820.938388,   14357129.490789
   7460430.091109,   14402192.657640
   8306626.866510,   14434388.083900
   8317207.213678,   14434709.063312
   8327787.621687,   14435028.030924
   8348948.618698,   14435659.930706
   8391271.325983,   14436899.588182
   8475919.507911,   14439282.332293
   8560571.216426,   14441536.310719
   8729884.429703,   14445657.949954
   9153215.465919,   14453708.319977
   9576595.486511,   14458538.728276
  10000000.000000,   14460148.895423
  10423404.513489,   14458538.728276
  10846784.534081,   14453708.319977
  11270115.570297,   14445657.949954
  11693373.133490,   14434388.083900
  12116532.739265,   14419899.373751
  12539569.908891,   14402192.657640
  12962460.170723,   14381268.959858
  13385179.061612,   14357129.490789
   3433367.282535,   12485070.131852
   4250868.688060,   12578742.848134
   5069700.366062,   12659969.745846
   5889672.849788,   12728732.030163
   6710596.408516,   12785013.790407
   7532281.091460,   12828802.003730
   8354536.771720,   12860086.538120
   8765819.283856,   12871037.550518
   9177173.190273,   12878860.154753
   9588574.695172,   12883553.898310
  10000000.000000,   12885118.509665
  10411425.304828,   12883553.898310
  10822826.809727,   12878860.154753
  11234180.716144,   12871037.550518
  11645463.228280,   12860086.538120
