PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: 30.00000000
STANDARD PARALLEL TWO: 60.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   -836449.040068,   10539198.529263
   -717955.618743,   10441979.116161
   -588271.946161,   10360281.807473
   -449419.307263,   10295379.959638
   -303561.896988,   10248285.150485
   -152973.088545,   10219731.412498
         0.000000,   10210163.791991
    152973.088545,   10219731.412498
    303561.896988,   10248285.150485
    449419.307263,   10295379.959638
    588271.946161,   10360281.807473
    717955.618743,   10441979.116161
    836449.040068,   10539198.529263
  -1842507.606622,    9458309.850576
  -1581493.462701,    9244157.523811
  -1295829.732168,    9064196.874102
   -989968.847507,    8921232.817011
   -668678.039532,    8817493.629157
   -336965.034033,    8754596.217697
         0.000000,    8733520.918765
    336965.034033,    8754596.217697
    668678.039532,    8817493.629157
    989968.847507,    8921232.817011
   1295829.732168,    9064196.874102
   1581493.462701,    9244157.523811
   1842507.606622,    9458309.850576
  -3061234.933376,    8148934.220084
  -2849961.865661,    7964258.317318
  -2627572.888995,    7793130.758865
  -2394935.402920,    7636219.005713
  -2152956.779968,    7494135.071933
  -1902580.826571,    7367433.137594
  -1644784.101867,    7256607.387264
  -1380572.108755,    7162090.082498
  -1110975.372063,    7084249.875862
   -837045.419116,    7023390.373049
   -559850.678391,    6979748.948706
   -280472.312248,    6953495.820586
         0.000000,    6944733.385629
    280472.312248,    6953495.820586
    559850.678391,    6979748.948706
    837045.419116,    7023390.373049
   1110975.372063,    7084249.875862
   1380572.108755,    7162090.082498
   1644784.101867,    7256607.387264
   1902580.826571,    7367433.137594
   2152956.779968,    7494135.071933
   2394935.402920,    7636219.005713
   2627572.888995,    7793130.758865
   2849961.865661,    7964258.317318
   3061234.933376,    8148934.220084
  -4174832.957617,    6952507.354864
  -3583415.887464,    6467271.804944
  -2936146.724102,    6059509.227044
  -2243113.980497,    5735575.119443
  -1515119.453206,    5500518.407117
   -763509.862640,    5358002.747821
         0.000000,    5310249.429325
      9568.739170,    5310256.900491
     19137.455007,    5310279.313971
     38274.723345,    5310368.967618
     76547.953354,    5310727.577831
    153083.960362,    5312161.948726
    229596.076544,    5314552.318156
    382500.879011,    5322199.411290
    763509.862640,    5358002.747821
   1141540.874452,    5417519.792617
   1515119.453206,    5500518.407117
   1882788.503803,    5606674.865921
   2243113.980497,    5735575.119443
   2594690.480205,    5886716.408857
   2936146.724102,    6059509.227044
   3266150.906115,    6253279.617885
   3583415.887464,    6467271.804944
   3886704.216978,    6700651.139276
   4174832.957617,    6952507.354864
  -5284511.032729,    5760292.002548
  -4535894.246405,    5146079.974652
  -3716579.780495,    4629933.373453
  -2839337.692776,    4219897.000053
  -1917840.916667,    3922361.792725
   -966452.151182,    3741965.216016
         0.000000,    3681518.979963
    484170.297514,    3696645.288530
    966452.151182,    3741965.216016
   1444964.482793,    3817301.997884
   1917840.916667,    3922361.792725
   2383237.059219,    4056734.828350
   2839337.692776,    4219897.000053
   3284363.855599,    4411211.914810
   3716579.780495,    4629933.373453
   4134299.664955,    4875208.281123
   4535894.246405,    5146079.974652
   4919797.156938,    5441491.953911
   5068066.790093,    5566273.044750
   5141020.950381,    5630043.006334
   5213172.784684,    5694719.356807
   5231084.057485,    5711028.887928
   5248944.305816,    5727394.279103
   5266753.355468,    5743815.370700
   5284511.032729,    5760292.002548
  -7792784.207563,    3065454.775510
  -7581187.100331,    2873383.585864
  -7364857.589824,    2686658.599415
  -7143930.715379,    2505396.375473
  -6918544.386145,    2329710.063327
  -6688839.294997,    2159709.331619
  -6454958.830708,    1995500.299879
  -6217048.988447,    1837185.472287
  -5975258.278636,    1684863.673682
  -5729737.634256,    1538629.987879
  -5480640.316619,    1398575.698308
  -5228121.819708,    1264788.231039
  -4972339.773105,    1137351.100201
  -4713453.843598,    1016343.855855
  -4451625.635512,     901842.034335
  -4187018.589830,     793917.111096
  -3919797.882168,     692636.456096
  -3650130.319668,     598063.291743
  -3378184.236870,     510256.653429
  -3104129.390639,     429271.352679
  -2828136.854187,     355157.942935
  -2550378.910296,     287962.687999
  -2271028.943763,     227727.533155
  -1990261.333177,     174490.078985
  -1708251.342061,     128283.557896
  -1425175.009467,      89136.813379
  -1141209.040094,      57074.281999
   -856530.693974,      32115.978147
   -571317.675829,      14277.481539
   -285748.024137,       3569.927499
         0.000000,          0.000000
    285748.024137,       3569.927499
    571317.675829,      14277.481539
    856530.693974,      32115.978147
   1141209.040094,      57074.281999
