PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -60.00000000
STANDARD PARALLEL TWO: 30.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=10 000 000 y=10 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

  -2244226.978572,   32298542.111973
   -253648.169132,   32878678.321734
   1764184.415204,   33355452.566071
   3803907.458459,   33727597.598660
   5860099.460721,   33994124.273320
   7927295.148258,   34154324.173116
  10000000.000000,   34207771.493308
  12072704.851742,   34154324.173116
  14139900.539279,   33994124.273320
  16196092.541541,   33727597.598660
  18235815.584796,   33355452.566071
  20253648.169132,   32878678.321734
  22244226.978572,   32298542.111973
   1161540.270920,   21643175.949260
   2598433.810675,   22061945.589543
   4055000.408786,   22406103.694894
   5527368.571173,   22674735.507231
   7011624.803848,   22867127.014252
   8503824.014824,   22982766.847246
  10000000.000000,   23021347.640298
  11496175.985176,   22982766.847246
  12988375.196152,   22867127.014252
  14472631.428827,   22674735.507231
  15944999.591214,   22406103.694894
  17401566.189325,   22061945.589543
  18838459.729080,   21643175.949260
   2832391.375989,   16415710.587225
   3412831.720899,   16593023.290043
   3997649.898743,   16755314.655939
   4586457.239279,   16902476.826050
   5178862.421069,   17034411.996375
   5774471.731549,   17151032.482785
   6372889.328690,   17252260.779287
   6973717.504076,   17338029.609542
   7576556.947220,   17408281.971573
   8181007.010945,   17462971.175652
   8786665.977658,   17502060.875325
   9393131.326328,   17525525.091574
  10000000.000000,   17533348.230077
  10606868.673672,   17525525.091574
  11213334.022342,   17502060.875325
  11818992.989055,   17462971.175652
  12423443.052780,   17408281.971573
  13026282.495924,   17338029.609542
  13627110.671310,   17252260.779287
  14225528.268451,   17151032.482785
  14821137.578931,   17034411.996375
  15413542.760721,   16902476.826050
  16002350.101257,   16755314.655939
  16587168.279101,   16593023.290043
  17167608.624011,   16415710.587225
   3693887.735590,   13720412.145806
   4719090.344579,   14019198.183814
   5758329.394122,   14264749.978536
   6808842.629591,   14456414.863405
   7867837.830034,   14593683.401043
   8932500.229786,   14676190.737328
  10000000.000000,   14703717.571153
  10013349.660536,   14703713.269132
  10026699.315527,   14703700.363072
  10053398.586690,   14703648.738858
  10106796.818473,   14703442.242432
  10213590.797708,   14702616.263589
  10320379.098543,   14701239.656583
  10533927.309188,   14696834.719110
  11067499.770214,   14676190.737328
  11600362.770747,   14641799.345797
  12132162.169966,   14593683.401043
  12662544.533917,   14531874.880929
  13191157.370409,   14456414.863405
  13717649.363279,   14367353.499209
  14241670.605878,   14264749.978536
  14762872.833616,   14148672.491700
  15280909.655421,   14019198.183814
  15795436.783953,   13876413.103522
  16306112.264410,   13720412.145806
   4278471.780534,   11891468.299837
   5208636.898448,   12162556.519705
   6151537.262320,   12385345.373429
   7104666.681785,   12559242.697402
   8065491.778066,   12683786.279694
   9031458.717597,   12758645.088587
  10000000.000000,   12783620.152449
  10484431.617861,   12777375.348910
  10968541.282403,   12758645.088587
  11452007.254278,   12727441.819617
  11934508.221934,   12683786.279694
  12415723.515162,   12627707.482297
  12895333.318215,   12559242.697402
  13373018.882351,   12478437.426715
  13848462.737680,   12385345.373429
  14321348.904150,   12280028.406535
  14791363.101552,   12162556.519705
  15258192.958386,   12033007.784770
  15443963.712771,   11977825.790895
  15536633.228631,   11949517.141315
  15629155.550778,   11920731.055865
  15652262.843959,   11913460.024552
  15675360.745384,   11906159.213348
  15698449.216674,   11898828.634382
  15721528.219466,   11891468.299837
   5125959.992568,    9239996.089236
   5283467.838013,    9289446.579542
   5441477.244059,    9337270.213544
   5599971.407832,    9383461.905631
   5758933.474911,    9428016.743734
   5918346.541113,    9470929.989848
   6078193.654300,    9512197.080537
   6238457.816175,    9551813.627419
   6399121.984091,    9589775.417631
   6560169.072864,    9626078.414280
   6721581.956592,    9660718.756871
   6883343.470472,    9693692.761715
   7045436.412628,    9724996.922325
   7207843.545939,    9754627.909786
   7370547.599873,    9782582.573110
   7533531.272323,    9808857.939572
   7696777.231449,    9833451.215023
   7860268.117516,    9856359.784190
   8023986.544744,    9877581.210955
   8187915.103159,    9897113.238609
   8352036.360437,    9914953.790099
   8516332.863767,    9931100.968242
   8680787.141697,    9945553.055933
   8845381.706001,    9958308.516322
   9010099.053533,    9969365.992981
   9174921.668092,    9978724.310048
   9339832.022279,    9986382.472349
   9504812.579370,    9992339.665509
   9669845.795170,    9996595.256033
   9834914.119889,    9999148.791379
  10000000.000000,   10000000.000000
  10165085.880111,    9999148.791379
  10330154.204830,    9996595.256033
  10495187.420630,    9992339.665509
  10660167.977721,    9986382.472349
  10825078.331908,    9978724.310048
  10989900.946467,    9969365.992981
  11154618.293999,    9958308.516322
  11319212.858303,    9945553.055933
  11483667.136233,    9931100.968242
  11647963.639563,    9914953.790099
  11812084.896841,    9897113.238609
