PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -74.00000000
STANDARD PARALLEL TWO: 75.00000000
# Point-scale is unity on each of the standard parallels
# This tests standard parallels close to prohibited symmetry
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

  -1715108.060401,    5249607.621420
  -1429276.811293,    5245253.890559
  -1143434.601762,    5241691.701599
   -857583.623793,    5238921.081857
   -571726.069437,    5236942.052579
   -285864.130794,    5235754.628942
         0.000000,    5235358.820051
    285864.130794,    5235754.628942
    571726.069437,    5236942.052579
    857583.623793,    5238921.081857
   1143434.601762,    5241691.701599
   1429276.811293,    5245253.890559
   1715108.060401,    5249607.621420
  -1745396.151299,    3426866.111701
  -1454517.241898,    3422435.495774
  -1163627.178518,    3418810.400047
   -872728.191853,    3415990.852319
   -581822.512664,    3413976.874212
   -290912.371764,    3412768.481170
         0.000000,    3412365.682460
    290912.371764,    3412768.481170
    581822.512664,    3413976.874212
    872728.191853,    3415990.852319
   1163627.178518,    3418810.400047
   1454517.241898,    3422435.495774
   1745396.151299,    3426866.111701
  -1765149.534559,    2238104.768291
  -1618065.631322,    2235762.561179
  -1470978.626046,    2233624.009217
  -1323888.800715,    2231689.116507
  -1176796.437320,    2229957.886756
  -1029701.817855,    2228430.323283
   -882605.224320,    2227106.429019
   -735506.938718,    2225986.206500
   -588407.243055,    2225069.657873
   -441306.419340,    2224356.784898
   -294204.749583,    2223847.588939
   -147102.515799,    2223542.070973
         0.000000,    2223440.231586
    147102.515799,    2223542.070973
    294204.749583,    2223847.588939
