PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 89.99970000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
PARALLEL ONE: 89.99970000
PARALLEL TWO: 89.99970000
#SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=89.9997 corresponds to x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   -487210.283523,    -281257.253130
   -430962.797040,    -361586.988833
   -361620.724047,    -430929.061825
   -281290.988343,    -487176.548306
   -192414.368298,    -528620.396863
    -97691.335040,    -554001.357129
         0.000000,    -562548.241470
     97691.335040,    -554001.357129
    192414.368298,    -528620.396863
    281290.988343,    -487176.548306
    361620.724047,    -430929.061825
    430962.797040,    -361586.988833
    487210.283523,    -281257.253130
  -1468505.185369,    -847808.128884
  -1298969.097241,   -1089930.755209
  -1089964.490404,   -1298935.362041
   -847841.864076,   -1468471.450164
   -579957.991737,   -1593387.751330
   -294452.389293,   -1669888.746938
         0.000000,   -1695649.992949
    294452.389293,   -1669888.746938
    579957.991737,   -1593387.751330
    847841.864076,   -1468471.450164
   1089964.490404,   -1298935.362041
   1298969.097241,   -1089930.755209
   1468505.185369,    -847808.128884
  -2984803.685442,   -1723243.476102
  -2823252.100971,   -1976828.668199
  -2640213.863286,   -2215368.743743
  -2437082.003898,   -2437048.268727
  -2215402.478910,   -2640180.128111
  -1976862.403361,   -2823218.365790
  -1723277.211261,   -2984769.950256
  -1456576.839040,   -3123605.376401
  -1178791.037570,   -3238668.022803
   -892033.924530,   -3329082.193246
   -598487.894700,   -3394159.781298
   -300387.010615,   -3433405.507221
         0.000000,   -3446520.687341
    300387.010615,   -3433405.507221
    598487.894700,   -3394159.781298
    892033.924530,   -3329082.193246
   1178791.037570,   -3238668.022803
   1456576.839040,   -3123605.376401
   1723277.211261,   -2984769.950256
   1976862.403361,   -2823218.365790
   2215402.478910,   -2640180.128111
   2437082.003898,   -2437048.268727
   2640213.863286,   -2215368.743743
   2823252.100971,   -1976828.668199
   2984803.685442,   -1723243.476102
  -4604291.791858,   -2658255.370322
  -4072735.194871,   -3417396.864759
  -3417430.599894,   -4072701.459722
  -2658289.105446,   -4604258.056693
  -1818376.841690,   -4995915.577454
   -923214.117744,   -5235773.706426
         0.000000,   -5316544.475735
     11598.965139,   -5316531.823222
     23197.875071,   -5316493.865742
     46395.308487,   -5316342.036728
     92787.083792,   -5315734.735122
    185545.903739,   -5313305.759938
    278248.204607,   -5309258.290073
    463370.322846,   -5296313.290524
    923214.117744,   -5235773.706426
   1376031.695755,   -5135386.466232
   1818376.841690,   -4995915.577454
   2246883.041895,   -4818422.497771
   2658289.105446,   -4604258.056693
   3049463.983787,   -4355052.174931
   3417430.599894,   -4072701.459722
   3759388.505637,   -3759354.770494
   4072735.194871,   -3417396.864759
   4355085.910089,   -3049430.248657
   4604291.791858,   -2658255.370322
  -6399952.497064,   -3694980.561880
  -5661090.338884,   -4750185.080311
  -4750218.815413,   -5661056.603764
  -3695014.296965,   -6399918.761920
  -2527538.638875,   -6944321.601989
  -1283264.998241,   -7277723.719155
         0.000000,   -7389994.858799
    644083.431030,   -7361873.568889
   1283264.998241,   -7277723.719155
   1912680.143960,   -7138185.740765
   2527538.638875,   -6944321.601989
   3123161.038580,   -6697606.725982
   3695014.296965,   -6399918.761920
   4238746.265441,   -6053523.294960
   4750218.815413,   -5661056.603764
   5225539.331940,   -5225505.596829
   5661090.338884,   -4750185.080311
   6053557.030092,   -4238712.530348
   6197799.478027,   -4024864.307043
   6267099.679648,   -3916084.780071
   6334490.861996,   -3806112.365462
   6351037.954828,   -3778436.790902
   6367464.133053,   -3750689.279710
   6383769.083939,   -3722870.360159
   6399952.497064,   -3694980.561880
 -11011551.906578,   -6357488.722446
 -10782969.632635,   -6737913.510987
 -10541249.971183,   -7110129.148710
 -10286687.420397,   -7473682.148196
 -10019592.125533,   -7828129.576116
  -9740289.501063,   -8173039.592878
  -9449119.834214,   -8507991.978754
  -9146437.870372,   -8832578.645860
  -8832612.380886,   -9146404.135339
  -8508025.713774,   -9449086.099174
  -8173073.327891,   -9740255.766016
  -7828163.311124,  -10019558.390478
  -7473715.883198,  -10286653.685335
  -7110162.883707,  -10541216.236113
  -6737947.245978,  -10782935.897557
  -6357522.457432,  -11011518.171492
  -5969352.007073,  -11226684.565629
  -5573908.820802,  -11428172.932860
  -5171674.685228,  -11615737.790647
  -4763139.660685,  -11789150.620102
  -4348801.484171,  -11948200.144406
  -3929164.962931,  -12092692.586211
  -3504741.359424,  -12222451.903737
  -3076047.768436,  -12337320.005241
  -2643606.487070,  -12437156.941636
  -2207944.378417,  -12521841.076995
  -1769592.229646,  -12591269.236742
  -1329084.105328,  -12645356.833360
   -886956.696758,  -12684037.969443
   -443748.668078,  -12707265.517986
         0.000000,  -12715011.179799
    443748.668078,  -12707265.517986
    886956.696758,  -12684037.969443
   1329084.105328,  -12645356.833360
   1769592.229646,  -12591269.236742
   2207944.378417,  -12521841.076995
   2643606.487070,  -12437156.941636
   3076047.768436,  -12337320.005241
   3504741.359424,  -12222451.903737
   3929164.962931,  -12092692.586211
   4348801.484171,  -11948200.144406
   4763139.660685,  -11789150.620102
   5171674.685228,  -11615737.790647
   5573908.820802,  -11428172.932860
   5969352.007073,  -11226684.565629
   6357522.457432,  -11011518.171492
   6737947.245978,  -10782935.897557
   7110162.883707,  -10541216.236113
   7473715.883198,  -10286653.685335
   7828163.311124,  -10019558.390478
   8173073.327891,   -9740255.766016
   8508025.713774,   -9449086.099174
   8832612.380886,   -9146404.135339
   9146437.870372,   -8832578.645860
   9449119.834214,   -8507991.978754
   9740289.501063,   -8173039.592878
  10019592.125533,   -7828129.576116
  10286687.420397,   -7473682.148196
  10541249.971183,   -7110129.148710
  10782969.632635,   -6737913.510987
  11011551.906578,   -6357488.722446
 -40623869.496905,  -23454168.255116
 -38425115.013798,  -26905521.454767
 -35933922.203725,  -30152107.133408
 -33169250.548194,  -33169216.813686
 -30152140.867858,  -35933888.469151
 -26905555.189162,  -38425081.279154
 -23454201.989465,  -40623835.762186
 -19824348.150598,  -42513418.068989
 -16043619.052040,  -44079447.337246
 -12140788.325098,  -45310005.138633
  -8145558.868196,  -46195726.185249
  -4088336.789886,  -46729869.605118
         0.000000,  -46908370.244290
   4088336.789886,  -46729869.605118
   8145558.868196,  -46195726.185249
  12140788.325098,  -45310005.138633
  16043619.052040,  -44079447.337246
  19824348.150598,  -42513418.068989
  23454201.989465,  -40623835.762186
  26905555.189162,  -38425081.279154
  30152140.867858,  -35933888.469151
  33169250.548194,  -33169216.813686
  35933922.203725,  -30152107.133408
  38425115.013798,  -26905521.454767
  40623869.496905,  -23454168.255116
-248874622.502606, -143687796.565886
-220142527.884292, -184721480.223408
-184721513.953891, -220142494.153046
-143687830.295751, -248874588.770477
 -98288264.623744, -270044753.919914
 -49902259.767488, -283009744.845930
         0.000000, -287375626.859851
  49902259.767488, -283009744.845930
  98288264.623744, -270044753.919914
 143687830.295751, -248874588.770477
 184721513.953891, -220142494.153046
 220142527.884292, -184721480.223408
 248874622.502606, -143687796.565886
         0.000000,    -224888.746029
         0.000000,    -449937.257274
         0.000000,    -675238.165690
         0.000000,    -900918.514460
         0.000000,   -1127106.364909
         0.000000,   -1353931.143663
         0.000000,   -1581523.996548
         0.000000,   -1810018.151056
         0.000000,   -2039549.289254
         0.000000,   -2270255.933132
         0.000000,   -2502279.844495
         0.000000,   -2735766.441640
         0.000000,   -2970865.235249
         0.000000,   -3207730.286089
         0.000000,   -3446520.687341
         0.000000,   -3687401.074658
         0.000000,   -3930542.167274
         0.000000,   -4176121.343902
         0.000000,   -4424323.257436
         0.000000,   -4675340.492990
         0.000000,   -4929374.274196
         0.000000,   -5186635.223326
         0.000000,   -5447344.181343
         0.000000,   -5711733.094758
         0.000000,   -5980045.976961
         0.000000,   -6252539.952618
         0.000000,   -6529486.394809
         0.000000,   -6811172.165785
         0.000000,   -7097900.973642
         0.000000,   -7389994.858799
         0.000000,   -7687795.826068
         0.000000,   -7991667.640204
         0.000000,   -8301997.805375
         0.000000,   -8619199.751832
         0.000000,   -8943715.256463
         0.000000,   -9276017.127840
         0.000000,   -9616612.190955
         0.000000,   -9966044.612261
         0.000000,  -10324899.611967
         0.000000,  -10693807.618033
         0.000000,  -11073448.925209
         0.000000,  -11464558.932956
         0.000000,  -11867934.048695
         0.000000,  -12284438.357800
         0.000000,  -12715011.179799
         0.000000,  -13160675.651943
         0.000000,  -13622548.507553
         0.000000,  -14101851.248425
         0.000000,  -14599922.949473
         0.000000,  -15118234.981360
    194788.582645,    -112427.505406
    389686.310465,    -224951.761031
    584802.620648,    -337602.215242
    780247.535816,    -450442.389629
    976131.960330,    -563536.314857
   1172567.980938,    -676948.704237
   1369669.173254,    -790745.130682
   1567550.915672,    -904992.207939
   1766330.712310,   -1019757.777041
   1966128.526729,   -1135111.098983
   2167067.128252,   -1251123.054667
   2369272.452822,   -1367866.353242
   2572873.980485,   -1485415.750050
   2778005.131779,   -1603848.275473
   2984803.685442,   -1723243.476102
   3193412.220129,   -1843683.669763
   3403978.583038,   -1965254.216074
   3616656.388635,   -2088043.804391
   3831605.551023,   -2212144.761162
   4048992.853798,   -2337653.378941
   4268992.561740,   -2464670.269548
   4491787.079087,   -2593300.744116
   4717567.659722,   -2723655.223128
   4946535.175216,   -2855849.679839
   5178900.947365,   -2990006.120944
   5414887.652660,   -3126253.108775
   5654730.307083,   -3264726.329874
   5898677.340631,   -3405569.215366
   6146991.772229,   -3548933.619298
   6399952.497064,   -3694980.561880
   6657855.699988,   -3843881.045518
   6921016.410521,   -3995816.952590
   7189770.217118,   -4150982.035179
   7464475.160877,   -4309583.008412
   7745513.831808,   -4471840.760731
   8033295.694142,   -4637991.696424
   8328259.671201,   -4808289.227985
   8630877.024956,   -4983005.438643
   8941654.570974,   -5162432.938500
   9261138.275884,   -5346886.941538
   9589917.292221,   -5536707.595130
   9928628.494601,   -5732262.599009
  10277961.592083,   -5933950.156883
  10638664.904551,   -6142202.311441
  11011551.906578,   -6357488.722446
  11397508.661016,   -6580320.958524
  11797502.287289,   -6811257.386334
  12212590.636985,   -7050908.756776
  12643933.382994,   -7299944.607306
  13092804.769692,   -7559100.623256
