PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 00.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 00.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters

  -6702064.327658,   19955227.843413
  -5585053.606382,   19955227.843413
  -4468042.885105,   19955227.843413
  -3351032.163829,   19955227.843413
  -2234021.442553,   19955227.843413
  -1117010.721276,   19955227.843413
         0.000000,   19955227.843413
   1117010.721276,   19955227.843413
   2234021.442553,   19955227.843413
   3351032.163829,   19955227.843413
   4468042.885105,   19955227.843413
   5585053.606382,   19955227.843413
   6702064.327658,   19955227.843413
  -6702064.327658,   12894079.311295
  -5585053.606382,   12894079.311295
  -4468042.885105,   12894079.311295
  -3351032.163829,   12894079.311295
  -2234021.442553,   12894079.311295
  -1117010.721276,   12894079.311295
         0.000000,   12894079.311295
   1117010.721276,   12894079.311295
   2234021.442553,   12894079.311295
   3351032.163829,   12894079.311295
   4468042.885105,   12894079.311295
   5585053.606382,   12894079.311295
   6702064.327658,   12894079.311295
  -6702064.327658,    8354629.871582
  -6143558.967020,    8354629.871582
  -5585053.606382,    8354629.871582
  -5026548.245744,    8354629.871582
  -4468042.885105,    8354629.871582
  -3909537.524467,    8354629.871582
  -3351032.163829,    8354629.871582
  -2792526.803191,    8354629.871582
  -2234021.442553,    8354629.871582
  -1675516.081915,    8354629.871582
  -1117010.721276,    8354629.871582
   -558505.360638,    8354629.871582
         0.000000,    8354629.871582
    558505.360638,    8354629.871582
   1117010.721276,    8354629.871582
   1675516.081915,    8354629.871582
   2234021.442553,    8354629.871582
   2792526.803191,    8354629.871582
   3351032.163829,    8354629.871582
   3909537.524467,    8354629.871582
   4468042.885105,    8354629.871582
   5026548.245744,    8354629.871582
   5585053.606382,    8354629.871582
   6143558.967020,    8354629.871582
   6702064.327658,    8354629.871582
  -6702064.327658,    5580518.581354
  -5585053.606382,    5580518.581354
  -4468042.885105,    5580518.581354
  -3351032.163829,    5580518.581354
  -2234021.442553,    5580518.581354
  -1117010.721276,    5580518.581354
         0.000000,    5580518.581354
     13962.634016,    5580518.581354
     27925.268032,    5580518.581354
     55850.536064,    5580518.581354
    111701.072128,    5580518.581354
    223402.144255,    5580518.581354
    335103.216383,    5580518.581354
    558505.360638,    5580518.581354
   1117010.721276,    5580518.581354
   1675516.081915,    5580518.581354
   2234021.442553,    5580518.581354
   2792526.803191,    5580518.581354
   3351032.163829,    5580518.581354
   3909537.524467,    5580518.581354
   4468042.885105,    5580518.581354
   5026548.245744,    5580518.581354
   5585053.606382,    5580518.581354
   6143558.967020,    5580518.581354
   6702064.327658,    5580518.581354
  -6702064.327658,    3472987.693316
  -5585053.606382,    3472987.693316
  -4468042.885105,    3472987.693316
  -3351032.163829,    3472987.693316
  -2234021.442553,    3472987.693316
  -1117010.721276,    3472987.693316
         0.000000,    3472987.693316
    558505.360638,    3472987.693316
   1117010.721276,    3472987.693316
   1675516.081915,    3472987.693316
   2234021.442553,    3472987.693316
   2792526.803191,    3472987.693316
   3351032.163829,    3472987.693316
   3909537.524467,    3472987.693316
   4468042.885105,    3472987.693316
   5026548.245744,    3472987.693316
   5585053.606382,    3472987.693316
   6143558.967020,    3472987.693316
   6366961.111275,    3472987.693316
   6478662.183403,    3472987.693316
   6590363.255531,    3472987.693316
   6618288.523562,    3472987.693316
   6646213.791594,    3472987.693316
   6674139.059626,    3472987.693316
   6702064.327658,    3472987.693316
  -6702064.327658,          0.000000
  -6478662.183403,          0.000000
  -6255260.039148,          0.000000
  -6031857.894892,          0.000000
  -5808455.750637,          0.000000
  -5585053.606382,          0.000000
  -5361651.462127,          0.000000
  -5138249.317871,          0.000000
  -4914847.173616,          0.000000
  -4691445.029361,          0.000000
  -4468042.885105,          0.000000
  -4244640.740850,          0.000000
  -4021238.596595,          0.000000
  -3797836.452340,          0.000000
  -3574434.308084,          0.000000
  -3351032.163829,          0.000000
  -3127630.019574,          0.000000
  -2904227.875319,          0.000000
  -2680825.731063,          0.000000
  -2457423.586808,          0.000000
  -2234021.442553,          0.000000
  -2010619.298297,          0.000000
  -1787217.154042,          0.000000
  -1563815.009787,          0.000000
  -1340412.865532,          0.000000
  -1117010.721276,          0.000000
   -893608.577021,          0.000000
   -670206.432766,          0.000000
   -446804.288511,          0.000000
   -223402.144255,          0.000000
         0.000000,          0.000000
    223402.144255,          0.000000
    446804.288511,          0.000000
    670206.432766,          0.000000
    893608.577021,          0.000000
   1117010.721276,          0.000000
   1340412.865532,          0.000000
   1563815.009787,          0.000000
   1787217.154042,          0.000000
   2010619.298297,          0.000000
   2234021.442553,          0.000000
   2457423.586808,          0.000000
   2680825.731063,          0.000000
   2904227.875319,          0.000000
   3127630.019574,          0.000000
   3351032.163829,          0.000000
   3574434.308084,          0.000000
   3797836.452340,          0.000000
   4021238.596595,          0.000000
   4244640.740850,          0.000000
   4468042.885105,          0.000000
   4691445.029361,          0.000000
   4914847.173616,          0.000000
   5138249.317871,          0.000000
