PROJECTION: Polar Stereographic
# South Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
# The parameter is misnamed in this case:
# This is the Lon. UP from the Pole
LATITUDE OF TRUE SCALE: -90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# South Pole is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

-283009778.641001,   49902259.778739
-270044787.711887,   98288264.645862
-248874622.557403,  143687830.327983
-220142527.933148,  184721513.995139
-184721513.995139,  220142527.933148
-143687830.327983,  248874622.557403
 -98288264.645862,  270044787.711887
 -49902259.778739,  283009778.641001
         0.000000,  287375660.655966
  49902259.778739,  283009778.641001
  98288264.645862,  270044787.711887
 143687830.327983,  248874622.557403
 184721513.995139,  220142527.933148
 -93894986.455118,   16556219.465293
 -89593553.290774,   32609386.579985
 -82569865.346216,   47671733.984589
 -73037333.825481,   61285599.875133
 -61285599.875133,   73037333.825481
 -47671733.984589,   82569865.346216
 -32609386.579985,   89593553.290774
 -16556219.465293,   93894986.455118
         0.000000,   95343467.969178
  16556219.465293,   93894986.455118
  32609386.579985,   89593553.290774
  47671733.984589,   82569865.346216
  61285599.875133,   73037333.825481
 -46195759.929094,    8145558.869830
 -45310038.882287,   12140788.327532
 -44079481.080637,   16043619.055252
 -42513451.812045,   19824348.154560
 -40623869.504840,   23454201.994143
 -38425115.021339,   26905555.194517
 -35933922.210807,   30152140.873841
 -33169250.554756,   33169250.554756
 -30152140.873841,   35933922.210807
 -26905555.194517,   38425115.021339
 -23454201.994143,   40623869.504840
 -19824348.154560,   42513451.812045
 -16043619.055252,   44079481.080637
 -12140788.327532,   45310038.882287
  -8145558.869830,   46195759.929094
  -4088336.790706,   46729903.349077
         0.000000,   46908403.988287
   4088336.790706,   46729903.349077
   8145558.869830,   46195759.929094
  12140788.327532,   45310038.882287
  16043619.055252,   44079481.080637
  19824348.154560,   42513451.812045
  23454201.994143,   40623869.504840
  26905555.194517,   38425115.021339
  30152140.873841,   35933922.210807
 -29947119.062076,    5280485.085133
 -28575208.420481,   10400525.303008
 -26335054.530784,   15204550.822471
 -23294723.335349,   19546593.759068
 -19546593.759068,   23294723.335349
 -15204550.822471,   26335054.530784
 -10400525.303008,   28575208.420481
 -10338159.167134,   28597830.824863
 -10275743.825289,   28620317.113713
 -10150766.712219,   28664880.917363
  -9900235.101244,   28752370.472581
  -9396929.191963,   28920774.274105
  -8890760.887019,   29080368.527622
  -7870454.650170,   29372936.633100
  -5280485.085133,   29947119.062076
  -2650327.840154,   30293385.832425
         0.000000,   30409101.644943
   2650327.840154,   30293385.832425
   5280485.085133,   29947119.062076
   7870454.650170,   29372936.633100
  10400525.303008,   28575208.420481
  12851441.678282,   27560005.617601
  15204550.822471,   26335054.530784
  17441944.154143,   24909677.777447
  19546593.759068,   23294723.335349
 -21544734.050754,    3798917.905336
 -20557745.958401,    7482407.612464
 -18946121.157823,   10938548.150568
 -16758828.053065,   14062326.438290
 -14062326.438290,   16758828.053065
 -10938548.150568,   18946121.157823
  -7482407.612464,   20557745.958401
  -5662209.174276,   21131652.321481
  -3798917.905336,   21544734.050754
  -1906714.577288,   21793847.344835
         0.000000,   21877096.301137
   1906714.577288,   21793847.344835
   3798917.905336,   21544734.050754
   5662209.174276,   21131652.321481
   7482407.612464,   20557745.958401
   9245660.410720,   19827382.735471
  10938548.150568,   18946121.157823
  12548186.934115,   17920668.158183
  13165965.216968,   17471825.962812
  13468885.384599,   17239387.142986
  13767702.799266,   17001697.038834
  13841755.403205,   16941462.449478
  13915544.480072,   16880905.319098
  13989068.625032,   16820026.800614
  14062326.438290,   16758828.053065
 -12521874.814331,    2207944.378820
 -12437190.678955,    2643606.487553
 -12337353.742540,    3076047.768997
 -12222485.641014,    3504741.360064
 -12092726.323463,    3929164.963647
 -11948233.881629,    4348801.484964
 -11789184.357294,    4763139.661553
 -11615771.527805,    5171674.686169
 -11428206.669982,    5573908.821816
 -11226718.302711,    5969352.008158
 -11011551.908532,    6357522.458587
 -10782969.634552,    6737947.247201
 -10541249.973062,    7110162.884995
 -10286687.422234,    7473715.884551
 -10019592.127325,    7828163.312539
  -9740289.502809,    8173073.329367
  -9449119.835910,    8508025.715308
  -9146437.872016,    8832612.382476
  -8832612.382476,    9146437.872016
  -8508025.715308,    9449119.835910
  -8173073.329367,    9740289.502809
  -7828163.312539,   10019592.127325
  -7473715.884551,   10286687.422234
  -7110162.884995,   10541249.973062
  -6737947.247201,   10782969.634552
  -6357522.458587,   11011551.908532
  -5969352.008158,   11226718.302711
  -5573908.821816,   11428206.669982
  -5171674.686169,   11615771.527805
  -4763139.661553,   11789184.357294
  -4348801.484964,   11948233.881629
  -3929164.963647,   12092726.323463
  -3504741.360064,   12222485.641014
  -3076047.768997,   12337353.742540
  -2643606.487553,   12437190.678955
  -2207944.378820,   12521874.814331
  -1769592.229969,   12591302.974091
  -1329084.105571,   12645390.570720
   -886956.696920,   12684071.706811
   -443748.668159,   12707299.255359
         0.000000,   12715044.917173
    443748.668159,   12707299.255359
    886956.696920,   12684071.706811
   1329084.105571,   12645390.570720
   1769592.229969,   12591302.974091
   2207944.378820,   12521874.814331
   2643606.487553,   12437190.678955
   3076047.768997,   12337353.742540
   3504741.360064,   12222485.641014
   3929164.963647,   12092726.323463
   4348801.484964,   11948233.881629
   4763139.661553,   11789184.357294
   5171674.686169,   11615771.527805
   5573908.821816,   11428206.669982
   5969352.008158,   11226718.302711
   6357522.458587,   11011551.908532
   6737947.247201,   10782969.634552
   7110162.884995,   10541249.973062
   7473715.884551,   10286687.422234
   7828163.312539,   10019592.127325
   8173073.329367,    9740289.502809
  -3394193.517033,     598487.894799
  -3329115.928969,     892033.924677
  -3238701.758511,    1178791.037764
  -3123639.112088,    1456576.839279
  -2984803.685918,    1723277.211543
  -2823252.101424,    1976862.403684
  -2640213.863712,    2215402.479270
  -2437082.004293,    2437082.004293
  -2215402.479270,    2640213.863712
  -1976862.403684,    2823252.101424
  -1723277.211543,    2984803.685918
  -1456576.839279,    3123639.112088
  -1178791.037764,    3238701.758511
   -892033.924677,    3329115.928969
   -598487.894799,    3394193.517033
   -300387.010664,    3433439.242963
         0.000000,    3446554.423086
    300387.010664,    3433439.242963
    598487.894799,    3394193.517033
    892033.924677,    3329115.928969
   1178791.037764,    3238701.758511
   1456576.839279,    3123639.112088
   1723277.211543,    2984803.685918
   1976862.403684,    2823252.101424
   2215402.479270,    2640213.863712
   -554035.092422,      97691.335053
   -528654.132152,     192414.368325
   -487210.283589,     281290.988382
   -430962.797099,     361620.724097
   -361620.724097,     430962.797099
   -281290.988382,     487210.283589
   -192414.368325,     528654.132152
    -97691.335053,     554035.092422
         0.000000,     562581.976764
     97691.335053,     554035.092422
    192414.368325,     528654.132152
    281290.988382,     487210.283589
    361620.724097,     430962.797099
-245841171.158818,  675443066.531133
-122886157.402119,  337626942.625868
 -81885839.074973,  224979493.831584
 -61374180.739661,  168624175.719746
 -49057970.879740,  134785667.236347
 -40839468.638963,  112205517.908075
 -34962496.214085,   96058668.875967
 -30548961.954336,   83932583.157318
 -27111034.728977,   74486955.735915
 -24356013.675206,   66917597.600558
 -22097632.629760,   60712746.673670
 -20211712.345308,   55531223.277245
 -18612280.915139,   51136821.538891
 -17237928.301928,   47360818.767724
 -16043619.055252,   44079481.080637
 -14995575.260233,   41200004.419222
 -14067965.504390,   38651417.560979
 -13240697.522244,   36378517.460195
 -12497907.899469,   34337719.744215
 -11826904.865694,   32494154.060533
 -11217413.146344,   30819589.324274
 -10661024.763759,   29290924.806673
 -10150793.107325,   27889074.851931
  -9680928.485769,   26598132.414005
  -9246566.746550,   25404733.343625
  -8843591.290398,   24297567.377255
  -8468494.637762,   23266997.794024
  -8118269.659139,   22304762.573527
  -7790323.309006,   21403737.381745
  -7482407.612464,   20557745.958401
  -7192564.008785,   19761407.202119
  -6919078.129997,   19010010.925609
  -6660442.800988,   18299416.199284
  -6415327.568417,   17625967.632630
  -6182553.452640,   16986426.005700
  -5961071.907039,   16377910.460335
  -5749947.188710,   15797850.064036
  -5548341.512083,   15243943.019870
  -5355502.485935,   14714122.149939
  -5170752.434168,   14206525.554468
  -4993479.278702,   13719471.562749
  -4823128.724092,   13251437.260566
  -4659197.531932,   12801040.011763
  -4501227.711630,   12367021.497526
  -4348801.484964,   11948233.881629
  -4201536.906645,   11543627.778011
  -4059084.043123,   11152241.752148
  -3921121.628199,   10773193.132411
  -3787354.127269,   10405669.944149
  -3657509.152953,   10048923.809186
 462030268.846614,  550626232.785221
 230950430.615013,  275236005.396622
 153895037.451230,  183404963.764924
 115345729.495681,  137463687.516877
  92198826.452843,  109878282.658145
  76753094.633702,   91470776.272437
  65707999.393262,   78307744.339098
  57413268.242319,   68422468.690359
  50952078.553381,   60722322.666134
  45774332.644704,   54551725.377929
  41529964.638047,   49493484.557703
  37985593.888666,   45269467.983642
  34979646.063901,   41687118.864328
  32396708.045916,   38608893.201946
  30152140.873841,   35933922.210807
  28182462.832961,   33586551.329334
  26439126.747892,   31508924.286854
  24884371.511422,   29656039.148187
  23488383.656786,   27992365.607206
  22227310.458059,   26489477.092099
  21081840.715853,   25124359.411616
  20036172.601040,   23878180.679127
  19077250.756155,   22735382.125469
  18194194.120866,   21682996.207899
  17377861.078674,   20710128.372113
  16620514.953668,   19807558.406799
  15915563.840540,   18967430.385126
  15257356.184486,   18183009.046350
  14641018.654019,   17448486.580166
  14062326.438290,   16758828.053065
  13517598.647171,   16109646.751013
  13003613.322799,   15497102.894151
  12517537.902510,   14917820.765751
  12056871.951931,   14368820.464163
  11619399.714121,   13847461.353092
  11203150.566038,   13351394.935449
  10806365.886278,   12878525.367860
  10427471.153008,   12426976.208270
  10065052.333267,   11995062.277820
   9717835.812598,   11581265.741904
   9384671.260488,   11184215.690002
   9064516.942260,   10802670.631070
   8756427.079082,   10435503.429785
   8459540.930191,   10081688.295253
   8173073.329367,    9740289.502809
   7896306.454267,    9410451.585098
   7628582.644945,    9091390.773515
   7369298.118444,    8782387.507554
   7117897.451395,    8482779.859417
   6873868.722973,    8191957.745624
   
