PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 00.00000000
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 corresponds to x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   -487209.938660,    9737965.558952
   -430783.702117,    9657684.046645
   -361311.034211,    9588473.044028
   -280933.744961,    9532404.248986
   -192105.205389,    9491138.846345
    -97512.918006,    9465888.394941
         0.000000,    9457389.257067
     97512.918006,    9465888.394941
    192105.205389,    9491138.846345
    280933.744961,    9532404.248986
    361311.034211,    9588473.044028
    430783.702117,    9657684.046645
    487209.938660,    9737965.558952
  -1468418.486205,    9161935.678517
  -1293982.445043,    8921208.231884
  -1081455.335568,    8715844.383913
   -838104.144401,    8551193.697934
   -571578.249019,    8431102.893369
   -289633.238662,    8358104.945346
         0.000000,    8333620.410433
    289633.238662,    8358104.945346
    571578.249019,    8431102.893369
    838104.144401,    8551193.697934
   1081455.335568,    8715844.383913
   1293982.445043,    8921208.231884
   1468418.486205,    9161935.678517
  -2981687.620893,    8212525.015241
  -2798497.115058,    7963221.960571
  -2595931.884558,    7734372.465175
  -2376662.523183,    7526955.354303
  -2143215.137205,    7341552.850180
  -1897919.016744,    7178434.435179
  -1642881.058132,    7037640.030298
  -1379981.985150,    6919056.379850
  -1110889.026877,    6822483.186559
   -837080.181461,    6747687.593734
   -559876.098333,    6694446.974684
   -280476.626168,    6662580.734224
         0.000000,    6651972.090649
    280476.626168,    6662580.734224
    559876.098333,    6694446.974684
    837080.181461,    6747687.593734
   1110889.026877,    6822483.186559
   1379981.985150,    6919056.379850
   1642881.058132,    7037640.030298
   1897919.016744,    7178434.435179
   2143215.137205,    7341552.850180
   2376662.523183,    7526955.354303
   2595931.884558,    7734372.465175
   2798497.115058,    7963221.960571
   2981687.620893,    8212525.015241
  -4575390.448215,    7046818.574260
  -3894740.834157,    6354519.180089
  -3149260.951999,    5824408.592893
  -2372934.735921,    5438342.013808
  -1584453.871347,    5177450.439741
   -792477.615713,    5026960.978448
         0.000000,    4977807.313004
      9906.038132,    4977814.953872
     19812.076422,    4977837.876552
     39624.154109,    4977929.568378
     79248.318202,    4978296.353405
    158496.712030,    4979763.777067
    237745.234476,    4982210.491409
    396242.627679,    4990048.447377
    792477.615713,    5026960.978448
   1188624.857416,    5089112.706308
   1584453.871347,    5177450.439741
   1979495.032272,    5293297.355069
   2372934.735921,    5438342.013808
   2763490.103952,    5614610.448912
   3149260.951999,    5824408.592893
   3527561.267342,    6070217.487127
   3894740.834157,    6354519.180089
   4246021.329788,    6679529.414835
   4575390.448215,    7046818.574260
  -6237335.475911,    5462632.688723
  -5123783.588177,    4653038.981580
  -4027727.155811,    4098215.786640
  -2972888.434643,    3725756.525273
  -1957763.572174,    3487634.566490
   -971463.372948,    3354881.526607
         0.000000,    3312216.549539
    484797.280437,    3322810.357164
    971463.372948,    3354881.526607
   1461849.542000,    3409314.470369
   1957763.572174,    3487634.566490
   2460925.188403,    3592087.771264
   2972888.434643,    3725756.525273
   3494909.481027,    3892714.173328
   4027727.155811,    4098215.786640
   4571207.468810,    4348911.251475
   5123783.588177,    4653038.981580
   5681606.724113,    5020502.650994
   5904711.947886,    5187727.045310
   6015955.224412,    5276056.434818
   6126865.440015,    5367659.559800
   6154528.621206,    5391083.163933
   6182162.569363,    5414718.894463
   6209765.472086,    5438568.241429
   6237335.475911,    5462632.688723
  -8475977.415208,          0.000000
  -8033615.937296,          0.000000
  -7616508.900430,          0.000000
  -7221391.417144,          0.000000
  -6845563.981662,          0.000000
  -6486765.682891,          0.000000
  -6143081.378234,          0.000000
  -5812872.341611,          0.000000
  -5494723.525667,          0.000000
  -5187402.827465,          0.000000
  -4889829.184682,          0.000000
  -4601047.272855,          0.000000
  -4320207.207934,          0.000000
  -4046548.092852,          0.000000
  -3779384.550252,          0.000000
  -3518095.598961,          0.000000
  -3262115.387022,          0.000000
  -3010925.407598,          0.000000
  -2764047.907907,          0.000000
  -2521040.264132,          0.000000
  -2281490.142685,          0.000000
  -2045011.304308,          0.000000
  -1811239.935333,          0.000000
  -1579831.411896,          0.000000
  -1350457.419638,          0.000000
  -1122803.364485,          0.000000
   -896566.020333,          0.000000
   -671451.367419,          0.000000
   -447172.581387,          0.000000
   -223448.137743,          0.000000
         0.000000,          0.000000
    223448.137743,          0.000000
    447172.581387,          0.000000
    671451.367419,          0.000000
    896566.020333,          0.000000
   1122803.364485,          0.000000
   1350457.419638,          0.000000
   1579831.411896,          0.000000
   1811239.935333,          0.000000
   2045011.304308,          0.000000
   2281490.142685,          0.000000
   2521040.264132,          0.000000
   2764047.907907,          0.000000
   3010925.407598,          0.000000
   3262115.387022,          0.000000
   3518095.598961,          0.000000
   3779384.550252,          0.000000
   4046548.092852,          0.000000
   4320207.207934,          0.000000
   4601047.272855,          0.000000
   4889829.184682,          0.000000
   5187402.827465,          0.000000
   5494723.525667,          0.000000
   5812872.341611,          0.000000
   6143081.378234,          0.000000
   6486765.682891,          0.000000
   6845563.981662,          0.000000
   7221391.417144,          0.000000
   7616508.900430,          0.000000
   8033615.937296,          0.000000
   8475977.415208,          0.000000
  -2981687.620893,   -8212525.015241
  -2798497.115058,   -7963221.960571
  -2595931.884558,   -7734372.465175
  -2376662.523183,   -7526955.354303
  -2143215.137205,   -7341552.850180
  -1897919.016744,   -7178434.435179
  -1642881.058132,   -7037640.030298
  -1379981.985150,   -6919056.379850
  -1110889.026877,   -6822483.186559
   -837080.181461,   -6747687.593734
   -559876.098333,   -6694446.974684
   -280476.626168,   -6662580.734224
         0.000000,   -6651972.090649
    280476.626168,   -6662580.734224
    559876.098333,   -6694446.974684
    837080.181461,   -6747687.593734
   1110889.026877,   -6822483.186559
   1379981.985150,   -6919056.379850
   1642881.058132,   -7037640.030298
   1897919.016744,   -7178434.435179
   2143215.137205,   -7341552.850180
   2376662.523183,   -7526955.354303
   2595931.884558,   -7734372.465175
   2798497.115058,   -7963221.960571
   2981687.620893,   -8212525.015241
   -487209.938660,   -9737965.558952
   -430783.702117,   -9657684.046645
   -361311.034211,   -9588473.044028
   -280933.744961,   -9532404.248986
   -192105.205389,   -9491138.846345
    -97512.918006,   -9465888.394941
         0.000000,   -9457389.257067
     97512.918006,   -9465888.394941
    192105.205389,   -9491138.846345
    280933.744961,   -9532404.248986
    361311.034211,   -9588473.044028
    430783.702117,   -9657684.046645
    487209.938660,   -9737965.558952
         0.000000,    9794714.545892
         0.000000,    9569825.961110
         0.000000,    9344959.435466
         0.000000,    9120125.857412
         0.000000,    8895335.946979
         0.000000,    8670600.201166
         0.000000,    8445928.840616
         0.000000,    8221331.757892
         0.000000,    7996818.467639
         0.000000,    7772398.058900
