PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 3.00000000
ORIGIN LATITUDE: 00.00000000
SCALE FACTOR: 0.9996
FALSE EASTING: 500000.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=3 Lat=0 corresponds to x=500 000 y=0
# This is effectively UTM Zone 31 North
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

     -1119.318308,    9759948.451114
     51010.216145,    9676837.952855
    116751.387998,    9604099.980307
    194071.254030,    9543918.615044
    280602.844372,    9498082.258835
    373721.708599,    9467940.076808
    470624.302829,    9454372.606575
    568406.254479,    9457774.364795
    664139.980098,    9478046.543801
    754952.090627,    9514598.811478
    838101.255202,    9566360.469364
    911056.651243,    9631802.383868
    971575.939228,    9708971.796406
  -1011720.357076,    9236356.828607
   -850086.582503,    8986402.351234
   -648331.726463,    8769882.264537
   -413529.231670,    8592619.434673
   -153246.651066,    8458892.534029
    124775.406613,    8371605.427595
    412795.606609,    8332492.748082
    703118.859564,    8342288.935304
    988065.690795,    8400812.569680
   1259923.094315,    8506944.762111
   1510938.247577,    8658506.885066
   1733410.921718,    8852069.645878
   1919924.390767,    9082752.127183
  -2579932.180492,    8367993.924565
  -2409746.699323,    8107186.708289
  -2218556.157521,    7866015.427818
  -2009079.206351,    7645733.615299
  -1783935.753512,    7447151.365191
  -1545576.881203,    7270715.428994
  -1296243.753508,    7116593.690345
  -1037951.405737,    6984756.167256
   -772492.175863,    6875047.552290
   -501453.549145,    6787248.738732
   -226245.877280,    6721126.556315
     51863.587727,    6676472.041648
    331712.907913,    6653128.102639
    612205.628060,    6651007.548650
    892269.963899,    6670102.287989
   1170817.677296,    6710484.155323
   1446703.156799,    6772297.412462
   1718683.321335,    6855742.539815
   1985379.312831,    6961050.574383
   2245241.537063,    7088447.038008
   2496520.429718,    7238104.545085
   2737246.303021,    7410083.616874
   2965222.628461,    7604262.206898
   3178037.886731,    7820256.078441
   3373101.298905,    8057334.490161
  -4257629.207282,    7284815.594509
  -3606130.500777,    6541902.291188
  -2875996.622965,    5965024.222313
  -2106676.891222,    5537997.874565
  -1320887.473810,    5241459.960404
   -529774.827454,    5059146.730214
    262349.863617,    4980217.607212
    272251.974351,    4979858.310857
    282154.082837,    4979514.329177
    301958.293014,    4978872.296698
    341566.686655,    4977771.871556
    420783.381125,    4976305.034864
    500000.000000,    4975816.190079
    658433.313345,    4977771.871556
   1054517.706530,    4999828.854176
   1450575.306579,    5046728.929890
   1846475.745576,    5119191.252364
   2241904.450551,    5218313.371506
   2636268.084259,    5345566.062600
   3028582.018879,    5502776.819962
   3417336.088179,    5692091.883245
   3800337.786389,    5915902.193269
   4174537.962310,    6176713.779518
   4535854.420486,    6476939.247020
   4879024.836731,    6818587.435401
  -6062250.634675,    5766404.379732
  -4956039.383338,    4863271.252847
  -3850854.639029,    4241022.823558
  -2783517.956417,    3820100.380226
  -1757782.965979,    3545574.797088
   -764625.536947,    3383421.468505
    209357.724380,    3314698.382290
    693736.562473,    3312582.771833
   1178863.522607,    3331692.473769
   1666602.028601,    3372551.361654
   2158789.111510,    3436292.421116
   2657203.437203,    3524717.023624
   3163509.581597,    3640388.654207
   3679161.726322,    3786764.035209
   4205241.330600,    3968362.731199
   4742190.274351,    4190969.573376
   5289383.091174,    4461847.233255
   5844462.093789,    4789899.261591
   6067684.758505,    4939438.574150
   6179334.081423,    5018494.449933
   6290915.732201,    5100533.618889
   6318791.421715,    5121520.767066
   6346656.619374,    5142701.866285
   6374509.964830,    5164078.425278
   6402350.063107,    5185651.954492
  -8692223.431887,          0.000000
  -8204362.510301,          0.000000
  -7748108.763208,          0.000000
  -7318995.849875,          0.000000
  -6913415.198335,          0.000000
  -6528404.320019,          0.000000
  -6161497.417687,          0.000000
  -5810617.237175,          0.000000
  -5473995.053101,          0.000000
