PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 60.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 0.70000
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=0 Lat=60 is x=10 000 000 y=10 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   9578954.665294,   12243455.938261
   9633356.451140,   12183812.776328
   9696118.752432,   12133041.183827
   9765810.410240,   12092298.897435
   9840842.256602,   12062514.957129
   9919503.352070,   12044368.521438
  10000000.000000,   12038273.380694
  10080496.647930,   12044368.521438
  10159157.743398,   12062514.957129
  10234189.589760,   12092298.897435
  10303881.247568,   12133041.183827
  10366643.548860,   12183812.776328
  10421045.334706,   12243455.938261
   8904919.600774,   11716112.722716
   9046411.085066,   11560989.147657
   9209647.108103,   11428939.291734
   9390905.424405,   11322974.267138
   9586052.828962,   11245510.377736
   9790639.406057,   11198314.020473
  10000000.000000,   11182461.406494
  10209360.593943,   11198314.020473
  10413947.171038,   11245510.377736
  10609094.575595,   11322974.267138
  10790352.891897,   11428939.291734
  10953588.914934,   11560989.147657
  11095080.399226,   11716112.722716
   7973616.377115,   10987491.227391
   8099101.344336,   10839018.425764
   8235438.273252,   10700443.927262
   8381848.835609,   10572558.834105
   8537497.194205,   10456093.224212
   8701494.774564,   10351711.983283
   8872905.337686,   10260011.009069
   9050750.324896,   10181513.809465
   9234014.444306,   10116668.513889
   9421651.466965,   10065845.314964
   9612590.199638,   10029334.355149
   9805740.600093,   10007344.070352
  10000000.000000,   10000000.000000
  10194259.399907,   10007344.070352
  10387409.800362,   10029334.355149
  10578348.533035,   10065845.314964
  10765985.555694,   10116668.513889
  10949249.675104,   10181513.809465
  11127094.662314,   10260011.009069
  11298505.225436,   10351711.983283
  11462502.805795,   10456093.224212
  11618151.164391,   10572558.834105
  11764561.726748,   10700443.927262
  11900898.655664,   10839018.425764
  12026383.622885,   10987491.227391
   7045055.657475,   10261015.378434
   7426853.616165,    9842432.842544
   7867326.629023,    9486111.996177
   8356430.658892,    9200177.967811
   8883012.743148,    8991150.866332
   9435065.312960,    8863797.104013
  10000000.000000,    8821020.708758
  10007088.640111,    8821027.405308
  10014177.254918,    8821047.494932
  10028354.307400,    8821127.853070
  10056706.995330,    8821449.279885
  10113401.035452,    8822734.895353
  10170069.168120,    8824877.261454
  10283275.934652,    8831730.092161
  10564934.687040,    8863797.104013
  10843368.307165,    8917038.678277
