PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: 30.00000000
STANDARD PARALLEL TWO: 60.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   -827196.441482,   10525645.250893
   -710001.180315,   10429530.002269
   -581746.058316,   10348761.852983
   -444428.936672,   10284598.948112
   -300188.837538,   10238040.768810
   -151272.623971,   10209812.563144
         0.000000,   10200354.048730
    151272.623971,   10209812.563144
    300188.837538,   10238040.768810
    444428.936672,   10284598.948112
    581746.058316,   10348761.852983
    710001.180315,   10429530.002269
    827196.441482,   10525645.250893
  -1822240.110674,    9456124.593174
  -1564069.384870,    9244391.258132
  -1281534.770375,    9066466.216493
   -979037.377502,    8925121.049844
   -661289.281610,    8822557.526177
   -333240.121964,    8760373.302409
         0.000000,    8739537.037300
    333240.121964,    8760373.302409
    661289.281610,    8822557.526177
    979037.377502,    8925121.049844
   1281534.770375,    9066466.216493
   1564069.384870,    9244391.258132
   1822240.110674,    9456124.593174
  -3030025.193100,    8157939.261480
  -2820879.793644,    7975200.032466
  -2600738.295767,    7805868.568031
  -2370458.835143,    7650604.940774
  -2130939.066331,    7510014.385318
  -1883112.663627,    7384644.939050
  -1627945.681494,    7274985.305802
  -1366432.788779,    7181462.950837
  -1099593.391380,    7104442.434538
   -828467.658499,    7044223.991315
   -554112.467938,    7001042.359255
   -277597.286283,    6975065.865090
         0.000000,    6966395.768039
    277597.286283,    6975065.865090
    554112.467938,    7001042.359255
    828467.658499,    7044223.991315
   1099593.391380,    7104442.434538
   1366432.788779,    7181462.950837
   1627945.681494,    7274985.305802
   1883112.663627,    7384644.939050
   2130939.066331,    7510014.385318
   2370458.835143,    7650604.940774
   2600738.295767,    7805868.568031
   2820879.793644,    7975200.032466
   3030025.193100,    8157939.261480
  -4138198.819282,    6966821.100301
  -3551908.469049,    6485987.300222
  -2910289.177903,    6081930.121961
  -2223335.605379,    5760943.662322
  -1501748.594125,    5528028.005347
   -756768.480273,    5386811.334798
         0.000000,    5339493.417049
      9484.238017,    5339500.820089
     18968.452919,    5339523.029193
     37936.720926,    5339611.865337
     75871.962561,    5339967.205583
    151732.091141,    5341388.497286
    227568.553608,    5343757.070474
    379123.171962,    5351334.435883
    756768.480273,    5386811.334798
   1131463.822156,    5445785.820955
   1501748.594125,    5528028.005347
   1866179.385580,    5633217.298932
   2223335.605379,    5760943.662322
   2571825.019456,    5910709.204160
   2910289.177903,    6081930.121961
   3237408.710357,    6273938.977832
   3551908.469049,    6485987.300222
   3852562.499472,    6717248.501543
   4138198.819282,    6966821.100301
  -5248157.582663,    5773784.188045
  -4504610.865459,    5163979.859136
  -3690894.730719,    4651545.383044
  -2819684.632311,    4244463.076066
  -1904551.621538,    3949074.158169
   -959750.947577,    3769979.974272
         0.000000,    3709970.317976
    480812.603886,    3724987.366575
    959750.947577,    3769979.974272
   1434948.076947,    3844772.754954
   1904551.621538,    3949074.158169
   2366731.015293,    4082477.605623
   2819684.632311,    4244463.076066
   3261646.809779,    4434399.132390
   3690894.730719,    4651545.383044
   4105755.139717,    4895055.368158
   4504610.865459,    5163979.859136
   4885907.124635,    5457270.558856
   5033173.604751,    5581156.374401
   5105634.998027,    5644468.974989
   5177300.049937,    5708681.584682
   5195090.571921,    5724874.192907
   5212830.449912,    5741122.268561
   5230519.510973,    5757425.653251
   5248157.582663,    5773784.188045
  -7775224.593045,    3057571.367719
  -7564075.234881,    2865988.929697
  -7348206.893760,    2679739.791945
  -7127754.242990,    2498940.149301
  -6902854.815879,    2323702.796841
  -6673648.919939,    2154137.059507
  -6440279.549347,    1990348.723900
  -6202892.295737,    1832439.972289
  -5961635.257373,    1680509.318859
  -5716658.946752,    1534651.548253
  -5468116.196706,    1394957.656435
  -5216162.065052,    1261514.793928
  -4960953.737859,    1134406.211436
  -4702650.431385,    1013711.207910
  -4441413.292744,     899505.081075
  -4177405.299375,     791859.080458
  -3910791.157363,     690840.362931
  -3641737.198685,     596511.950818
  -3370411.277443,     508932.692580
  -3096982.665141,     428157.226094
  -2821621.945084,     354235.944573
  -2544500.905960,     287214.965124
  -2265792.434660,     227136.099978
  -1985670.408424,     174036.830404
  -1704309.586364,     127950.283326
  -1421885.500437,      88905.210658
  -1138574.345934,      56925.971362
   -854552.871562,      32032.516257
   -569998.269172,      14240.375567
   -285088.063217,       3560.649235
         0.000000,          0.000000
    285088.063217,       3560.649235
    569998.269172,      14240.375567
    854552.871562,      32032.516257
   1138574.345934,      56925.971362
   1421885.500437,      88905.210658
   1704309.586364,     127950.283326
   1985670.408424,     174036.830404
   2265792.434660,     227136.099978
   2544500.905960,     287214.965124
   2821621.945084,     354235.944573
   3096982.665141,     428157.226094
   3370411.277443,     508932.692580
   3641737.198685,     596511.950818
   3910791.157363,     690840.362931
   4177405.299375,     791859.080458
   4441413.292744,     899505.081075
   4702650.431385,    1013711.207910
   4960953.737859,    1134406.211436
   5216162.065052,    1261514.793928
   5468116.196706,    1394957.656435
   5716658.946752,    1534651.548253
   5961635.257373,    1680509.318859
   6202892.295737,    1832439.972289
   6440279.549347,    1990348.723900
   6673648.919939,    2154137.059507
   6902854.815879,    2323702.796841
   7127754.242990,    2498940.149301
   7348206.893760,    2679739.791945
   7564075.234881,    2865988.929697
   7775224.593045,    3057571.367719
 -19951688.061853,  -10030275.549017
 -18574536.552013,  -11233551.383907
 -17124979.464137,  -12348541.637171
 -15608667.330530,  -13370899.954671
 -14031510.901978,  -14296641.071701
 -12399658.106992,  -15122156.347988
 -10719470.086513,  -15844227.834560
  -8997496.397482,  -16460040.817673
  -7240449.481955,  -16967194.790864
  -5455178.501268,  -17363712.812395
  -3648642.637251,  -17648049.211587
  -1827883.964581,  -17819095.614009
         0.000000,  -17876185.262050
   1827883.964581,  -17819095.614009
   3648642.637251,  -17648049.211587
   5455178.501268,  -17363712.812395
   7240449.481955,  -16967194.790864
   8997496.397482,  -16460040.817673
  10719470.086513,  -15844227.834560
  12399658.106992,  -15122156.347988
  14031510.901978,  -14296641.071701
  15608667.330530,  -13370899.954671
  17124979.464137,  -12348541.637171
  18574536.552013,  -11233551.383907
  19951688.061853,  -10030275.549017
 -73083144.995111,  -67138513.633660
 -62728895.586973,  -75630335.284667
 -51397502.936626,  -82766234.412464
 -39265478.899563,  -88435053.383166
 -26521806.960848,  -92548487.626817
 -13364998.393463,  -95042461.179128
         0.000000,  -95878124.808339
  13364998.393463,  -95042461.179128
  26521806.960848,  -92548487.626817
  39265478.899563,  -88435053.383166
  51397502.936626,  -82766234.412464
  62728895.586973,  -75630335.284667
  73083144.995111,  -67138513.633660
         0.000000,   10784605.706057
         0.000000,   10379742.928678
         0.000000,   10030843.008295
         0.000000,    9713647.313462
         0.000000,    9417827.724006
         0.000000,    9137716.587359
         0.000000,    8869753.865176
         0.000000,    8611502.231592
         0.000000,    8361188.848196
         0.000000,    8117464.342842
         0.000000,    7879264.414205
         0.000000,    7645724.918885
         0.000000,    7416126.984934
         0.000000,    7189860.001450
         0.000000,    6966395.768039
         0.000000,    6745269.889800
         0.000000,    6526068.033578
         0.000000,    6308415.537841
         0.000000,    6091969.391642
         0.000000,    5876411.921379
         0.000000,    5661445.729957
         0.000000,    5446789.567647
         0.000000,    5232174.904129
         0.000000,    5017343.032806
         0.000000,    4802042.581376
         0.000000,    4586027.332937
         0.000000,    4369054.283601
         0.000000,    4150881.878265
         0.000000,    3931268.377642
         0.000000,    3709970.317976
         0.000000,    3486741.030968
         0.000000,    3261329.195792
         0.000000,    3033477.398159
         0.000000,    2802920.673367
         0.000000,    2569385.011482
         0.000000,    2332585.803190
         0.000000,    2092226.204659
         0.000000,    1847995.398938
         0.000000,    1599566.729974
         0.000000,    1346595.683321
         0.000000,    1088717.684890
         0.000000,     825545.685679
         0.000000,     556667.496147
         0.000000,     281642.828652
         0.000000,          0.000000
         0.000000,    -288767.761646
         0.000000,    -585206.470655
         0.000000,    -889906.075255
         0.000000,   -1203505.776939
         0.000000,   -1526700.085599
    429230.160772,   10953398.495774
    705004.703627,   10656982.791028
    942659.833765,   10401539.659270
   1158719.453531,   10169308.417774
   1360218.619688,    9952727.450133
   1551017.885448,    9747647.248604
   1733542.190820,    9551461.371365
   1909451.733936,    9362385.357842
   2079954.093584,    9179121.244438
   2245968.402139,    9000681.103593
   2408219.614398,    8826285.719126
   2567296.346463,    8655302.418218
   2723688.261980,    8487204.886899
   2877811.281976,    8321546.073302
   3030025.193100,    8157939.261480
   3180646.320534,    7996044.449959
   3329956.889621,    7835558.289403
   3478212.103157,    7676206.475608
   3625645.604965,    7517737.876986
   3772473.780194,    7359919.912404
   3918899.202538,    7202534.845939
   4065113.446819,    7045376.763783
   4211299.423966,    6888249.064498
   4357633.353423,    6730962.338975
   4504286.458839,    6573332.547825
   4651426.452230,    6415179.426127
   4799218.857054,    6256325.061331
   4947828.209918,    6096592.601602
   5097419.172888,    5935805.060252
   5248157.582663,    5773784.188045
   5400211.458733,    5610349.389576
   5553751.989680,    5445316.663144
   5708954.514688,    5278497.545787
   5865999.515944,    5109698.046595
   6025073.636843,    4938717.552293
   6186370.740613,    4765347.689388
   6350093.024086,    4589371.127028
   6516452.201966,    4410560.304093
   6685670.777847,    4228676.063051
   6857983.419671,    4043466.171543
   7033638.459114,    3854663.710773
   7212899.536768,    3661985.307190
   7396047.417840,    3465129.180882
   7583382.006718,    3263772.980231
   7775224.593045,    3057571.367719
   7971920.367290,    2846153.316076
   8173841.250188,    2629119.067056
   8381389.088275,    2406036.696732
   8594999.277217,    2176438.220961
   8815144.886307,    1939815.162177
