PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 45.00000000
STANDARD PARALLEL ONE: 30.00000000
STANDARD PARALLEL TWO: 60.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 0.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# Lon=0 Lat=45 is x=0 y=5 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   -827196.441482,   10186151.833844
   -710001.180315,   10090036.585220
   -581746.058316,   10009268.435934
   -444428.936672,    9945105.531063
   -300188.837538,    9898547.351761
   -151272.623971,    9870319.146096
         0.000000,    9860860.631682
    151272.623971,    9870319.146096
    300188.837538,    9898547.351761
    444428.936672,    9945105.531063
    581746.058316,   10009268.435934
    710001.180315,   10090036.585220
    827196.441482,   10186151.833844
  -1822240.110674,    9116631.176125
  -1564069.384870,    8904897.841084
  -1281534.770375,    8726972.799444
   -979037.377502,    8585627.632795
   -661289.281610,    8483064.109128
   -333240.121964,    8420879.885361
         0.000000,    8400043.620251
    333240.121964,    8420879.885361
    661289.281610,    8483064.109128
    979037.377502,    8585627.632795
   1281534.770375,    8726972.799444
   1564069.384870,    8904897.841084
   1822240.110674,    9116631.176125
  -3030025.193100,    7818445.844432
  -2820879.793644,    7635706.615417
  -2600738.295767,    7466375.150982
  -2370458.835143,    7311111.523725
  -2130939.066331,    7170520.968269
  -1883112.663627,    7045151.522001
  -1627945.681494,    6935491.888753
  -1366432.788779,    6841969.533788
  -1099593.391380,    6764949.017490
   -828467.658499,    6704730.574266
   -554112.467938,    6661548.942206
   -277597.286283,    6635572.448041
         0.000000,    6626902.350990
    277597.286283,    6635572.448041
    554112.467938,    6661548.942206
    828467.658499,    6704730.574266
   1099593.391380,    6764949.017490
   1366432.788779,    6841969.533788
   1627945.681494,    6935491.888753
   1883112.663627,    7045151.522001
   2130939.066331,    7170520.968269
   2370458.835143,    7311111.523725
   2600738.295767,    7466375.150982
   2820879.793644,    7635706.615417
   3030025.193100,    7818445.844432
  -4138198.819282,    6627327.683252
  -3551908.469049,    6146493.883173
  -2910289.177903,    5742436.704912
  -2223335.605379,    5421450.245273
  -1501748.594125,    5188534.588299
   -756768.480273,    5047317.917749
         0.000000,    5000000.000000
      9484.238017,    5000007.403041
     18968.452919,    5000029.612144
     37936.720926,    5000118.448288
     75871.962561,    5000473.788534
    151732.091141,    5001895.080237
    227568.553608,    5004263.653425
    379123.171962,    5011841.018834
    756768.480273,    5047317.917749
   1131463.822156,    5106292.403906
   1501748.594125,    5188534.588299
   1866179.385580,    5293723.881883
   2223335.605379,    5421450.245273
   2571825.019456,    5571215.787111
   2910289.177903,    5742436.704912
   3237408.710357,    5934445.560783
   3551908.469049,    6146493.883173
   3852562.499472,    6377755.084494
   4138198.819282,    6627327.683252
  -5248157.582663,    5434290.770996
  -4504610.865459,    4824486.442087
  -3690894.730719,    4312051.965995
  -2819684.632311,    3904969.659017
  -1904551.621538,    3609580.741120
   -959750.947577,    3430486.557223
         0.000000,    3370476.900927
    480812.603886,    3385493.949526
    959750.947577,    3430486.557223
   1434948.076947,    3505279.337905
   1904551.621538,    3609580.741120
   2366731.015293,    3742984.188575
   2819684.632311,    3904969.659017
   3261646.809779,    4094905.715342
   3690894.730719,    4312051.965995
   4105755.139717,    4555561.951109
   4504610.865459,    4824486.442087
   4885907.124635,    5117777.141807
   5033173.604751,    5241662.957352
   5105634.998027,    5304975.557940
   5177300.049937,    5369188.167633
   5195090.571921,    5385380.775858
   5212830.449912,    5401628.851512
   5230519.510973,    5417932.236202
   5248157.582663,    5434290.770996
  -7775224.593045,    2718077.950670
  -7564075.234881,    2526495.512648
  -7348206.893760,    2340246.374896
  -7127754.242990,    2159446.732252
  -6902854.815879,    1984209.379792
  -6673648.919939,    1814643.642458
  -6440279.549347,    1650855.306851
  -6202892.295737,    1492946.555240
  -5961635.257373,    1341015.901810
  -5716658.946752,    1195158.131204
  -5468116.196706,    1055464.239387
  -5216162.065052,     922021.376879
  -4960953.737859,     794912.794387
  -4702650.431385,     674217.790861
  -4441413.292744,     560011.664026
  -4177405.299375,     452365.663409
  -3910791.157363,     351346.945882
  -3641737.198685,     257018.533769
  -3370411.277443,     169439.275531
  -3096982.665141,      88663.809045
  -2821621.945084,      14742.527524
  -2544500.905960,     -52278.451925
  -2265792.434660,    -112357.317071
  -1985670.408424,    -165456.586645
  -1704309.586364,    -211543.133723
  -1421885.500437,    -250588.206391
  -1138574.345934,    -282567.445686
   -854552.871562,    -307460.900792
   -569998.269172,    -325253.041482
   -285088.063217,    -335932.767814
         0.000000,    -339493.417049
    285088.063217,    -335932.767814
    569998.269172,    -325253.041482
    854552.871562,    -307460.900792
   1138574.345934,    -282567.445686
   1421885.500437,    -250588.206391
   1704309.586364,    -211543.133723
   1985670.408424,    -165456.586645
   2265792.434660,    -112357.317071
   2544500.905960,     -52278.451925
   2821621.945084,      14742.527524
   3096982.665141,      88663.809045
   3370411.277443,     169439.275531
   3641737.198685,     257018.533769
   3910791.157363,     351346.945882
   4177405.299375,     452365.663409
   4441413.292744,     560011.664026
   4702650.431385,     674217.790861
   4960953.737859,     794912.794387
   5216162.065052,     922021.376879
   5468116.196706,    1055464.239387
   5716658.946752,    1195158.131204
   5961635.257373,    1341015.901810
   6202892.295737,    1492946.555240
   6440279.549347,    1650855.306851
   6673648.919939,    1814643.642458
   6902854.815879,    1984209.379792
   7127754.242990,    2159446.732252
   7348206.893760,    2340246.374896
   7564075.234881,    2526495.512648
   7775224.593045,    2718077.950670
 -19951688.061853,  -10369768.966066
 -18574536.552013,  -11573044.800956
 -17124979.464137,  -12688035.054220
 -15608667.330530,  -13710393.371719
 -14031510.901978,  -14636134.488750
 -12399658.106992,  -15461649.765036
 -10719470.086513,  -16183721.251609
  -8997496.397482,  -16799534.234722
  -7240449.481955,  -17306688.207913
  -5455178.501268,  -17703206.229444
  -3648642.637251,  -17987542.628636
  -1827883.964581,  -18158589.031058
         0.000000,  -18215678.679099
   1827883.964581,  -18158589.031058
   3648642.637251,  -17987542.628636
   5455178.501268,  -17703206.229444
   7240449.481955,  -17306688.207913
   8997496.397482,  -16799534.234722
  10719470.086513,  -16183721.251609
  12399658.106992,  -15461649.765036
  14031510.901978,  -14636134.488750
  15608667.330530,  -13710393.371719
  17124979.464137,  -12688035.054220
  18574536.552013,  -11573044.800956
  19951688.061853,  -10369768.966066
 -73083144.995111,  -67478007.050709
 -62728895.586973,  -75969828.701715
 -51397502.936626,  -83105727.829513
 -39265478.899563,  -88774546.800215
 -26521806.960848,  -92887981.043865
 -13364998.393463,  -95381954.596177
         0.000000,  -96217618.225388
  13364998.393463,  -95381954.596177
  26521806.960848,  -92887981.043865
  39265478.899563,  -88774546.800215
  51397502.936626,  -83105727.829513
  62728895.586973,  -75969828.701715
  73083144.995111,  -67478007.050709
         0.000000,   10445112.289008
         0.000000,   10040249.511629
         0.000000,    9691349.591246
         0.000000,    9374153.896413
         0.000000,    9078334.306957
         0.000000,    8798223.170310
         0.000000,    8530260.448127
         0.000000,    8272008.814543
         0.000000,    8021695.431147
         0.000000,    7777970.925793
         0.000000,    7539770.997156
         0.000000,    7306231.501836
         0.000000,    7076633.567885
         0.000000,    6850366.584401
         0.000000,    6626902.350990
         0.000000,    6405776.472751
