PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -74.00000000
STANDARD PARALLEL TWO: 75.00000000
# Point-scale is unity on each of the standard parallels
# This tests standard parallels close to prohibited symmetry
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

  -1695593.054540,    5211706.733516
  -1413013.860231,    5207426.171899
  -1130423.948866,    5203923.849939
   -847825.463759,    5201199.794200
   -565220.548289,    5199254.025344
   -282611.345882,    5198086.558126
         0.000000,    5197697.401403
    282611.345882,    5198086.558126
    565220.548289,    5199254.025344
    847825.463759,    5201199.794200
   1130423.948866,    5203923.849939
   1413013.860231,    5207426.171899
   1695593.054540,    5211706.733516
  -1725381.780804,    3409118.681246
  -1437838.143968,    3404762.917340
  -1150283.601796,    3401199.065457
   -862720.335256,    3398427.152627
   -575150.525382,    3396447.199875
   -287576.353258,    3395259.222217
         0.000000,    3394863.228663
    287576.353258,    3395259.222217
    575150.525382,    3396447.199875
    862720.335256,    3398427.152627
   1150283.601796,    3401199.065457
   1437838.143968,    3404762.917340
   1725381.780804,    3409118.681246
  -1744837.808613,    2231787.265264
  -1599446.283653,    2229484.721435
  -1454051.725927,    2227382.384192
  -1308654.411123,    2225480.257521
  -1163254.614933,    2223778.345029
  -1017852.613055,    2222276.649943
   -872448.681192,    2220975.175110
   -727043.095047,    2219873.922998
   -581636.130331,    2218972.895696
   -436228.062754,    2218272.094911
   -290819.168030,    2217771.521972
   -145409.721873,    2217471.177830
         0.000000,    2217371.063052
    145409.721873,    2217471.177830
    290819.168030,    2217771.521972
    436228.062754,    2218272.094911
    581636.130331,    2218972.895696
    727043.095047,    2219873.922998
