PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 30.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters

  -5773502.691896,   17263769.043130
  -4811252.243247,   17263769.043130
  -3849001.794598,   17263769.043130
  -2886751.345948,   17263769.043130
  -1924500.897299,   17263769.043130
   -962250.448649,   17263769.043130
         0.000000,   17263769.043130
    962250.448649,   17263769.043130
   1924500.897299,   17263769.043130
   2886751.345948,   17263769.043130
   3849001.794598,   17263769.043130
   4811252.243247,   17263769.043130
   5773502.691896,   17263769.043130
  -5773502.691896,   11178686.362900
  -4811252.243247,   11178686.362900
  -3849001.794598,   11178686.362900
  -2886751.345948,   11178686.362900
  -1924500.897299,   11178686.362900
   -962250.448649,   11178686.362900
         0.000000,   11178686.362900
    962250.448649,   11178686.362900
   1924500.897299,   11178686.362900
   2886751.345948,   11178686.362900
   3849001.794598,   11178686.362900
   4811252.243247,   11178686.362900
   5773502.691896,   11178686.362900
  -5773502.691896,    7260769.426286
  -5292377.467572,    7260769.426286
  -4811252.243247,    7260769.426286
  -4330127.018922,    7260769.426286
  -3849001.794598,    7260769.426286
  -3367876.570273,    7260769.426286
  -2886751.345948,    7260769.426286
  -2405626.121623,    7260769.426286
  -1924500.897299,    7260769.426286
  -1443375.672974,    7260769.426286
   -962250.448649,    7260769.426286
   -481125.224325,    7260769.426286
         0.000000,    7260769.426286
    481125.224325,    7260769.426286
    962250.448649,    7260769.426286
   1443375.672974,    7260769.426286
   1924500.897299,    7260769.426286
   2405626.121623,    7260769.426286
   2886751.345948,    7260769.426286
   3367876.570273,    7260769.426286
   3849001.794598,    7260769.426286
   4330127.018922,    7260769.426286
   4811252.243247,    7260769.426286
   5292377.467572,    7260769.426286
   5773502.691896,    7260769.426286
  -5773502.691896,    4859267.261854
  -4811252.243247,    4859267.261854
  -3849001.794598,    4859267.261854
  -2886751.345948,    4859267.261854
  -1924500.897299,    4859267.261854
   -962250.448649,    4859267.261854
         0.000000,    4859267.261854
     12028.130608,    4859267.261854
     24056.261216,    4859267.261854
     48112.522432,    4859267.261854
     96225.044865,    4859267.261854
    192450.089730,    4859267.261854
    288675.134595,    4859267.261854
    481125.224325,    4859267.261854
    962250.448649,    4859267.261854
   1443375.672974,    4859267.261854
   1924500.897299,    4859267.261854
   2405626.121623,    4859267.261854
   2886751.345948,    4859267.261854
   3367876.570273,    4859267.261854
   3849001.794598,    4859267.261854
   4330127.018922,    4859267.261854
   4811252.243247,    4859267.261854
   5292377.467572,    4859267.261854
   5773502.691896,    4859267.261854
  -5773502.691896,    3028483.498041
  -4811252.243247,    3028483.498041
  -3849001.794598,    3028483.498041
  -2886751.345948,    3028483.498041
  -1924500.897299,    3028483.498041
   -962250.448649,    3028483.498041
