PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: 30.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters

  -7698003.589195,   17263769.043130
  -6735753.140546,   17263769.043130
  -5773502.691896,   17263769.043130
  -4811252.243247,   17263769.043130
  -3849001.794598,   17263769.043130
  -2886751.345948,   17263769.043130
  -1924500.897299,   17263769.043130
   -962250.448649,   17263769.043130
         0.000000,   17263769.043130
    962250.448649,   17263769.043130
   1924500.897299,   17263769.043130
   2886751.345948,   17263769.043130
   3849001.794598,   17263769.043130
  -7698003.589195,   11178686.362900
  -6735753.140546,   11178686.362900
  -5773502.691896,   11178686.362900
  -4811252.243247,   11178686.362900
  -3849001.794598,   11178686.362900
  -2886751.345948,   11178686.362900
  -1924500.897299,   11178686.362900
   -962250.448649,   11178686.362900
         0.000000,   11178686.362900
    962250.448649,   11178686.362900
   1924500.897299,   11178686.362900
   2886751.345948,   11178686.362900
   3849001.794598,   11178686.362900
  -7698003.589195,    7260769.426286
  -7216878.364870,    7260769.426286
  -6735753.140546,    7260769.426286
  -6254627.916221,    7260769.426286
  -5773502.691896,    7260769.426286
  -5292377.467572,    7260769.426286
  -4811252.243247,    7260769.426286
  -4330127.018922,    7260769.426286
  -3849001.794598,    7260769.426286
  -3367876.570273,    7260769.426286
  -2886751.345948,    7260769.426286
  -2405626.121623,    7260769.426286
  -1924500.897299,    7260769.426286
  -1443375.672974,    7260769.426286
   -962250.448649,    7260769.426286
   -481125.224325,    7260769.426286
         0.000000,    7260769.426286
    481125.224325,    7260769.426286
    962250.448649,    7260769.426286
   1443375.672974,    7260769.426286
   1924500.897299,    7260769.426286
   2405626.121623,    7260769.426286
   2886751.345948,    7260769.426286
   3367876.570273,    7260769.426286
   3849001.794598,    7260769.426286
  -7698003.589195,    4859267.261854
  -6735753.140546,    4859267.261854
  -5773502.691896,    4859267.261854
  -4811252.243247,    4859267.261854
  -3849001.794598,    4859267.261854
  -2886751.345948,    4859267.261854
  -1924500.897299,    4859267.261854
  -1912472.766691,    4859267.261854
  -1900444.636083,    4859267.261854
  -1876388.374866,    4859267.261854
  -1828275.852434,    4859267.261854
  -1732050.807569,    4859267.261854
  -1635825.762704,    4859267.261854
  -1443375.672974,    4859267.261854
   -962250.448649,    4859267.261854
   -481125.224325,    4859267.261854
         0.000000,    4859267.261854
    481125.224325,    4859267.261854
    962250.448649,    4859267.261854
   1443375.672974,    4859267.261854
   1924500.897299,    4859267.261854
   2405626.121623,    4859267.261854
   2886751.345948,    4859267.261854
   3367876.570273,    4859267.261854
   3849001.794598,    4859267.261854
  -7698003.589195,    3028483.498041
  -6735753.140546,    3028483.498041
  -5773502.691896,    3028483.498041
  -4811252.243247,    3028483.498041
  -3849001.794598,    3028483.498041
  -2886751.345948,    3028483.498041
  -1924500.897299,    3028483.498041
  -1443375.672974,    3028483.498041
   -962250.448649,    3028483.498041
   -481125.224325,    3028483.498041
         0.000000,    3028483.498041
    481125.224325,    3028483.498041
    962250.448649,    3028483.498041
   1443375.672974,    3028483.498041
   1924500.897299,    3028483.498041
   2405626.121623,    3028483.498041
   2886751.345948,    3028483.498041
   3367876.570273,    3028483.498041
   3560326.660003,    3028483.498041
   3656551.704868,    3028483.498041
   3752776.749733,    3028483.498041
   3776833.010949,    3028483.498041
   3800889.272165,    3028483.498041
   3824945.533381,    3028483.498041
   3849001.794598,    3028483.498041
  -7698003.589195,          0.000000
  -7505553.499465,          0.000000
  -7313103.409735,          0.000000
  -7120653.320005,          0.000000
  -6928203.230276,          0.000000
  -6735753.140546,          0.000000
  -6543303.050816,          0.000000
  -6350852.961086,          0.000000
  -6158402.871356,          0.000000
  -5965952.781626,          0.000000
  -5773502.691896,          0.000000
  -5581052.602166,          0.000000
  -5388602.512437,          0.000000
  -5196152.422707,          0.000000
  -5003702.332977,          0.000000
  -4811252.243247,          0.000000
  -4618802.153517,          0.000000
  -4426352.063787,          0.000000
  -4233901.974057,          0.000000
  -4041451.884327,          0.000000
  -3849001.794598,          0.000000
  -3656551.704868,          0.000000
  -3464101.615138,          0.000000
  -3271651.525408,          0.000000
  -3079201.435678,          0.000000
  -2886751.345948,          0.000000
  -2694301.256218,          0.000000
  -2501851.166488,          0.000000
  -2309401.076759,          0.000000
  -2116950.987029,          0.000000
  -1924500.897299,          0.000000
  -1732050.807569,          0.000000
  -1539600.717839,          0.000000
  -1347150.628109,          0.000000
  -1154700.538379,          0.000000
   -962250.448649,          0.000000
   -769800.358920,          0.000000
   -577350.269190,          0.000000
   -384900.179460,          0.000000
   -192450.089730,          0.000000
         0.000000,          0.000000
    192450.089730,          0.000000
    384900.179460,          0.000000
    577350.269190,          0.000000
    769800.358920,          0.000000
    962250.448649,          0.000000
   1154700.538379,          0.000000
   1347150.628109,          0.000000
   1539600.717839,          0.000000
   1732050.807569,          0.000000
   1924500.897299,          0.000000
   2116950.987029,          0.000000
   2309401.076759,          0.000000
   2501851.166488,          0.000000
   2694301.256218,          0.000000
   2886751.345948,          0.000000
   3079201.435678,          0.000000
   3271651.525408,          0.000000
   3464101.615138,          0.000000
   3656551.704868,          0.000000
   3849001.794598,          0.000000
  -7698003.589195,   -7260769.426286
  -7216878.364870,   -7260769.426286
  -6735753.140546,   -7260769.426286
  -6254627.916221,   -7260769.426286
  -5773502.691896,   -7260769.426286
  -5292377.467572,   -7260769.426286
  -4811252.243247,   -7260769.426286
  -4330127.018922,   -7260769.426286
  -3849001.794598,   -7260769.426286
  -3367876.570273,   -7260769.426286
  -2886751.345948,   -7260769.426286
