PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 180.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   5449181.040787,    5259334.794813
   5397323.956948,    5333394.385733
   5333394.385733,    5397323.956948
   5259334.794813,    5449181.040787
   5177395.447383,    5487389.985998
   5090066.029050,    5510789.833115
   5000000.000000,    5518669.589626
   4909933.970950,    5510789.833115
   4822604.552617,    5487389.985998
   4740665.205187,    5449181.040787
   4666605.614267,    5397323.956948
   4602676.043052,    5333394.385733
   4550818.959213,    5259334.794813
   6354432.633587,    5781982.045600
   6198066.001302,    6005296.739819
   6005296.739819,    6198066.001302
   5781982.045600,    6354432.633587
   5534907.222629,    6469645.515676
   5271579.514374,    6540203.962447
   5000000.000000,    6563964.091201
   4728420.485626,    6540203.962447
   4465092.777371,    6469645.515676
   4218017.954400,    6354432.633587
   3994703.260181,    6198066.001302
   3801933.998698,    6005296.739819
   3645567.366413,    5781982.045600
   7756644.477109,    6591549.430919
   7607441.939848,    6825750.501726
   7438395.195009,    7046056.508797
   7250790.790393,    7250790.790393
   7046056.508797,    7438395.195009
   6825750.501726,    7607441.939848
   6591549.430919,    7756644.477109
   6345235.707939,    7884867.285391
   6088683.928946,    7991134.511701
   5823846.607888,    8074637.398281
   5552739.316692,    8134740.437742
   5277425.345543,    8170986.209665
   5000000.000000,    8183098.861838
   4722574.654457,    8170986.209665
   4447260.683308,    8134740.437742
   4176153.392112,    8074637.398281
   3911316.071054,    7991134.511701
   3654764.292061,    7884867.285391
   3408450.569081,    7756644.477109
   3174249.498274,    7607441.939848
   2953943.491203,    7438395.195009
   2749209.209607,    7250790.790393
   2561604.804991,    7046056.508797
   2392558.060152,    6825750.501726
   2243355.522891,    6591549.430919
   9261403.136540,    7460322.248007
   8769432.372736,    8162929.313710
   8162929.313710,    8769432.372736
   7460322.248007,    9261403.136540
   6682959.535781,    9623893.322415
   5854460.949680,    9845888.849492
   5000000.000000,    9920644.496014
   4989264.827544,    9920632.785753
   4978529.706184,    9920597.655025
   4957059.821131,    9920457.132949
   4914122.912322,    9919895.058024
   4828271.983637,    9917646.972338
   4742473.364970,    9913900.923747
   4571137.574153,    9901919.958124
   4145539.050320,    9845888.849492
   3726443.490253,    9752977.600687
   3317040.464219,    9623893.322415
   2920445.776451,    9459618.423977
   2539677.751993,    9261403.136540
   2177634.265426,    9030755.998129
   1837070.686290,    8769432.372736
   1520578.909060,    8479421.090940
   1230567.627264,    8162929.313710
    969244.001871,    7822365.734574
    738596.863460,    7460322.248007
  10939743.338947,    8429312.415658
  10254011.439468,    9408639.061059
   9408639.061059,   10254011.439468
   8429312.415658,   10939743.338947
   7345787.847824,   11444999.142727
   6190987.703259,   11754426.908883
   5000000.000000,   11858624.831317
   4402231.458599,   11832525.693158
   3809012.296741,   11754426.908883
   3224857.270442,   11624922.857396
   2654212.152176,   11444999.142727
   2101419.895857,   11216025.092985
   1570687.584342,   10939743.338947
   1066054.410985,   10618256.551584
    591360.938941,   10254011.439468
    150219.872162,    9849780.127838
   -254011.439468,    9408639.061059
   -618256.551584,    8933945.589015
   -752126.782605,    8735474.809658
   -816443.730449,    8634517.424263
   -878988.933188,    8532452.929652
   -894346.154116,    8506767.456249
   -909591.155191,    8481015.219048
   -924723.646168,    8455196.708336
   -939743.338947,    8429312.415658
  15287937.246975,   10939743.338947
  15074376.060503,   11295168.839818
  14848540.798641,   11642924.647153
  14610706.606867,   11982587.074071
  14361163.249508,   12313742.294224
  14100214.756706,   12635986.845986
  13828179.054004,   12948928.124011
  13545387.575002,   13252184.857555
  13252184.857555,   13545387.575002
  12948928.124011,   13828179.054004
  12635986.845986,   14100214.756706
  12313742.294224,   14361163.249508
  11982587.074071,   14610706.606867
  11642924.647153,   14848540.798641
  11295168.839818,   15074376.060503
  10939743.338947,   15287937.246975
  10577081.175765,   15488964.166646
  10207624.198254,   15677211.899181
   9831822.532830,   15852451.093716
   9450134.035935,   16014468.248284
   9063023.736209,   16163065.969941
   8670963.267920,   16298063.215252
   8274430.296358,   16419295.510869
   7873907.935867,   16526615.153913
   7469884.161248,   16619891.391931
   7062851.213235,   16699010.582195
   6653304.998776,   16763876.330159
   6241744.486849,   16814409.606901
   5828671.100540,   16850548.845407
   5414588.106143,   16872250.015583
