PROJECTION: Polar Stereographic
# South Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
# The parameter is misnamed in this case:
# This is the Lon. UP from the Pole
LATITUDE OF TRUE SCALE: -90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# South Pole is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

-287189440.164945,   50639246.875639
-274032974.319293,   99739845.859657
-252550155.216325,  145809900.098027
-223393727.443654,  187449594.305288
-187449594.305288,  223393727.443654
-145809900.098027,  252550155.216325
 -99739845.859657,  274032974.319293
 -50639246.875639,  287189440.164945
         0.000000,  291619800.196054
  50639246.875639,  287189440.164945
  99739845.859657,  274032974.319293
 145809900.098027,  252550155.216325
 187449594.305288,  223393727.443654
 -95242870.289228,   16793887.752108
 -90879689.075871,   33077501.722984
 -83755174.497286,   48356072.542032
 -74085801.323764,   62165368.566243
 -62165368.566243,   74085801.323764
 -48356072.542032,   83755174.497286
 -33077501.722984,   90879689.075871
 -16793887.752108,   95242870.289228
         0.000000,   96712145.084064
  16793887.752108,   95242870.289228
  33077501.722984,   90879689.075871
  48356072.542032,   83755174.497286
  62165368.566243,   74085801.323764
 -46796042.328780,    8251404.852939
 -45898811.940938,   12298549.593122
 -44652263.879765,   16252094.944834
 -43065885.128693,   20081952.040733
 -41151748.987899,   23758973.355787
 -38924423.189202,   27255174.537544
 -36400859.026826,   30543947.383946
 -33600262.347816,   33600262.347816
 -30543947.383946,   36400859.026826
 -27255174.537544,   38924423.189202
 -23758973.355787,   41151748.987899
 -20081952.040733,   43065885.128693
 -16252094.944834,   44652263.879765
 -12298549.593122,   45898811.940938
  -8251404.852939,   46796042.328780
  -4141461.939491,   47337126.578277
         0.000000,   47517946.711575
   4141461.939491,   47337126.578277
   8251404.852939,   46796042.328780
  12298549.593122,   45898811.940938
  16252094.944834,   44652263.879765
  20081952.040733,   43065885.128693
  23758973.355787,   41151748.987899
  27255174.537544,   38924423.189202
  30543947.383946,   36400859.026826
 -30271731.517267,    5337723.019257
 -28884950.020124,   10513262.025592
 -26620513.933109,   15369360.885247
 -23547227.000867,   19758469.491675
 -19758469.491675,   23547227.000867
 -15369360.885247,   26620513.933109
 -10513262.025592,   28884950.020124
 -10450219.870617,   28907817.640555
 -10387127.976303,   28930547.670028
 -10260796.171069,   28975594.524006
 -10007548.917192,   29064032.424181
  -9498787.412446,   29234261.642412
  -8987132.485037,   29395585.821348
  -7955766.616311,   29691325.225234
  -5337723.019257,   30271731.517267
  -2679056.127021,   30621751.653883
         0.000000,   30738721.770494
   2679056.127021,   30621751.653883
   5337723.019257,   30271731.517267
   7955766.616311,   29691325.225234
  10513262.025592,   28884950.020124
  12990745.162777,   27858742.904151
  15369360.885247,   26620513.933109
  17631006.491106,   25179686.777130
  19758469.491675,   23547227.000867
 -21718118.826842,    3829490.319405
 -20723187.786156,    7542623.513270
 -19098593.171027,   11026577.908436
 -16893697.466752,   14175495.313572
 -14175495.313572,   16893697.466752
 -11026577.908436,   19098593.171027
  -7542623.513270,   20723187.786156
  -5707776.730020,   21301712.754693
  -3829490.319405,   21718118.826842
  -1922059.175149,   21969236.900959
         0.000000,   22053155.816872
   1922059.175149,   21969236.900959
   3829490.319405,   21718118.826842
   5707776.730020,   21301712.754693
   7542623.513270,   20723187.786156
   9320066.377223,   19986946.845563
  11026577.908436,   19098593.171027
  12649170.523736,   18064887.670414
  13271920.478506,   17612433.343960
  13577278.445802,   17378123.934660
  13878500.642557,   17138520.980463
  13953149.196954,   17077801.643384
  14027532.103504,   17016757.169578
  14101647.946063,   16955388.721245
  14175495.313572,   16893697.466752
 -12538961.750969,    2210957.266767
 -12454162.058421,    2647213.865619
 -12354188.887821,    3080245.242148
 -12239164.041079,    3509523.814324
 -12109227.658251,    3934526.572334
 -11964538.046804,    4354735.715782
 -11805271.488744,    4769639.284557
 -11631622.025837,    5178731.782569
 -11443801.223206,    5581514.793628
 -11242037.911567,    5977497.588676
 -11026577.908436,    6366197.723676
 -10797683.718637,    6747141.627387
 -10555634.214483,    7119865.178342
 -10300724.296010,    7483914.270309
 -10033264.531686,    7838845.365546
  -9753580.780037,    8184226.035187
  -9462013.792631,    8519635.486087
  -9158918.798931,    8844665.073497
  -8844665.073497,    9158918.798931
  -8519635.486087,    9462013.792631
  -8184226.035187,    9753580.780037
  -7838845.365546,   10033264.531686
  -7483914.270309,   10300724.296010
  -7119865.178342,   10555634.214483
  -6747141.627387,   10797683.718637
  -6366197.723676,   11026577.908436
  -5977497.588676,   11242037.911567
  -5581514.793628,   11443801.223206
  -5178731.782569,   11631622.025837
  -4769639.284557,   11805271.488744
  -4354735.715782,   11964538.046804
  -3934526.572334,   12109227.658251
  -3509523.814324,   12239164.041079
  -3080245.242148,   12354188.887821
  -2647213.865619,   12454162.058421
  -2210957.266767,   12538961.750969
  -1772006.957058,   12608484.650103
  -1330897.729828,   12662646.052879
   -888167.008723,   12701379.971970
   -444354.192930,   12724639.216063
         0.000000,   12732395.447352
    444354.192930,   12724639.216063
    888167.008723,   12701379.971970
   1330897.729828,   12662646.052879
   1772006.957058,   12608484.650103
   2210957.266767,   12538961.750969
   2647213.865619,   12454162.058421
   3080245.242148,   12354188.887821
   3509523.814324,   12239164.041079
   3934526.572334,   12109227.658251
   4354735.715782,   11964538.046804
   4769639.284557,   11805271.488744
   5178731.782569,   11631622.025837
   5581514.793628,   11443801.223206
   5977497.588676,   11242037.911567
   6366197.723676,   11026577.908436
   6747141.627387,   10797683.718637
   7119865.178342,   10555634.214483
   7483914.270309,   10300724.296010
   7838845.365546,   10033264.531686
   8184226.035187,    9753580.780037
  -3359804.675097,     592424.214130
  -3295386.431551,     882996.133083
  -3205888.307453,    1166847.918295
  -3091991.437566,    1441819.286287
  -2954562.645844,    1705817.538916
  -2794647.848374,    1956833.490073
  -2613464.093323,    2192956.756802
  -2412390.298469,    2412390.298469
  -2192956.756802,    2613464.093323
  -1956833.490073,    2794647.848374
  -1705817.538916,    2954562.645844
  -1441819.286287,    3091991.437566
  -1166847.918295,    3205888.307453
   -882996.133083,    3295386.431551
   -592424.214130,    3359804.675097
   -297343.589192,    3398652.776360
         0.000000,    3411635.077832
    297343.589192,    3398652.776360
    592424.214130,    3359804.675097
    882996.133083,    3295386.431551
   1166847.918295,    3205888.307453
   1441819.286287,    3091991.437566
   1705817.538916,    2954562.645844
   1956833.490073,    2794647.848374
   2192956.756802,    2613464.093323
   -547462.893141,      96532.478997
   -522383.012588,     190131.867468
   -481430.788536,     277954.195358
   -425850.533591,     357331.025673
   -357331.025673,     425850.533591
   -277954.195358,     481430.788536
   -190131.867468,     522383.012588
    -96532.478997,     547462.893141
         0.000000,     555908.390715
     96532.478997,     547462.893141
    190131.867468,     522383.012588
    277954.195358,     481430.788536
    357331.025673,     425850.533591
-249482642.069265,  685447925.631186
-124703314.937301,  342619541.921372
 -83093307.431774,  228296985.876600
 -62275622.107586,  171100865.523082
 -49774856.996094,  136755295.653353
 -41432542.701773,  113834975.503710
 -35466476.271605,   97443342.703858
 -30985554.661062,   85132111.760546
 -27494719.221530,   75541120.215399
 -24696933.494156,   67854267.104966
 -22403173.115117,   61552212.257917
 -20487420.767291,   56288725.940997
 -18862432.691795,   51824107.896688
 -17465890.979447,   47987141.076687
 -16252094.944834,   44652263.879765
 -15186768.234329,   41725302.798310
 -14243698.718773,   39134240.599343
 -13402498.421212,   36823061.776557
 -12647070.835178,   34747541.541896
 -11964538.046804,   32872298.117801
 -11344474.392816,   31168687.229843
 -10778349.120235,   29613270.826845
 -10259114.438563,   28186685.263552
  -9780896.558281,   26872792.435899
  -9338760.879485,   25658034.642072
  -8928531.367131,   24530938.320085
  -8546650.064493,   23481728.064174
  -8190066.710261,   22502023.350268
  -7856151.192857,   21584598.006197
  -7542623.513270,   20723187.786156
  -7247497.302835,   19912335.187099
  -6969033.930815,   19147263.360326
  -6705704.955405,   18423772.946501
  -6456161.200407,   17738157.114478
  -6219207.132383,   17087131.163134
  -5993779.507633,   16467773.854411
  -5778929.481154,   15877478.258092
  -5573807.539828,   15313910.356063
  -5377650.752881,   14774974.013254
  -5189771.934082,   14258781.201009
  -5009550.389233,   13763626.576038
  -4836423.984721,   13287965.688931
  -4669882.322032,   12830396.231293
  -4509460.842239,   12389641.837967
  -4354735.715782,   11964538.046804
  -4205319.397982,   11554020.087551
  -4060856.751109,   11157112.227313
  -3921021.650339,   10772918.445498
  -3785514.004424,   10400614.248185
  -3654057.132987,   10039439.462280
 468873995.533321,  558782268.650837
 234365569.668245,  279306009.632520
 156164335.660666,  186109408.058686
 117039885.098701,  139482703.543190
  93546131.639808,  111483938.455032
  77867709.274506,   92799122.274973
  66655172.075411,   79436540.785857
  58233794.131918,   69400333.367104
  51673169.526104,   61581685.423465
  46415052.320998,   55315305.353997
  42104192.916930,   50177823.172031
  38503756.227918,   45886989.812993
  35449777.621100,   42247399.836612
  32825137.737675,   39119475.826274
  30543947.383946,   36400859.026826
  28541788.086770,   34014778.491470
  26769397.157457,   31902525.233981
  25188457.733016,   30018434.995229
  23768718.276748,   28326455.397674
  22485976.227389,   26797742.951979
  21320637.747248,   25408946.631682
  20256670.265079,   24140959.562404
  19280828.267431,   22977996.355903
  18382072.640974,   21906901.109209
  17551129.371473,   20916621.482539
  16780150.080297,   19997804.142464
  16062447.996087,   19142480.105194
  15392290.502753,   18343817.504909
  14764734.607413,   17595925.512084
  14175495.313572,   16893697.466752
  13620839.469281,   16232684.371664
  13097499.517586,   15608992.104084
  12602602.927523,   15019197.314914
  12133614.077254,   14460278.167719
  11688286.098879,   13929556.949608
  11264620.747881,   13424652.245498
  10860834.778966,   12943438.866405
  10475331.629714,   12484014.103328
  10106677.459292,   12044669.171303
   9753580.780037,   11623864.935267
   9414875.068435,   11220211.186633
   9089503.858870,   10832448.878707
   8776507.915904,   10459434.839210
   8475014.154350,   10100128.565733
   8184226.035187,    9753580.780037
   7903415.212664,    9418923.473456
   7631914.246172,    9095361.221247
   7369110.221530,    8782163.580731
   7114439.151678,    8478658.418305
   6867381.047597,    8184226.035187
