PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 30.00000000
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# Lon=0 Lat=30 corresponds to x=0 y=5 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   -481430.438166,   11388359.030940
   -425673.534713,   11309029.866090
   -357024.974401,   11240639.893511
   -277601.159010,   11185236.227548
   -189826.351369,   11144460.343132
    -96356.168664,   11119509.427643
         0.000000,   11111111.111111
     96356.168664,   11119509.427643
    189826.351369,   11144460.343132
    277601.159010,   11185236.227548
    357024.974401,   11240639.893511
    425673.534713,   11309029.866090
    481430.438166,   11388359.030940
  -1451588.221854,   10818806.643063
  -1279146.625695,   10580841.538778
  -1069053.577054,   10377835.997094
   -828492.316719,   10215076.285610
   -565023.211873,   10096364.138933
   -286311.803313,   10024203.727381
         0.000000,   10000000.000000
    286311.803313,   10024203.727381
    565023.211873,   10096364.138933
    828492.316719,   10215076.285610
   1069053.577054,   10377835.997094
   1279146.625695,   10580841.538778
   1451588.221854,   10818806.643063
  -2951360.957079,    9877542.916446
  -2769943.322491,    9630830.907481
  -2569376.365519,    9404380.569432
  -2352303.513975,    9199149.522378
  -2121221.504852,    9015705.022393
  -1878430.143457,    8854307.771792
  -1626008.461607,    8714994.313658
  -1365812.134673,    8597652.183605
  -1099486.778412,    8502084.635407
   -828492.316719,    8428063.748441
   -554134.560394,    8375372.013867
   -277601.159010,    8343833.177080
         0.000000,    8333333.333333
    277601.159010,    8343833.177080
    554134.560394,    8375372.013867
    828492.316719,    8428063.748441
   1099486.778412,    8502084.635407
   1365812.134673,    8597652.183605
   1626008.461607,    8714994.313658
   1878430.143457,    8854307.771792
   2121221.504852,    9015705.022393
   2352303.513975,    9199149.522378
   2569376.365519,    9404380.569432
   2769943.322491,    9630830.907481
   2951360.957079,    9877542.916446
  -4537243.049133,    8714994.313658
  -3861248.051152,    8029732.532265
  -3121868.041986,    7505142.271433
  -2352303.513975,    7122956.150097
  -1570748.203176,    6864535.678476
   -785655.842992,    6715394.287416
         0.000000,    6666666.666667
      9820.927516,    6666674.241886
     19641.855033,    6666696.967618
     39283.710060,    6666787.871625
     78567.419950,    6667151.504962
    157134.834430,    6668606.315220
    235702.216077,    6671031.983603
    392836.530063,    6678802.394221
    785655.842992,    6715394.287416
   1178370.635570,    6776996.978263
   1570748.203176,    6864535.678476
   1962324.651299,    6979304.313217
   2352303.513975,    7122956.150097
   2739434.275526,    7297478.898929
   3121868.041986,    7505142.271433
   3496991.525661,    7748401.146361
   3861248.051152,    8029732.532265
   4209967.113020,    8351381.502410
   4537243.049133,    8714994.313658
  -6194024.380697,    7122956.150097
  -5085871.080143,    6325567.243327
  -3997943.352529,    5778277.998439
  -2951360.957079,    5410007.502887
  -1943898.954257,    5174078.218460
   -964689.198738,    5042361.682497
         0.000000,    5000000.000000
    481430.438166,    5010519.878426
    964689.198738,    5042361.682497
   1451588.221854,    5096386.421186
   1943898.954257,    5174078.218460
   2443311.083947,    5277620.541218
   2951360.957079,    5410007.502887
   3469310.022726,    5575193.086134
   3997943.352529,    5778277.998439
   4537243.049133,    6025724.498177
   5085871.080143,    6325567.243327
   5640374.944763,    6687541.045382
   5862457.863272,    6852218.535198
   5973278.664606,    6939202.541216
   6083834.256829,    7029415.259297
   6111420.183656,    7052484.581579
   6138981.655181,    7075763.469780
   6166516.968645,    7099253.476036
   6194024.380697,    7122956.150097
  -8384014.365580,    1666666.666667
  -7952403.461265,    1666666.666667
  -7544267.008429,    1666666.666667
  -7156734.431584,    1666666.666667
  -6787396.255128,    1666666.666667
  -6434209.015151,    1666666.666667
  -6095423.373418,    1666666.666667
  -5769528.946783,    1666666.666667
  -5455211.386389,    1666666.666667
  -5151318.572907,    1666666.666667
  -4856833.690357,    1666666.666667
  -4570853.555770,    1666666.666667
  -4292571.010798,    1666666.666667
  -4021260.485298,    1666666.666667
  -3756266.061393,    1666666.666667
  -3496991.525661,    1666666.666667
  -3242892.014386,    1666666.666667
  -2993466.944257,    1666666.666667
  -2748253.986735,    1666666.666667
  -2506823.894349,    1666666.666667
  -2268776.025544,    1666666.666667
  -2033734.444317,    1666666.666667
  -1801344.493919,    1666666.666667
  -1571269.761919,    1666666.666667
  -1343189.368047,    1666666.666667
  -1116795.517403,    1666666.666667
   -891791.270379,    1666666.666667
   -667888.487527,    1666666.666667
   -444805.913023,    1666666.666667
   -222267.364481,    1666666.666667
         0.000000,    1666666.666667
    222267.364481,    1666666.666667
    444805.913023,    1666666.666667
    667888.487527,    1666666.666667
    891791.270379,    1666666.666667
   1116795.517403,    1666666.666667
   1343189.368047,    1666666.666667
   1571269.761919,    1666666.666667
