PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 3.00000000
ORIGIN LATITUDE: 00.00000000
SCALE FACTOR: 0.9996
FALSE EASTING: 500000.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=3 Lat=0 corresponds to x=500 000 y=0
# This is effectively UTM Zone 31 North
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

      4825.173746,    9743374.787131
     56336.347311,    9661250.191555
    121297.679975,    9589375.086704
    197700.343458,    9529907.636996
    283205.450364,    9484615.023749
    375219.688143,    9454830.407004
    470972.772650,    9441423.881565
    567594.783756,    9444785.286324
    662192.864783,    9464816.985104
    751927.712794,    9500935.645846
    834090.519998,    9552083.269564
    906180.491153,    9616748.864578
    965981.889126,    9693002.844065
   -994395.700670,    9225669.676577
   -834608.884292,    8978582.468704
   -635163.693996,    8764548.408236
   -403052.496942,    8589321.467360
   -145754.923266,    8457130.010138
    129078.443206,    8370844.557566
    413795.620830,    8332180.490808
    700789.575518,    8341864.333124
    982468.485758,    8399716.604725
   1251207.875977,    8504630.597489
   1499344.734537,    8654452.204564
   1719268.473439,    8845791.958877
   1903648.204436,    9073826.602417
  -2548672.247497,    8364710.617321
  -2380112.411691,    8106596.026770
  -2190787.184725,    7867940.948715
  -1983390.401241,    7649974.333987
  -1760513.673051,    7453487.524559
  -1524578.441643,    7278914.838337
  -1277796.865577,    7126417.668137
  -1022157.142140,    6995964.485781
   -759427.901078,    6887402.049322
   -491176.450996,    6800515.513056
   -218796.425558,    6735076.845204
     56458.616256,    6690881.987466
    333438.088032,    6667777.668143
    611055.385618,    6665678.857264
    888248.002174,    6684577.664977
   1163937.360065,    6724544.141871
   1436988.828358,    6785719.024193
   1706172.489793,    6868298.044855
   1970125.555138,    6972507.068019
   2227317.896034,    7098567.079055
   2476022.965491,    7246648.075486
   2714297.346064,    7416811.289900
   2939973.186375,    7608940.083069
   3150668.627948,    7822661.409231
   3343821.628183,    8057262.024621
  -4218501.609383,    7284018.857473
  -3571064.392224,    6548472.799395
  -2846684.552197,    5977606.961869
  -2083992.814343,    5554935.941525
  -1305110.085517,    5261259.301315
   -520899.435976,    5080603.971454
    264392.064809,    5002363.570810
    274209.055461,    5002007.366192
    284026.047469,    5001666.344089
    303660.034890,    5001029.834594
    342928.019504,    4999938.872694
    421464.007018,    4998484.644360
    500000.000000,    4998000.000000
    657071.980496,    4999938.872694
   1049748.879237,    5021805.456192
   1442386.109896,    5068295.761259
   1834847.770074,    5140112.351069
   2226819.861217,    5238327.997434
   2617718.895685,    5364381.562886
