# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num, Datum,  LON,      LAT,    h
#    ,      ,  deg,      deg,    m
#
   1, WGE,   15.000,   -5.000,   0
   2, WGE,   20.000,   -5.000,   0
   3, WGE,   25.000,   -5.000,   0
   4, WGE,   30.000,   -5.000,   0
   5, WGE,   35.000,   -5.000,   0
   6, WGE,   40.000,   -5.000,   0
   7, WGE,   45.000,   -5.000,   0
   8, WGE,   50.000,   -5.000,   0
   9, WGE,   55.000,   -5.000,   0
  10, WGE,   15.000,    1.000,   0
  11, WGE,   20.000,    1.000,   0
  12, WGE,   25.000,    1.000,   0
  13, WGE,   30.000,    1.000,   0
  14, WGE,   35.000,    1.000,   0
  15, WGE,   40.000,    1.000,   0
  16, WGE,   45.000,    1.000,   0
  17, WGE,   50.000,    1.000,   0
  18, WGE,   55.000,    1.000,   0
  19, WGE,   15.000,    7.000,   0
  20, WGE,   20.000,    7.000,   0
  21, WGE,   25.000,    7.000,   0
  22, WGE,   30.000,    7.000,   0
  23, WGE,   35.000,    7.000,   0
  24, WGE,   40.000,    7.000,   0
  25, WGE,   45.000,    7.000,   0
  26, WGE,   50.000,    7.000,   0
  27, WGE,   55.000,    7.000,   0
  28, WGE,   15.000,   13.000,   0
  29, WGE,   20.000,   13.000,   0
  30, WGE,   25.000,   13.000,   0
  31, WGE,   30.000,   13.000,   0
  32, WGE,   35.000,   13.000,   0
  33, WGE,   40.000,   13.000,   0
  34, WGE,   45.000,   13.000,   0
  35, WGE,   50.000,   13.000,   0
  36, WGE,   55.000,   13.000,   0
  37, WGE,   15.000,   19.000,   0
  38, WGE,   20.000,   19.000,   0
  39, WGE,   25.000,   19.000,   0
  40, WGE,   30.000,   19.000,   0
  41, WGE,   35.000,   19.000,   0
  42, WGE,   40.000,   19.000,   0
  43, WGE,   45.000,   19.000,   0
  44, WGE,   50.000,   19.000,   0
  45, WGE,   55.000,   19.000,   0
  46, WGE,   15.000,   25.000,   0
  47, WGE,   20.000,   25.000,   0
  48, WGE,   25.000,   25.000,   0
  49, WGE,   30.000,   25.000,   0
  50, WGE,   35.000,   25.000,   0
  51, WGE,   40.000,   25.000,   0
  52, WGE,   45.000,   25.000,   0
  53, WGE,   50.000,   25.000,   0
  54, WGE,   55.000,   25.000,   0
  55, WGE,   15.000,   31.000,   0
  56, WGE,   20.000,   31.000,   0
  57, WGE,   25.000,   31.000,   0
  58, WGE,   30.000,   31.000,   0
  59, WGE,   35.000,   31.000,   0
  60, WGE,   40.000,   31.000,   0
  61, WGE,   45.000,   31.000,   0
  62, WGE,   50.000,   31.000,   0
  63, WGE,   55.000,   31.000,   0
  64, WGE,   26.000,   -3.000,   0
  65, WGE,   32.000,   -3.000,   0
  66, WGE,   38.000,   -3.000,   0
  67, WGE,   44.000,   -3.000,   0
  68, WGE,   50.000,   -3.000,   0
  69, WGE,   26.000,    4.000,   0
  70, WGE,   32.000,    4.000,   0
  71, WGE,   38.000,    4.000,   0
  72, WGE,   44.000,    4.000,   0
  73, WGE,   50.000,    4.000,   0
  74, WGE,   26.000,   11.000,   0
  75, WGE,   32.000,   11.000,   0
  76, WGE,   38.000,   11.000,   0
  77, WGE,   44.000,   11.000,   0
  78, WGE,   50.000,   11.000,   0
  79, WGE,   26.000,   18.000,   0
  80, WGE,   32.000,   18.000,   0
  81, WGE,   38.000,   18.000,   0
  82, WGE,   44.000,   18.000,   0
  83, WGE,   50.000,   18.000,   0
