COORDINATES: Geocentric
# i.e. Rectangular X and Y and Z
# X = Y = Z = 0 is the center of the ellipsoid
# Z = 0 is the plane containing the Equator
# Y = 0 with X > 0 is the half plane containing
#    the zero-Longitude meridian
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 August
#
#         X,                 Y,                 Z
#       meters,            meters,            meters
END OF HEADER
  -2259960.554601,   -2259960.554601,   -5461725.887683
         0.000000,   -3196066.866745,   -5461725.887683
   2259960.554601,   -2259960.554601,   -5461725.887683
   3196066.866745,          0.000000,   -5461725.887683
   2259960.554601,    2259960.554601,   -5461725.887683
         0.000000,    3196066.866745,   -5461725.887683
  -2259960.554601,    2259960.554601,   -5461725.887683
  -3196066.866745,          0.000000,   -5461725.887683
  -2267031.622413,   -2267031.622413,   -5479046.395759
         0.000000,   -3206066.866745,   -5479046.395759
   2267031.622413,   -2267031.622413,   -5479046.395759
   3206066.866745,          0.000000,   -5479046.395759
   2267031.622413,    2267031.622413,   -5479046.395759
         0.000000,    3206066.866745,   -5479046.395759
  -2267031.622413,    2267031.622413,   -5479046.395759
  -3206066.866745,          0.000000,   -5479046.395759
  -2274102.690225,   -2274102.690225,   -5496366.903835
         0.000000,   -3216066.866745,   -5496366.903835
   2274102.690225,   -2274102.690225,   -5496366.903835
   3216066.866745,          0.000000,   -5496366.903835
   2274102.690225,    2274102.690225,   -5496366.903835
         0.000000,    3216066.866745,   -5496366.903835
  -2274102.690225,    2274102.690225,   -5496366.903835
  -3216066.866745,          0.000000,   -5496366.903835
  -2281173.758037,   -2281173.758037,   -5513687.411910
         0.000000,   -3226066.866745,   -5513687.411910
   2281173.758037,   -2281173.758037,   -5513687.411910
   3226066.866745,          0.000000,   -5513687.411910
   2281173.758037,    2281173.758037,   -5513687.411910
         0.000000,    3226066.866745,   -5513687.411910
  -2281173.758037,    2281173.758037,   -5513687.411910
  -3226066.866745,          0.000000,   -5513687.411910
  -2288244.825849,   -2288244.825849,   -5531007.919986
         0.000000,   -3236066.866745,   -5531007.919986
   2288244.825849,   -2288244.825849,   -5531007.919986
   3236066.866745,          0.000000,   -5531007.919986
   2288244.825849,    2288244.825849,   -5531007.919986
         0.000000,    3236066.866745,   -5531007.919986
