PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 45.00000000
STANDARD PARALLEL ONE: 30.00000000
STANDARD PARALLEL TWO: 60.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 0.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# Lon=0 Lat=45 is x=0 y=5 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
   -836449.040068,   10228949.099937
   -717955.618743,   10131729.686835
   -588271.946161,   10050032.378147
   -449419.307263,    9985130.530313
   -303561.896988,    9938035.721160
   -152973.088545,    9909481.983172
         0.000000,    9899914.362666
    152973.088545,    9909481.983172
    303561.896988,    9938035.721160
    449419.307263,    9985130.530313
    588271.946161,   10050032.378147
    717955.618743,   10131729.686835
    836449.040068,   10228949.099937
  -1842507.606622,    9148060.421251
  -1581493.462701,    8933908.094485
  -1295829.732168,    8753947.444777
   -989968.847507,    8610983.387686
   -668678.039532,    8507244.199832
   -336965.034033,    8444346.788371
         0.000000,    8423271.489440
    336965.034033,    8444346.788371
    668678.039532,    8507244.199832
    989968.847507,    8610983.387686
   1295829.732168,    8753947.444777
   1581493.462701,    8933908.094485
   1842507.606622,    9148060.421251
  -3061234.933376,    7838684.790759
  -2849961.865661,    7654008.887992
  -2627572.888995,    7482881.329540
  -2394935.402920,    7325969.576388
  -2152956.779968,    7183885.642607
  -1902580.826571,    7057183.708269
  -1644784.101867,    6946357.957939
  -1380572.108755,    6851840.653173
  -1110975.372063,    6774000.446536
   -837045.419116,    6713140.943723
   -559850.678391,    6669499.519381
   -280472.312248,    6643246.391260
         0.000000,    6634483.956304
    280472.312248,    6643246.391260
    559850.678391,    6669499.519381
    837045.419116,    6713140.943723
   1110975.372063,    6774000.446536
   1380572.108755,    6851840.653173
   1644784.101867,    6946357.957939
   1902580.826571,    7057183.708269
   2152956.779968,    7183885.642607
   2394935.402920,    7325969.576388
   2627572.888995,    7482881.329540
   2849961.865661,    7654008.887992
   3061234.933376,    7838684.790759
  -4174832.957617,    6642257.925539
  -3583415.887464,    6157022.375618
  -2936146.724102,    5749259.797718
  -2243113.980497,    5425325.690117
  -1515119.453206,    5190268.977792
   -763509.862640,    5047753.318496
         0.000000,    5000000.000000
      9568.739170,    5000007.471166
     19137.455007,    5000029.884646
     38274.723345,    5000119.538292
     76547.953354,    5000478.148505
    153083.960362,    5001912.519400
    229596.076544,    5004302.888831
    382500.879011,    5011949.981965
    763509.862640,    5047753.318496
   1141540.874452,    5107270.363292
   1515119.453206,    5190268.977792
   1882788.503803,    5296425.436595
   2243113.980497,    5425325.690117
   2594690.480205,    5576466.979532
   2936146.724102,    5749259.797718
   3266150.906115,    5943030.188559
   3583415.887464,    6157022.375618
   3886704.216978,    6390401.709950
   4174832.957617,    6642257.925539
  -5284511.032729,    5450042.573223
  -4535894.246405,    4835830.545327
  -3716579.780495,    4319683.944128
  -2839337.692776,    3909647.570727
  -1917840.916667,    3612112.363400
   -966452.151182,    3431715.786691
         0.000000,    3371269.550637
    484170.297514,    3386395.859205
    966452.151182,    3431715.786691
   1444964.482793,    3507052.568558
   1917840.916667,    3612112.363400
   2383237.059219,    3746485.399025
   2839337.692776,    3909647.570727
   3284363.855599,    4100962.485484
   3716579.780495,    4319683.944128
   4134299.664955,    4564958.851797
   4535894.246405,    4835830.545327
   4919797.156938,    5131242.524586
   5068066.790093,    5256023.615425
   5141020.950381,    5319793.577008
   5213172.784684,    5384469.927481
   5231084.057485,    5400779.458603
   5248944.305816,    5417144.849777
   5266753.355468,    5433565.941375
   5284511.032729,    5450042.573223
  -7792784.207563,    2755205.346184
  -7581187.100331,    2563134.156539
  -7364857.589824,    2376409.170090
  -7143930.715379,    2195146.946147
  -6918544.386145,    2019460.634002
  -6688839.294997,    1849459.902294
  -6454958.830708,    1685250.870554
  -6217048.988447,    1526936.042961
  -5975258.278636,    1374614.244357
  -5729737.634256,    1228380.558553
  -5480640.316619,    1088326.268983
  -5228121.819708,     954538.801714
  -4972339.773105,     827101.670875
  -4713453.843598,     706094.426529
  -4451625.635512,     591592.605009
  -4187018.589830,     483667.681770
  -3919797.882168,     382387.026770
  -3650130.319668,     287813.862417
  -3378184.236870,     200007.224103
  -3104129.390639,     119021.923353
  -2828136.854187,      44908.513609
  -2550378.910296,     -22286.741327
  -2271028.943763,     -82521.896171
  -1990261.333177,    -135759.350341
  -1708251.342061,    -181965.871429
  -1425175.009467,    -221112.615946
  -1141209.040094,    -253175.147326
   -856530.693974,    -278133.451179
   -571317.675829,    -295971.947786
   -285748.024137,    -306679.501827
         0.000000,    -310249.429325
    285748.024137,    -306679.501827
    571317.675829,    -295971.947786
    856530.693974,    -278133.451179
   1141209.040094,    -253175.147326
   1425175.009467,    -221112.615946
   1708251.342061,    -181965.871429
   1990261.333177,    -135759.350341
   2271028.943763,     -82521.896171
   2550378.910296,     -22286.741327
   2828136.854187,      44908.513609
   3104129.390639,     119021.923353
   3378184.236870,     200007.224103
   3650130.319668,     287813.862417
   3919797.882168,     382387.026770
   4187018.589830,     483667.681770
   4451625.635512,     591592.605009
   4713453.843598,     706094.426529
   4972339.773105,     827101.670875
   5228121.819708,     954538.801714
   5480640.316619,    1088326.268983
   5729737.634256,    1228380.558553
   5975258.278636,    1374614.244357
   6217048.988447,    1526936.042961
   6454958.830708,    1685250.870554
   6688839.294997,    1849459.902294
   6918544.386145,    2019460.634002
   7143930.715379,    2195146.946147
   7364857.589824,    2376409.170090
   7581187.100331,    2563134.156539
   7792784.207563,    2755205.346184
 -19837577.653238,  -10185473.561941
 -18468474.667662,  -11382220.182683
 -17027337.776882,  -12491170.101030
 -15519787.949606,  -13507998.000750
 -13951705.189639,  -14428737.875670
 -12329205.601692,  -15249798.498572
 -10658617.536297,  -15967977.428317
  -8946456.906896,  -16580473.500550
  -7199401.775360,  -17084897.753279
  -5424266.305065,  -17479282.744717
  -3627974.183133,  -17762090.227034
  -1817531.615477,  -17932217.146094
         0.000000,  -17988999.943776
   1817531.615477,  -17932217.146094
   3627974.183133,  -17762090.227034
   5424266.305065,  -17479282.744717
   7199401.775360,  -17084897.753279
   8946456.906896,  -16580473.500550
  10658617.536297,  -15967977.428317
  12329205.601692,  -15249798.498572
  13951705.189639,  -14428737.875670
  15519787.949606,  -13507998.000750
  17027337.776882,  -12491170.101030
  18468474.667662,  -11382220.182683
  19837577.653238,  -10185473.561941
 -72601536.730461,  -66873988.430992
 -62316625.075868,  -75312373.141973
 -51060429.578851,  -82403480.756882
 -39008392.359391,  -88036787.346626
 -26348359.742692,  -92124490.664799
 -13277654.435338,  -94602878.657344
         0.000000,  -95433322.495925
  13277654.435338,  -94602878.657344
  26348359.742692,  -92124490.664799
  39008392.359391,  -88036787.346626
  51060429.578851,  -82403480.756882
  62316625.075868,  -75312373.141973
  72601536.730461,  -66873988.430992
         0.000000,   10490664.774293
         0.000000,   10081302.132809
         0.000000,    9728516.818429
         0.000000,    9407808.612290
         0.000000,    9108750.171459
         0.000000,    8825622.286308
         0.000000,    8554834.830592
         0.000000,    8293931.736201
         0.000000,    8041128.058108
         0.000000,    7795066.478732
         0.000000,    7554677.494824
         0.000000,    7319093.637600
         0.000000,    7087594.028310
         0.000000,    6859566.993736
         0.000000,    6634483.956304
         0.000000,    6411880.644197
         0.000000,    6191343.212759
         0.000000,    5972497.754097
         0.000000,    5755002.200304
         0.000000,    5538539.952264
         0.000000,    5322814.774054
         0.000000,    5107546.628998
         0.000000,    4892468.224566
         0.000000,    4677322.095527
         0.000000,    4461858.098124
         0.000000,    4245831.218645
         0.000000,    4028999.621642
         0.000000,    3811122.878982
         0.000000,    3591960.332390
         0.000000,    3371269.550637
         0.000000,    3148804.848662
         0.000000,    2924315.840349
         0.000000,    2697545.999779
         0.000000,    2468231.207842
         0.000000,    2236098.262279
         0.000000,    2000863.329693
         0.000000,    1762230.317890
         0.000000,    1519889.146088
         0.000000,    1273513.889172
         0.000000,    1022760.770147
         0.000000,     767265.972278
         0.000000,     506643.239000
         0.000000,     240481.225469
         0.000000,     -31659.439575
         0.000000,    -310249.429325
         0.000000,    -595794.387181
         0.000000,    -888839.052527
         0.000000,   -1189971.920177
         0.000000,   -1499830.523498
         0.000000,   -1819107.448190
    433962.072441,   10661372.838564
    712866.877224,   10361723.239680
    953224.714669,   10103487.711487
   1171727.945206,    9868732.324479
   1375480.871357,    9649824.361814
   1568380.074984,    9442577.415901
   1752871.562044,    9244363.548134
   1930628.687963,    9053384.939782
   2102867.562109,    8868335.027894
   2270512.944970,    8688220.268781
   2434293.504882,    8512257.796135
   2594800.261118,    8339812.630976
   2752524.359005,    8170357.096846
   2907882.540525,    8003443.454709
   3061234.933376,    7838684.790759
   3212897.852792,    7675741.262397
   3363153.257242,    7514309.939231
   3512255.895686,    7354117.124205
   3660438.824036,    7194912.426832
   3807917.745936,    7036464.099541
   3954894.491292,    6878555.300425
   4101559.853220,    6720981.045274
   4248095.942062,    6563545.678473
   4394678.172679,    6406060.737897
   4541476.971698,    6248343.120672
   4688659.270578,    6090213.479067
   4836389.835375,    5931494.791813
   4984832.473321,    5772011.067780
   5134151.148448,    5611586.147375
   5284511.032729,    5450042.573223
   5436079.515018,    5287200.506172
   5589027.187069,    5122876.665943
   5743528.823773,    4956883.277979
   5899764.373376,    4789027.009578
   6057919.972607,    4619107.879260
   6218189.001341,    4446918.123650
   6380773.191561,    4272241.006051
   6545883.805875,    4094849.550250
   6713742.901870,    3914505.182131
   6884584.699883,    3730956.260172
   7058657.073621,    3543936.473948
   7236223.185379,    3353163.087290
   7417563.290464,    3158334.999648
   7602976.738996,    2959130.595394
   7792784.207563,    2755205.346184
   7987330.198470,    2546189.125811
   8186985.850693,    2331683.190175
   8392152.114427,    2111256.766614
   8603263.350559,    1884443.186705
   8820791.427939,    1650735.484238
