PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -30.00000000
STANDARD PARALLEL TWO: 30.00100000
# Point-scale is unity on each of the standard parallels
# This tests standard parallels close to prohibited symmetry
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
  -5813627.786464,   17310206.437942
  -4844689.822076,   17310197.888543
  -3875751.857676,   17310190.893581
  -2906813.893266,   17310185.453054
  -1937875.928848,   17310181.566964
   -968937.964425,   17310179.235310
         0.000000,   17310178.458092
    968937.964425,   17310179.235310
   1937875.928848,   17310181.566964
   2906813.893266,   17310185.453054
   3875751.857676,   17310190.893581
   4844689.822076,   17310197.888543
   5813627.786464,   17310206.437942
  -5813686.744679,   11185064.174535
  -4844738.953922,   11185055.625050
  -3875791.163153,   11185048.630016
  -2906843.372373,   11185043.189435
  -1937895.581586,   11185039.303305
   -968947.790794,   11185036.971627
         0.000000,   11185036.194402
    968947.790794,   11185036.971627
   1937895.581586,   11185039.303305
   2906843.372373,   11185043.189435
   3875791.163153,   11185048.630016
   4844738.953922,   11185055.625050
   5813686.744679,   11185064.174535
  -5813724.647871,    7247318.761410
  -5329247.593895,    7247314.292332
  -4844770.539915,    7247310.211870
  -4360293.485933,    7247306.520022
  -3875816.431947,    7247303.216791
  -3391339.377959,    7247300.302174
  -2906862.323969,    7247297.776174
  -2422385.269977,    7247295.638788
  -1937908.215984,    7247293.890019
  -1453431.161989,    7247292.529864
   -968954.107993,    7247291.558326
   -484477.053997,    7247290.975402
         0.000000,    7247290.781095
    484477.053997,    7247290.975402
    968954.107993,    7247291.558326
   1453431.161989,    7247292.529864
   1937908.215984,    7247293.890019
   2422385.269977,    7247295.638788
   2906862.323969,    7247297.776174
   3391339.377959,    7247300.302174
   3875816.431947,    7247303.216791
   4360293.485933,    7247306.520022
   4844770.539915,    7247310.211870
   5329247.593895,    7247314.292332
   5813724.647871,    7247318.761410
  -5813747.811082,    4840903.286477
  -4844789.842591,    4840894.736902
  -3875831.874088,    4840887.741795
  -2906873.905574,    4840882.301156
  -1937915.937054,    4840878.414986
   -968957.968528,    4840876.083284
         0.000000,    4840875.306050
     12111.974607,    4840875.306171
     24223.949213,    4840875.306535
     48447.898426,    4840875.307993
     96895.796853,    4840875.313822
    193791.593706,    4840875.337139
    290687.390559,    4840875.376001
    484478.984264,    4840875.500358
    968957.968528,    4840876.083284
   1453436.952791,    4840877.054826
   1937915.937054,    4840878.414986
   2422394.921315,    4840880.163763
   2906873.905574,    4840882.301156
   3391352.889832,    4840884.827167
   3875831.874088,    4840887.741795
   4360310.858341,    4840891.045040
   4844789.842591,    4840894.736902
   5329268.826838,    4840898.817381
   5813747.811082,    4840903.286477
  -5813765.408556,    3012709.608929
  -4844804.507153,    3012701.059328
  -3875843.605737,    3012694.064200
  -2906882.704312,    3012688.623545
  -1937921.802879,    3012684.737363
   -968960.901441,    3012682.405654
         0.000000,    3012681.628417
    484480.450720,    3012681.822726
    968960.901441,    3012682.405654
   1453441.352160,    3012683.377199
   1937921.802879,    3012684.737363
   2422402.253596,    3012686.486145
   2906882.704312,    3012688.623545
   3391363.155026,    3012691.149564
   3875843.605737,    3012694.064200
   4360324.056447,    3012697.367455
   4844804.507153,    3012701.059328
   5329284.957856,    3012705.139819
   5523077.138137,    3012706.880829
   5619973.228277,    3012707.774651
   5716869.318417,    3012708.684018
   5741093.340952,    3012708.913788
   5765317.363487,    3012709.144530
   5789541.386021,    3012709.376244
   5813765.408556,    3012709.608929
  -5813794.407447,         27.980651
  -5620001.260538,         26.146364
  -5426208.113628,         24.374256
  -5232414.966718,         22.664328
  -5038621.819807,         21.016578
  -4844828.672896,         19.431008
  -4651035.525984,         17.907617
  -4457242.379071,         16.446405
  -4263449.232158,         15.047373
  -4069656.085245,         13.710519
  -3875862.938331,         12.435845
  -3682069.791417,         11.223350
  -3488276.644503,         10.073035
  -3294483.497588,          8.984898
  -3100690.350673,          7.958941
  -2906897.203757,          6.995163
  -2713104.056841,          6.093564
  -2519310.909925,          5.254145
  -2325517.763009,          4.476904
  -2131724.616092,          3.761843
  -1937931.469176,          3.108961
  -1744138.322259,          2.518259
  -1550345.175341,          1.989735
  -1356552.028424,          1.523391
  -1162758.881507,          1.119226
   -968965.734589,          0.777240
   -775172.587671,          0.497434
   -581379.440754,          0.279807
   -387586.293836,          0.124358
   -193793.146918,          0.031090
         0.000000,          0.000000
    193793.146918,          0.031090
    387586.293836,          0.124358
    581379.440754,          0.279807
    775172.587671,          0.497434
    968965.734589,          0.777240
   1162758.881507,          1.119226
   1356552.028424,          1.523391
   1550345.175341,          1.989735
   1744138.322259,          2.518259
   1937931.469176,          3.108961
   2131724.616092,          3.761843
   2325517.763009,          4.476904
   2519310.909925,          5.254145
   2713104.056841,          6.093564
   2906897.203757,          6.995163
   3100690.350673,          7.958941
   3294483.497588,          8.984898
   3488276.644503,         10.073035
   3682069.791417,         11.223350
   3875862.938331,         12.435845
   4069656.085245,         13.710519
   4263449.232158,         15.047373
   4457242.379071,         16.446405
   4651035.525984,         17.907617
   4844828.672896,         19.431008
   5038621.819807,         21.016578
   5232414.966718,         22.664328
   5426208.113628,         24.374256
   5620001.260538,         26.146364
   5813794.407447,         27.980651
  -5813864.167861,   -7247349.761215
  -5329375.487219,   -7247354.230401
  -4844886.806573,   -7247358.310961
  -4360398.125925,   -7247362.002897
  -3875909.445274,   -7247365.306208
  -3391420.764620,   -7247368.220894
  -2906932.083964,   -7247370.746956
  -2422443.403306,   -7247372.884392
  -1937954.722647,   -7247374.633204
  -1453466.041986,   -7247375.993391
   -968977.361325,   -7247376.964953
   -484488.680662,   -7247377.547890
         0.000000,   -7247377.742202
    484488.680662,   -7247377.547890
    968977.361325,   -7247376.964953
   1453466.041986,   -7247375.993391
   1937954.722647,   -7247374.633204
   2422443.403306,   -7247372.884392
   2906932.083964,   -7247370.746956
   3391420.764620,   -7247368.220894
   3875909.445274,   -7247365.306208
   4360398.125925,   -7247362.002897
   4844886.806573,   -7247358.310961
   5329375.487219,   -7247354.230401
   5813864.167861,   -7247349.761215
  -5813961.033206,  -17310646.593532
  -4844967.527695,  -17310655.143421
  -3875974.022171,  -17310662.138784
  -2906980.516637,  -17310667.579622
  -1937987.011095,  -17310671.465935
   -968993.505549,  -17310673.797723
         0.000000,  -17310674.574985
