PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 60.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 5.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=60 corresponds to x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
  -3043224.275271,   16187050.550568
  -2650019.977169,   15755962.723940
  -2196387.688384,   15388996.675259
  -1692671.514982,   15094520.273884
  -1150357.618010,   14879248.419096
   -581812.296361,   14748089.921300
         0.000000,   14704035.567188
    581812.296361,   14748089.921300
   1150357.618010,   14879248.419096
   1692671.514982,   15094520.273884
   2196387.688384,   15388996.675259
   2650019.977169,   15755962.723940
   3043224.275271,   16187050.550568
  -7912210.974453,   12377712.969263
  -6889902.041152,   11256909.004694
  -5710483.750211,   10302818.035710
  -4400850.192282,    9537196.049317
  -2990864.736366,    8977501.403811
  -1512679.060083,    8636496.728577
         0.000000,    8521957.899838
   1512679.060083,    8636496.728577
   2990864.736366,    8977501.403811
   4400850.192282,    9537196.049317
   5710483.750211,   10302818.035710
   6889902.041152,   11256909.004694
   7912210.974453,   12377712.969263
 -14624080.656136,    7126563.397721
 -13718476.080055,    6055059.363782
 -12734554.663420,    5054989.771777
 -11677933.474501,    4132063.877626
 -10554644.614291,    3291550.534785
  -9371100.780092,    2538248.115104
  -8134058.656337,    1876457.115602
  -6850580.341628,    1309955.607538
  -5527993.032218,     841977.667935
  -4173847.192083,     475194.916692
  -2795873.448386,     211701.264683
  -1401938.458426,      53000.959918
         0.000000,          0.000000
   1401938.458426,      53000.959918
   2795873.448386,     211701.264683
   4173847.192083,     475194.916692
   5527993.032218,     841977.667935
   6850580.341628,    1309955.607538
   8134058.656337,    1876457.115602
   9371100.780092,    2538248.115104
  10554644.614291,    3291550.534785
  11677933.474501,    4132063.877626
  12734554.663420,    5054989.771777
  13718476.080055,    6055059.363782
  14624080.656136,    7126563.397721
 -21286061.639192,    1914445.129056
 -18535764.530228,   -1100831.176430
 -15362799.284431,   -3667602.871567
 -11839518.531576,   -5727340.263216
  -8046263.091106,   -7233075.482085
  -4069529.973000,   -8150473.483697
         0.000000,   -8458614.985039
     51063.307073,   -8458566.746174
    102126.431864,   -8458422.029750
    204251.405473,   -8457843.166638
    408491.145025,   -8455527.755516
    816888.966688,   -8446266.772251
   1225100.162948,   -8430834.150997
   2040589.705575,   -8381469.506546
   4069529.973000,   -8150473.483697
   6075237.869121,   -7766945.640130
   8046263.091106,   -7233075.482085
   9971353.334607,   -6551910.798820
  11839518.531576,   -5727340.263216
  13640093.591006,   -4764071.231891
  15362799.284431,   -3667602.871567
  16997800.928587,   -2444194.765105
  18535764.530228,   -1100831.176430
  19967910.072576,     354818.821642
  21286061.639192,    1914445.129056
 -28310594.942318,   -3581322.338787
 -24652682.607820,   -7591658.659838
 -20432619.011160,  -11005481.047567
 -15746633.601886,  -13744944.644495
 -10701580.171703,  -15747581.891080
  -5412500.284182,  -16967726.963700
         0.000000,  -17377557.085274
   2713997.054844,  -17274953.116993
   5412500.284182,  -16967726.963700
   8080104.314564,  -16457632.536071
  10701580.171703,  -15747581.891080
  13261962.220528,  -14841628.607482
  15746633.601886,  -13744944.644495
  18141409.678120,  -12463790.815827
  20432619.011160,  -11005481.047567
  22607181.410834,   -9378340.624022
  24652682.607820,   -7591658.659838
  26557445.124960,   -5655635.069767
  27277479.077129,   -4841858.502099
  27628189.159714,   -4426901.159613
  27972587.341700,   -4006690.438242
  28057691.400382,   -3900828.141483
  28142394.825405,   -3794645.014441
  28226696.407296,   -3688142.573295
  28310594.942318,   -3581322.338787
 -45294632.920749,  -16869083.869212
 -44202839.566034,  -18221940.719198
 -43070654.422662,  -19541179.585773
 -41899112.061795,  -20825594.971326
 -40689283.018536,  -22074013.199341
 -39442272.813695,  -23285293.486878
 -38159220.943585,  -24458328.987006
 -36841299.838765,  -25592047.800215
 -35489713.792698,  -26685413.953903
 -34105697.861289,  -27737428.349031
 -32690516.734305,  -28747129.673078
 -31245463.579733,  -29713595.278475
 -29771858.862099,  -30635942.025702
 -28271049.135853,  -31513327.090288
 -26744405.814911,  -32344948.732969
 -25193323.919478,  -33130047.032301
 -23619220.801307,  -33867904.579066
 -22023534.848544,  -34557847.131826
 -20407724.171357,  -35199244.233035
 -18773265.269535,  -35791509.785140
 -17121651.683295,  -36334102.586143
 -15454392.628506,  -36826526.824148
 -13773011.617593,  -37268332.530420
 -12079045.067382,  -37659115.990564
 -10374040.895148,  -37998520.113426
  -8659557.104150,  -38286234.757401
  -6937160.359960,  -38521997.013835
  -5208424.558871,  -38705591.447264
  -3474929.389695,  -38836850.292276
  -1738258.890270,  -38915653.606815
         0.000000,  -38941929.381778
   1738258.890270,  -38915653.606815
   3474929.389695,  -38836850.292276
   5208424.558871,  -38705591.447264
   6937160.359960,  -38521997.013835
   8659557.104150,  -38286234.757401
  10374040.895148,  -37998520.113426
  12079045.067382,  -37659115.990564
  13773011.617593,  -37268332.530420
  15454392.628506,  -36826526.824148
  17121651.683295,  -36334102.586143
  18773265.269535,  -35791509.785140
  20407724.171357,  -35199244.233035
  22023534.848544,  -34557847.131826
  23619220.801307,  -33867904.579066
  25193323.919478,  -33130047.032301
  26744405.814911,  -32344948.732969
  28271049.135853,  -31513327.090288
  29771858.862099,  -30635942.025702
  31245463.579733,  -29713595.278475
  32690516.734305,  -28747129.673078
  34105697.861289,  -27737428.349031
  35489713.792698,  -26685413.953903
  36841299.838765,  -25592047.800215
  38159220.943585,  -24458328.987006
  39442272.813695,  -23285293.486878
  40689283.018536,  -22074013.199341
  41899112.061795,  -20825594.971326
  43070654.422662,  -19541179.585773
  44202839.566034,  -18221940.719198
  45294632.920749,  -16869083.869212
-140289418.505394,  -91189929.070200
-131601915.860847, -101468912.165413
-122163116.483271, -111062621.665945
-112026905.143947, -119916288.440522
-101251148.040449, -127979368.157177
 -89897362.446708, -135205829.833687
 -78030365.519588, -141554418.621949
 -65717904.266905, -146988891.326075
 -53030268.789332, -151478223.309669
 -40039891.004152, -154996785.611097
 -26820931.141688, -157524491.255601
 -13448854.375022, -159046909.928999
         0.000000, -159555350.358309
  13448854.375022, -159046909.928999
  26820931.141688, -157524491.255601
  40039891.004152, -154996785.611097
  53030268.789332, -151478223.309669
  65717904.266905, -146988891.326075
  78030365.519588, -141554418.621949
  89897362.446708, -135205829.833687
 101251148.040449, -127979368.157177
 112026905.143947, -119916288.440522
 122163116.483271, -111062621.665945
 131601915.860847, -101468912.165413
 140289418.505394,  -91189929.070200
-674154641.869952, -508868798.280483
-587049493.254050, -604366150.130731
-486557946.945269, -685658832.742875
-374971495.942275, -750893141.801567
-254834628.618584, -798581549.569685
-128886807.152515, -827636624.750446
         0.000000, -837395829.013037
 128886807.152515, -827636624.750446
 254834628.618584, -798581549.569685
 374971495.942275, -750893141.801567
 486557946.945269, -685658832.742875
 587049493.254050, -604366150.130731
 674154641.869952, -508868798.280483
         0.000000,   16821266.932691
         0.000000,   15383595.453399
         0.000000,   14042127.937968
         0.000000,   12758375.888328
         0.000000,   11514718.046600
         0.000000,   10300919.841672
         0.000000,    9110217.672481
         0.000000,    7937751.205655
         0.000000,    6779812.251462
         0.000000,    5633439.680646
         0.000000,    4496181.563715
         0.000000,    3365946.148779
         0.000000,    2240903.554830
         0.000000,    1119418.100507
         0.000000,          0.000000
         0.000000,   -1118730.233664
         0.000000,   -2238068.788494
         0.000000,   -3359249.589369
         0.000000,   -4483461.111553
         0.000000,   -5611860.157695
         0.000000,   -6745583.427143
         0.000000,   -7885757.471317
         0.000000,   -9033507.470759
         0.000000,  -10189965.161238
         0.000000,  -11356276.161132
         0.000000,  -12533606.899685
         0.000000,  -13723151.308706
         0.000000,  -14926137.414435
         0.000000,  -16143833.948504
         0.000000,  -17377557.085274
         0.000000,  -18628677.405906
         0.000000,  -19898627.186387
         0.000000,  -21188908.106897
         0.000000,  -22501099.482885
         0.000000,  -23836867.123967
         0.000000,  -25197972.935155
         0.000000,  -26586285.386147
         0.000000,  -28003790.988604
         0.000000,  -29452606.938914
         0.000000,  -30934995.105366
         0.000000,  -32453377.564506
         0.000000,  -34010353.922565
         0.000000,  -35608720.695259
         0.000000,  -37251493.064144
         0.000000,  -38941929.381778
         0.000000,  -40683558.863061
         0.000000,  -42480212.978911
         0.000000,  -44336061.163937
         0.000000,  -46255651.566106
         0.000000,  -48243957.708568
   1375698.903960,   17491668.422246
   2508004.851430,   16605788.902394
   3564540.831965,   15779189.351952
   4575620.276625,   14988153.523723
   5555121.637743,   14221823.365854
   6511105.634272,   13473892.432767
   7448899.259075,   12740193.057686
   8372330.496822,   12017730.349317
   9284319.907148,   11304219.356345
  10187199.666987,   10597835.459027
  11082900.909001,    9897067.801683
  11973071.090999,    9200627.466651
  12859151.422031,    8507386.898625
  13742430.160062,    7816338.206273
  14624080.656136,    7126563.397721
  15505189.390252,    6437212.446188
  16386777.236379,    5747486.652927
  17269816.030225,    5056625.685138
  18155241.811511,    4363897.215644
  19043965.674695,    3668588.433634
  19936882.880936,    2969998.915758
  20834880.698911,    2267434.491723
  21738845.317600,    1560201.835960
  22649668.088858,     847603.583629
  23568251.298446,     128933.815558
  24495513.622700,    -596526.210879
  25432395.398903,   -1329512.185133
  26379863.817010,   -2070780.805316
  27338918.126426,   -2821113.851818
  28310594.942318,   -3581322.338787
  29295973.730489,   -4352250.805326
  30296182.547413,   -5134781.806304
  31312404.112106,   -5929840.662795
  32345882.288903,   -6738400.533988
  33397929.064694,   -7561487.875956
  34469932.110830,   -8400188.357846
  35563363.028706,   -9255653.312952
  36679786.389226,  -10129106.810903
  37820869.690214,  -11021853.448017
  38988394.372668,  -11935286.966068
  40184268.057152,  -12870899.825631
  41410538.186104,  -13830293.879395
  42669407.287307,  -14815192.313798
  43963250.109135,  -15827453.055097
  45294632.920749,  -16869083.869212
  46666335.321716,  -17942259.424867
  48081374.967579,  -19049340.638075
  49543035.693117,  -20192896.674866
  51054899.606668,  -21375730.060851
  52620883.840848,  -22600905.433788
