PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
SCALE FACTOR: 0.7000000
# i.e. Point-scale on the Equator is 7/10
# GeoTrans 2.4.1 doesn't recognize this parameter on input
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters
END OF HEADER
  -4691445.029361,   13968659.490389
  -3909537.524467,   13968659.490389
  -3127630.019574,   13968659.490389
  -2345722.514680,   13968659.490389
  -1563815.009787,   13968659.490389
   -781907.504893,   13968659.490389
         0.000000,   13968659.490389
    781907.504893,   13968659.490389
   1563815.009787,   13968659.490389
   2345722.514680,   13968659.490389
   3127630.019574,   13968659.490389
   3909537.524467,   13968659.490389
   4691445.029361,   13968659.490389
  -4691445.029361,    9025855.517906
  -3909537.524467,    9025855.517906
  -3127630.019574,    9025855.517906
  -2345722.514680,    9025855.517906
  -1563815.009787,    9025855.517906
   -781907.504893,    9025855.517906
         0.000000,    9025855.517906
    781907.504893,    9025855.517906
   1563815.009787,    9025855.517906
   2345722.514680,    9025855.517906
   3127630.019574,    9025855.517906
   3909537.524467,    9025855.517906
   4691445.029361,    9025855.517906
  -4691445.029361,    5848240.910107
  -4300491.276914,    5848240.910107
  -3909537.524467,    5848240.910107
  -3518583.772021,    5848240.910107
  -3127630.019574,    5848240.910107
  -2736676.267127,    5848240.910107
  -2345722.514680,    5848240.910107
  -1954768.762234,    5848240.910107
  -1563815.009787,    5848240.910107
  -1172861.257340,    5848240.910107
   -781907.504893,    5848240.910107
   -390953.752447,    5848240.910107
         0.000000,    5848240.910107
    390953.752447,    5848240.910107
    781907.504893,    5848240.910107
   1172861.257340,    5848240.910107
   1563815.009787,    5848240.910107
   1954768.762234,    5848240.910107
   2345722.514680,    5848240.910107
   2736676.267127,    5848240.910107
   3127630.019574,    5848240.910107
   3518583.772021,    5848240.910107
   3909537.524467,    5848240.910107
   4300491.276914,    5848240.910107
   4691445.029361,    5848240.910107
  -4691445.029361,    3906363.006948
  -3909537.524467,    3906363.006948
  -3127630.019574,    3906363.006948
  -2345722.514680,    3906363.006948
  -1563815.009787,    3906363.006948
   -781907.504893,    3906363.006948
         0.000000,    3906363.006948
      9773.843811,    3906363.006948
     19547.687622,    3906363.006948
     39095.375245,    3906363.006948
     78190.750489,    3906363.006948
    156381.500979,    3906363.006948
    234572.251468,    3906363.006948
    390953.752447,    3906363.006948
    781907.504893,    3906363.006948
   1172861.257340,    3906363.006948
   1563815.009787,    3906363.006948
   1954768.762234,    3906363.006948
   2345722.514680,    3906363.006948
   2736676.267127,    3906363.006948
   3127630.019574,    3906363.006948
   3518583.772021,    3906363.006948
   3909537.524467,    3906363.006948
   4300491.276914,    3906363.006948
   4691445.029361,    3906363.006948
  -4691445.029361,    2431091.385321
  -3909537.524467,    2431091.385321
  -3127630.019574,    2431091.385321
  -2345722.514680,    2431091.385321
  -1563815.009787,    2431091.385321
   -781907.504893,    2431091.385321
         0.000000,    2431091.385321
    390953.752447,    2431091.385321
    781907.504893,    2431091.385321
   1172861.257340,    2431091.385321
   1563815.009787,    2431091.385321
   1954768.762234,    2431091.385321
   2345722.514680,    2431091.385321
   2736676.267127,    2431091.385321
   3127630.019574,    2431091.385321
   3518583.772021,    2431091.385321
   3909537.524467,    2431091.385321
   4300491.276914,    2431091.385321
   4456872.777893,    2431091.385321
   4535063.528382,    2431091.385321
   4613254.278871,    2431091.385321
   4632801.966494,    2431091.385321
   4652349.654116,    2431091.385321
   4671897.341738,    2431091.385321
   4691445.029361,    2431091.385321
  -4691445.029361,          0.000000
  -4535063.528382,          0.000000
  -4378682.027403,          0.000000
  -4222300.526425,          0.000000
  -4065919.025446,          0.000000
  -3909537.524467,          0.000000
  -3753156.023489,          0.000000
  -3596774.522510,          0.000000
  -3440393.021531,          0.000000
  -3284011.520553,          0.000000
  -3127630.019574,          0.000000
  -2971248.518595,          0.000000
  -2814867.017616,          0.000000
  -2658485.516638,          0.000000
  -2502104.015659,          0.000000
  -2345722.514680,          0.000000
  -2189341.013702,          0.000000
  -2032959.512723,          0.000000
  -1876578.011744,          0.000000
  -1720196.510766,          0.000000
  -1563815.009787,          0.000000
  -1407433.508808,          0.000000
  -1251052.007830,          0.000000
  -1094670.506851,          0.000000
   -938289.005872,          0.000000
   -781907.504893,          0.000000
   -625526.003915,          0.000000
   -469144.502936,          0.000000
   -312763.001957,          0.000000
   -156381.500979,          0.000000
         0.000000,          0.000000
    156381.500979,          0.000000
    312763.001957,          0.000000
    469144.502936,          0.000000
    625526.003915,          0.000000
    781907.504893,          0.000000
    938289.005872,          0.000000
   1094670.506851,          0.000000
   1251052.007830,          0.000000
   1407433.508808,          0.000000
   1563815.009787,          0.000000
   1720196.510766,          0.000000
   1876578.011744,          0.000000
   2032959.512723,          0.000000
   2189341.013702,          0.000000
   2345722.514680,          0.000000
   2502104.015659,          0.000000
   2658485.516638,          0.000000
   2814867.017616,          0.000000
   2971248.518595,          0.000000
   3127630.019574,          0.000000
   3284011.520553,          0.000000
   3440393.021531,          0.000000
   3596774.522510,          0.000000
   3753156.023489,          0.000000
   3909537.524467,          0.000000
   4065919.025446,          0.000000
   4222300.526425,          0.000000
   4378682.027403,          0.000000
   4535063.528382,          0.000000
   4691445.029361,          0.000000
  -4691445.029361,   -5848240.910107
  -4300491.276914,   -5848240.910107
  -3909537.524467,   -5848240.910107
  -3518583.772021,   -5848240.910107
  -3127630.019574,   -5848240.910107
  -2736676.267127,   -5848240.910107
  -2345722.514680,   -5848240.910107
  -1954768.762234,   -5848240.910107
  -1563815.009787,   -5848240.910107
  -1172861.257340,   -5848240.910107
   -781907.504893,   -5848240.910107
   -390953.752447,   -5848240.910107
         0.000000,   -5848240.910107
    390953.752447,   -5848240.910107
    781907.504893,   -5848240.910107
   1172861.257340,   -5848240.910107
   1563815.009787,   -5848240.910107
   1954768.762234,   -5848240.910107
   2345722.514680,   -5848240.910107
   2736676.267127,   -5848240.910107
   3127630.019574,   -5848240.910107
   3518583.772021,   -5848240.910107
   3909537.524467,   -5848240.910107
   4300491.276914,   -5848240.910107
   4691445.029361,   -5848240.910107
  -4691445.029361,  -13968659.490389
  -3909537.524467,  -13968659.490389
  -3127630.019574,  -13968659.490389
  -2345722.514680,  -13968659.490389
  -1563815.009787,  -13968659.490389
   -781907.504893,  -13968659.490389
         0.000000,  -13968659.490389
    781907.504893,  -13968659.490389
   1563815.009787,  -13968659.490389
   2345722.514680,  -13968659.490389
   3127630.019574,  -13968659.490389
   3909537.524467,  -13968659.490389
   4691445.029361,  -13968659.490389
         0.000000,   18075838.570844
         0.000000,   14969284.246653
         0.000000,   13150707.514121
         0.000000,   11858958.501145
         0.000000,   10855498.714200
         0.000000,   10034074.157958
         0.000000,    9338002.973838
         0.000000,    8733448.281685
         0.000000,    8198581.637745
         0.000000,    7718495.683486
         0.000000,    7282554.475933
         0.000000,    6882901.621173
         0.000000,    6513567.606137
         0.000000,    6169908.879560
         0.000000,    5848240.910107
         0.000000,    5545589.900459
         0.000000,    5259519.892958
         0.000000,    4988009.356424
         0.000000,    4729361.171666
         0.000000,    4482135.718918
         0.000000,    4245100.293080
         0.000000,    4017190.281943
         0.000000,    3797478.964823
         0.000000,    3585153.726337
         0.000000,    3379497.110759
         0.000000,    3179871.575017
         0.000000,    2985707.100145
         0.000000,    2796491.034894
         0.000000,    2611759.698971
         0.000000,    2431091.385321
         0.000000,    2254100.483458
         0.000000,    2080432.507359
         0.000000,    1909759.857767
         0.000000,    1741778.183983
         0.000000,    1576203.237205
         0.000000,    1412768.128310
         0.000000,    1251220.919223
         0.000000,    1091322.489641
         0.000000,     932844.630888
         0.000000,     775568.326466
         0.000000,     619282.185081
         0.000000,     463780.996772
         0.000000,     308864.386526
         0.000000,     154335.542740
         0.000000,          0.000000
         0.000000,    -154335.542740
         0.000000,    -308864.386526
         0.000000,    -463780.996772
         0.000000,    -619282.185081
         0.000000,    -775568.326466
   4691445.029361,   18075838.570844
   4691445.029361,   14969284.246653
   4691445.029361,   13150707.514121
   4691445.029361,   11858958.501145
   4691445.029361,   10855498.714200
   4691445.029361,   10034074.157958
   4691445.029361,    9338002.973838
   4691445.029361,    8733448.281685
   4691445.029361,    8198581.637745
   4691445.029361,    7718495.683486
   4691445.029361,    7282554.475933
   4691445.029361,    6882901.621173
   4691445.029361,    6513567.606137
   4691445.029361,    6169908.879560
   4691445.029361,    5848240.910107
   4691445.029361,    5545589.900459
   4691445.029361,    5259519.892958
   4691445.029361,    4988009.356424
   4691445.029361,    4729361.171666
   4691445.029361,    4482135.718918
   4691445.029361,    4245100.293080
   4691445.029361,    4017190.281943
   4691445.029361,    3797478.964823
   4691445.029361,    3585153.726337
   4691445.029361,    3379497.110759
   4691445.029361,    3179871.575017
   4691445.029361,    2985707.100145
   4691445.029361,    2796491.034894
   4691445.029361,    2611759.698971
   4691445.029361,    2431091.385321
   4691445.029361,    2254100.483458
   4691445.029361,    2080432.507359
   4691445.029361,    1909759.857767
   4691445.029361,    1741778.183983
   4691445.029361,    1576203.237205
   4691445.029361,    1412768.128310
   4691445.029361,    1251220.919223
   4691445.029361,    1091322.489641
   4691445.029361,     932844.630888
   4691445.029361,     775568.326466
   4691445.029361,     619282.185081
   4691445.029361,     463780.996772
   4691445.029361,     308864.386526
   4691445.029361,     154335.542740
   4691445.029361,          0.000000
   4691445.029361,    -154335.542740
   4691445.029361,    -308864.386526
   4691445.029361,    -463780.996772
   4691445.029361,    -619282.185081
   4691445.029361,    -775568.326466
   
