PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 20.00000000
LATITUDE OF TRUE SCALE: 30.00000000
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 10000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=10 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters
END OF HEADER
   2248235.457903,   37310512.858067
   3217206.025665,   37310512.858067
   4186176.593428,   37310512.858067
   5155147.161190,   37310512.858067
   6124117.728952,   37310512.858067
   7093088.296714,   37310512.858067
   8062058.864476,   37310512.858067
   9031029.432238,   37310512.858067
  10000000.000000,   37310512.858067
  10968970.567762,   37310512.858067
  11937941.135524,   37310512.858067
  12906911.703286,   37310512.858067
  13875882.271048,   37310512.858067
   2248235.457903,   31185195.551890
   3217206.025665,   31185195.551890
   4186176.593428,   31185195.551890
   5155147.161190,   31185195.551890
   6124117.728952,   31185195.551890
   7093088.296714,   31185195.551890
   8062058.864476,   31185195.551890
   9031029.432238,   31185195.551890
  10000000.000000,   31185195.551890
  10968970.567762,   31185195.551890
  11937941.135524,   31185195.551890
  12906911.703286,   31185195.551890
  13875882.271048,   31185195.551890
   2248235.457903,   27247370.410965
   2732720.741784,   27247370.410965
   3217206.025665,   27247370.410965
   3701691.309546,   27247370.410965
   4186176.593428,   27247370.410965
   4670661.877309,   27247370.410965
   5155147.161190,   27247370.410965
   5639632.445071,   27247370.410965
   6124117.728952,   27247370.410965
   6608603.012833,   27247370.410965
   7093088.296714,   27247370.410965
   7577573.580595,   27247370.410965
   8062058.864476,   27247370.410965
   8546544.148357,   27247370.410965
   9031029.432238,   27247370.410965
   9515514.716119,   27247370.410965
  10000000.000000,   27247370.410965
  10484485.283881,   27247370.410965
  10968970.567762,   27247370.410965
  11453455.851643,   27247370.410965
  11937941.135524,   27247370.410965
  12422426.419405,   27247370.410965
  12906911.703286,   27247370.410965
  13391396.987167,   27247370.410965
  13875882.271048,   27247370.410965
   2248235.457903,   24840918.851703
   3217206.025665,   24840918.851703
   4186176.593428,   24840918.851703
   5155147.161190,   24840918.851703
   6124117.728952,   24840918.851703
   7093088.296714,   24840918.851703
   8062058.864476,   24840918.851703
   8074170.996573,   24840918.851703
   8086283.128670,   24840918.851703
   8110507.392864,   24840918.851703
   8158955.921252,   24840918.851703
   8255852.978028,   24840918.851703
   8352750.034804,   24840918.851703
   8546544.148357,   24840918.851703
   9031029.432238,   24840918.851703
   9515514.716119,   24840918.851703
  10000000.000000,   24840918.851703
  10484485.283881,   24840918.851703
  10968970.567762,   24840918.851703
  11453455.851643,   24840918.851703
  11937941.135524,   24840918.851703
  12422426.419405,   24840918.851703
  12906911.703286,   24840918.851703
  13391396.987167,   24840918.851703
  13875882.271048,   24840918.851703
   2248235.457903,   23012704.169193
   3217206.025665,   23012704.169193
   4186176.593428,   23012704.169193
   5155147.161190,   23012704.169193
   6124117.728952,   23012704.169193
   7093088.296714,   23012704.169193
   8062058.864476,   23012704.169193
   8546544.148357,   23012704.169193
   9031029.432238,   23012704.169193
   9515514.716119,   23012704.169193
  10000000.000000,   23012704.169193
  10484485.283881,   23012704.169193
  10968970.567762,   23012704.169193
  11453455.851643,   23012704.169193
  11937941.135524,   23012704.169193
  12422426.419405,   23012704.169193
  12906911.703286,   23012704.169193
  13391396.987167,   23012704.169193
  13585191.100720,   23012704.169193
  13682088.157496,   23012704.169193
  13778985.214272,   23012704.169193
  13803209.478466,   23012704.169193
  13827433.742660,   23012704.169193
  13851658.006854,   23012704.169193
  13875882.271048,   23012704.169193
   2248235.457903,   20000000.000000
   2442029.571456,   20000000.000000
   2635823.685008,   20000000.000000
   2829617.798561,   20000000.000000
   3023411.912113,   20000000.000000
   3217206.025665,   20000000.000000
   3411000.139218,   20000000.000000
   3604794.252770,   20000000.000000
