PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
   4512789.716411,    4718709.011618
   4569037.202901,    4638379.275903
   4638379.275903,    4569037.202901
   4718709.011618,    4512789.716411
   4807585.631675,    4471345.867848
   4902308.664947,    4445964.907578
   5000000.000000,    4437418.023236
   5097691.335053,    4445964.907578
   5192414.368325,    4471345.867848
   5281290.988382,    4512789.716411
   5361620.724097,    4569037.202901
   5430962.797099,    4638379.275903
   5487210.283589,    4718709.011618
   3531494.814411,    4152158.135794
   3701030.902563,    3910035.509430
   3910035.509430,    3701030.902563
   4152158.135794,    3531494.814411
   4420042.008173,    3406578.513224
   4705547.610662,    3330077.517603
   5000000.000000,    3304316.271588
   5294452.389338,    3330077.517603
   5579957.991827,    3406578.513224
   5847841.864206,    3531494.814411
   6089964.490570,    3701030.902563
   6298969.097437,    3910035.509430
   6468505.185589,    4152158.135794
   2015196.314082,    3276722.788457
   2176747.898576,    3023137.596316
   2359786.136288,    2784597.520730
   2562917.995707,    2562917.995707
   2784597.520730,    2359786.136288
   3023137.596316,    2176747.898576
   3276722.788457,    2015196.314082
   3543423.160721,    1876360.887912
   3821208.962236,    1761298.241489
   4107966.075323,    1670884.071031
   4401512.105201,    1605806.482967
   4699612.989336,    1566560.757037
   5000000.000000,    1553445.576914
   5300387.010664,    1566560.757037
   5598487.894799,    1605806.482967
   5892033.924677,    1670884.071031
   6178791.037764,    1761298.241489
   6456576.839279,    1876360.887912
   6723277.211543,    2015196.314082
   6976862.403684,    2176747.898576
   7215402.479270,    2359786.136288
   7437082.004293,    2562917.995707
   7640213.863712,    2784597.520730
   7823252.101424,    3023137.596316
   7984803.685918,    3276722.788457
    395708.207380,    2341710.894103
    927264.804448,    1582569.399529
   1582569.399529,     927264.804448
   2341710.894103,     395708.207380
   3181623.158000,       4050.686546
   4076785.882098,    -235807.442470
   5000000.000000,    -316578.211794
   5011598.965141,    -316565.559281
   5023197.875075,    -316527.601801
   5046395.308495,    -316375.772786
   5092787.083808,    -315768.471181
   5185545.903771,    -313339.495996
   5278248.204655,    -309292.026130
   5463370.322925,    -296347.026579
   5923214.117902,    -235807.442470
   6376031.695989,    -135420.202257
   6818376.842000,       4050.686546
   7246883.042277,     181543.766262
   7658289.105897,     395708.207380
   8049463.984302,     644914.089187
   8417430.600471,     927264.804448
   8759388.506268,    1240611.493732
   9072735.195552,    1582569.399529
   9355085.910813,    1950536.015698
   9604291.792620,    2341710.894103
  -1399952.498152,    1304985.702391
   -661090.339857,     249781.183765
    249781.183765,    -661090.339857
   1304985.702391,   -1399952.498152
   2472461.360683,   -1944355.338323
   3716735.001534,   -2277757.455552
   5000000.000000,   -2390028.595218
   5644083.431143,   -2361907.305302
   6283264.998466,   -2277757.455552
   6912680.144295,   -2138219.477135
   7527538.639317,   -1944355.338323
   8123161.039125,   -1697640.462269
   8695014.297609,   -1399952.498152
   9238746.266177,   -1053557.031127
   9750218.816235,    -661090.339857
  10225539.332841,    -225539.332841
  10661090.339857,     249781.183765
  11053557.031127,     761253.733823
  11197799.479084,     975101.957167
  11267099.680716,    1083881.484160
  11334490.863074,    1193853.898789
  11351037.955909,    1221529.473354
  11367464.134136,    1249276.984551
  11383769.085025,    1277095.904107
  11399952.498152,    1304985.702391
  -6011551.908532,   -1357522.458587
  -5782969.634552,   -1737947.247201
  -5541249.973062,   -2110162.884995
  -5286687.422234,   -2473715.884551
  -5019592.127325,   -2828163.312539
  -4740289.502809,   -3173073.329367
  -4449119.835910,   -3508025.715308
  -4146437.872016,   -3832612.382476
  -3832612.382476,   -4146437.872016
  -3508025.715308,   -4449119.835910
  -3173073.329367,   -4740289.502809
  -2828163.312539,   -5019592.127325
  -2473715.884551,   -5286687.422234
  -2110162.884995,   -5541249.973062
  -1737947.247201,   -5782969.634552
  -1357522.458587,   -6011551.908532
   -969352.008158,   -6226718.302711
   -573908.821816,   -6428206.669982
   -171674.686169,   -6615771.527805
    236860.338447,   -6789184.357294
    651198.515036,   -6948233.881629
   1070835.036353,   -7092726.323463
   1495258.639936,   -7222485.641014
   1923952.231003,   -7337353.742540
   2356393.512447,   -7437190.678955
   2792055.621180,   -7521874.814331
   3230407.770031,   -7591302.974091
   3670915.894429,   -7645390.570720
   4113043.303080,   -7684071.706811
   4556251.331841,   -7707299.255359
   5000000.000000,   -7715044.917173
   5443748.668159,   -7707299.255359
   5886956.696920,   -7684071.706811
   6329084.105571,   -7645390.570720
