PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
SCALE FACTOR: 0.7000000
# i.e. Point-scale at the North Pole is 7/10
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
   -341047.198512,    -196903.691867
   -301673.957969,    -253134.506868
   -253134.506868,    -301673.957969
   -196903.691867,    -341047.198512
   -134690.057828,    -370057.892507
    -68383.934537,    -387824.564696
         0.000000,    -393807.383735
     68383.934537,    -387824.564696
    134690.057828,    -370057.892507
    196903.691867,    -341047.198512
    253134.506868,    -301673.957969
    301673.957969,    -253134.506868
    341047.198512,    -196903.691867
  -1027953.629912,    -593489.304944
   -909278.368206,    -762975.143399
   -762975.143399,    -909278.368206
   -593489.304944,   -1027953.629912
   -405970.594279,   -1115395.040743
   -206116.672537,   -1168945.737678
         0.000000,   -1186978.609889
    206116.672537,   -1168945.737678
    405970.594279,   -1115395.040743
    593489.304944,   -1027953.629912
    762975.143399,    -909278.368206
    909278.368206,    -762975.143399
   1027953.629912,    -593489.304944
  -2089362.580143,   -1206294.048080
  -1976276.470997,   -1383803.682578
  -1848149.704598,   -1550781.735489
  -1705957.403005,   -1705957.403005
  -1550781.735489,   -1848149.704598
  -1383803.682578,   -1976276.470997
  -1206294.048080,   -2089362.580143
  -1019603.787495,   -2186547.378462
   -825153.726434,   -2267091.230958
   -624423.747274,   -2330381.150279
   -418941.526359,   -2375935.461923
   -210270.907465,   -2403407.470074
         0.000000,   -2412588.096160
    210270.907465,   -2403407.470074
    418941.526359,   -2375935.461923
    624423.747274,   -2330381.150279
    825153.726434,   -2267091.230958
   1019603.787495,   -2186547.378462
   1206294.048080,   -2089362.580143
   1383803.682578,   -1976276.470997
   1550781.735489,   -1848149.704598
   1705957.403005,   -1705957.403005
   1848149.704598,   -1550781.735489
   1976276.470997,   -1383803.682578
   2089362.580143,   -1206294.048080
  -3223004.254834,   -1860802.374128
  -2850914.636887,   -2392201.420329
  -2392201.420329,   -2850914.636887
  -1860802.374128,   -3223004.254834
  -1272863.789400,   -3497164.519418
   -646249.882531,   -3665065.209729
         0.000000,   -3721604.748256
      8119.275599,   -3721595.891496
     16238.512552,   -3721569.321261
     32476.715947,   -3721463.040951
     64950.958665,   -3721037.929827
