PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE:  20.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
   -554035.092422,     -97691.335053
   -528654.132152,    -192414.368325
   -487210.283589,    -281290.988382
   -430962.797099,    -361620.724097
   -361620.724097,    -430962.797099
   -281290.988382,    -487210.283589
   -192414.368325,    -528654.132152
    -97691.335053,    -554035.092422
         0.000000,    -562581.976764
     97691.335053,    -554035.092422
    192414.368325,    -528654.132152
    281290.988382,    -487210.283589
    361620.724097,    -430962.797099
  -1669922.482397,    -294452.389338
  -1593421.486776,    -579957.991827
  -1468505.185589,    -847841.864206
  -1298969.097437,   -1089964.490570
  -1089964.490570,   -1298969.097437
   -847841.864206,   -1468505.185589
   -579957.991827,   -1593421.486776
   -294452.389338,   -1669922.482397
         0.000000,   -1695683.728412
    294452.389338,   -1669922.482397
    579957.991827,   -1593421.486776
    847841.864206,   -1468505.185589
   1089964.490570,   -1298969.097437
  -3394193.517033,    -598487.894799
  -3329115.928969,    -892033.924677
  -3238701.758511,   -1178791.037764
  -3123639.112088,   -1456576.839279
  -2984803.685918,   -1723277.211543
  -2823252.101424,   -1976862.403684
  -2640213.863712,   -2215402.479270
  -2437082.004293,   -2437082.004293
  -2215402.479270,   -2640213.863712
  -1976862.403684,   -2823252.101424
  -1723277.211543,   -2984803.685918
  -1456576.839279,   -3123639.112088
  -1178791.037764,   -3238701.758511
   -892033.924677,   -3329115.928969
   -598487.894799,   -3394193.517033
   -300387.010664,   -3433439.242963
         0.000000,   -3446554.423086
    300387.010664,   -3433439.242963
    598487.894799,   -3394193.517033
    892033.924677,   -3329115.928969
   1178791.037764,   -3238701.758511
   1456576.839279,   -3123639.112088
   1723277.211543,   -2984803.685918
   1976862.403684,   -2823252.101424
   2215402.479270,   -2640213.863712
  -5235807.442470,    -923214.117902
  -4995949.313454,   -1818376.842000
  -4604291.792620,   -2658289.105897
  -4072735.195552,   -3417430.600471
  -3417430.600471,   -4072735.195552
  -2658289.105897,   -4604291.792620
  -1818376.842000,   -4995949.313454
  -1807473.052634,   -4999904.503700
  -1796560.660337,   -5003835.896175
  -1774710.274750,   -5011627.213074
  -1730908.556441,   -5026923.457878
  -1642913.019368,   -5056366.352719
  -1554417.035074,   -5084269.029388
  -1376031.695989,   -5135420.202257
   -923214.117902,   -5235807.442470
   -463370.322925,   -5296347.026579
         0.000000,   -5316578.211794
    463370.322925,   -5296347.026579
    923214.117902,   -5235807.442470
   1376031.695989,   -5135420.202257
   1818376.842000,   -4995949.313454
   2246883.042277,   -4818456.233738
   2658289.105897,   -4604291.792620
   3049463.984302,   -4355085.910813
   3417430.600471,   -4072735.195552
  -7277757.455552,   -1283264.998466
  -6944355.338323,   -2527538.639317
  -6399952.498152,   -3695014.297609
  -5661090.339857,   -4750218.816235
  -4750218.816235,   -5661090.339857
  -3695014.297609,   -6399952.498152
  -2527538.639317,   -6944355.338323
  -1912680.144295,   -7138219.477135
  -1283264.998466,   -7277757.455552
   -644083.431143,   -7361907.305302
         0.000000,   -7390028.595218
    644083.431143,   -7361907.305302
   1283264.998466,   -7277757.455552
   1912680.144295,   -7138219.477135
   2527538.639317,   -6944355.338323
   3123161.039125,   -6697640.462269
   3695014.297609,   -6399952.498152
   4238746.266177,   -6053557.031127
   4447430.230125,   -5901939.256406
   4549755.907630,   -5823422.002493
   4650695.685412,   -5743130.877825
   4675710.470423,   -5722783.783693
   4700636.236648,   -5702327.736008
   4725472.509534,   -5681763.124222
   4750218.816235,   -5661090.339857
 -12521874.814331,   -2207944.378820
 -12437190.678955,   -2643606.487553
 -12337353.742540,   -3076047.768997
 -12222485.641014,   -3504741.360064
 -12092726.323463,   -3929164.963647
 -11948233.881629,   -4348801.484964
 -11789184.357294,   -4763139.661553
 -11615771.527805,   -5171674.686169
 -11428206.669982,   -5573908.821816
 -11226718.302711,   -5969352.008158
 -11011551.908532,   -6357522.458587
 -10782969.634552,   -6737947.247201
 -10541249.973062,   -7110162.884995
 -10286687.422234,   -7473715.884551
 -10019592.127325,   -7828163.312539
  -9740289.502809,   -8173073.329367
  -9449119.835910,   -8508025.715308
  -9146437.872016,   -8832612.382476
  -8832612.382476,   -9146437.872016
  -8508025.715308,   -9449119.835910
  -8173073.329367,   -9740289.502809
  -7828163.312539,  -10019592.127325
  -7473715.884551,  -10286687.422234
  -7110162.884995,  -10541249.973062
  -6737947.247201,  -10782969.634552
  -6357522.458587,  -11011551.908532
  -5969352.008158,  -11226718.302711
  -5573908.821816,  -11428206.669982
  -5171674.686169,  -11615771.527805
  -4763139.661553,  -11789184.357294
  -4348801.484964,  -11948233.881629
  -3929164.963647,  -12092726.323463
  -3504741.360064,  -12222485.641014
  -3076047.768997,  -12337353.742540
  -2643606.487553,  -12437190.678955
  -2207944.378820,  -12521874.814331
  -1769592.229969,  -12591302.974091
  -1329084.105571,  -12645390.570720
   -886956.696920,  -12684071.706811
   -443748.668159,  -12707299.255359
         0.000000,  -12715044.917173
    443748.668159,  -12707299.255359
    886956.696920,  -12684071.706811
   1329084.105571,  -12645390.570720
   1769592.229969,  -12591302.974091
   2207944.378820,  -12521874.814331
   2643606.487553,  -12437190.678955
   3076047.768997,  -12337353.742540
   3504741.360064,  -12222485.641014
   3929164.963647,  -12092726.323463
   4348801.484964,  -11948233.881629
   4763139.661553,  -11789184.357294
   5171674.686169,  -11615771.527805
   5573908.821816,  -11428206.669982
   5969352.008158,  -11226718.302711
   6357522.458587,  -11011551.908532
   6737947.247201,  -10782969.634552
   7110162.884995,  -10541249.973062
   7473715.884551,  -10286687.422234
   7828163.312539,  -10019592.127325
   8173073.329367,   -9740289.502809
 -46195759.929094,   -8145558.869830
 -45310038.882287,  -12140788.327532
 -44079481.080637,  -16043619.055252
 -42513451.812045,  -19824348.154560
 -40623869.504840,  -23454201.994143
 -38425115.021339,  -26905555.194517
 -35933922.210807,  -30152140.873841
 -33169250.554756,  -33169250.554756
 -30152140.873841,  -35933922.210807
 -26905555.194517,  -38425115.021339
 -23454201.994143,  -40623869.504840
 -19824348.154560,  -42513451.812045
 -16043619.055252,  -44079481.080637
 -12140788.327532,  -45310038.882287
  -8145558.869830,  -46195759.929094
  -4088336.790706,  -46729903.349077
         0.000000,  -46908403.988287
   4088336.790706,  -46729903.349077
   8145558.869830,  -46195759.929094
  12140788.327532,  -45310038.882287
  16043619.055252,  -44079481.080637
  19824348.154560,  -42513451.812045
  23454201.994143,  -40623869.504840
  26905555.194517,  -38425115.021339
  30152140.873841,  -35933922.210807
-283009778.641001,  -49902259.778739
-270044787.711887,  -98288264.645862
-248874622.557403, -143687830.327983
-220142527.933148, -184721513.995139
-184721513.995139, -220142527.933148
-143687830.327983, -248874622.557403
 -98288264.645862, -270044787.711887
 -49902259.778739, -283009778.641001
         0.000000, -287375660.655966
  49902259.778739, -283009778.641001
  98288264.645862, -270044787.711887
 143687830.327983, -248874622.557403
 184721513.995139, -220142527.933148
    -76928.019284,    -211357.995905
   -153899.143365,    -422834.421269
   -230956.592364,    -634548.022394
   -308143.817607,    -846618.180820
   -385504.618648,   -1059165.234830
   -463083.261999,   -1272310.805669
   -540924.602174,   -1486178.130101
   -619074.205660,   -1700892.401018
   -697578.478457,   -1916581.117857
   -776484.797875,   -2133374.448710
   -855841.649307,   -2351405.606099
   -935698.768740,   -2570811.238524
  -1016107.291839,   -2791731.840070
  -1097119.910489,   -3014312.180502
  -1178791.037764,   -3238701.758511
  -1261176.982371,   -3465055.281001
  -1344336.133730,   -3693533.171581
  -1428329.158932,   -3924302.111715
  -1513219.212987,   -4157535.618368
  -1599072.163883,   -4393414.662347
  -1685956.834155,   -4632128.332017
  -1773945.260864,   -4873874.547573
  -1863112.976067,   -5118860.831636
  -1953539.310142,   -5367305.142632
  -2045307.720585,   -5619436.778144
  -2138506.149211,   -5875497.356322
  -2233227.411079,   -6135741.884446
  -2329569.618858,   -6400439.924859
  -2427636.646833,   -6669876.869816
  -2527538.639317,   -6944355.338323
  -2629392.568843,   -7224196.709777
  -2733322.850284,   -7509742.811236
  -2839462.017873,   -7801357.777506
  -2947951.473083,   -8099430.105943
  -3058942.312508,   -8404374.931030
  -3172596.246204,   -8716636.547492
  -3289086.618527,   -9036691.215034
  -3408599.545367,   -9365050.282858
  -3531335.183821,   -9702263.678074
  -3657509.152953,  -10048923.809186
  -3787354.127269,  -10405669.944149
  -3921121.628199,  -10773193.132411
  -4059084.043123,  -11152241.752148
  -4201536.906645,  -11543627.778011
  -4348801.484964,  -11948233.881629
  -4501227.711630,  -12367021.497526
  -4659197.531932,  -12801040.011763
  -4823128.724092,  -13251437.260566
  -4993479.278702,  -13719471.562749
  -5170752.434168,  -14206525.554468
    144577.384105,    -172300.616915
    289235.778731,    -344697.778410
    434056.411133,    -517288.287356
    579120.943092,    -690169.464477
    724511.690844,    -863439.410440
    870311.848219,   -1037197.271793
   1016605.714129,   -1211543.512066
   1163478.925556,   -1386580.189438
   1311018.697249,   -1562411.242405
   1459314.069430,   -1739142.784967
   1608456.164829,   -1916883.412965
   1758538.456526,   -2095744.523280
   1909657.048135,   -2275840.647738
   2061910.968007,   -2457289.803732
   2215402.479270,   -2640213.863712
   2370237.407679,   -2824738.945903
   2526525.489445,   -3010995.828826
   2684380.741404,   -3199120.392459
   2843921.856152,   -3389254.089126
   3005272.625010,   -3581544.447581
   3168562.392039,   -3776145.614071
   3333926.542624,   -3973218.934618
   3501507.030600,   -4172933.583212
   3671452.948311,   -4375467.241191
   3843921.144541,   -4581006.833655
   4019076.895837,   -4789749.329527
   4197094.637455,   -5001902.612645
   4378158.760895,   -5217686.432245
   4562464.485958,   -5437333.442224
   4750218.816235,   -5661090.339857
   4941641.588181,   -5889219.116028
   5136966.625275,   -6121998.430709
   5336443.010395,   -6359725.129312
   5540336.491382,   -6602715.917785
   5748931.036947,   -6851309.216858
   5962530.562582,   -7105867.218910
   6181460.849112,   -7366778.174409
   6406071.679991,   -7634458.939045
   6636739.227517,   -7909357.817504
   6873868.722973,   -8191957.745624
   7117897.451395,   -8482779.859417
   7369298.118444,   -8782387.507554
   7628582.644945,   -9091390.773515
   7896306.454267,   -9410451.585098
   8173073.329367,   -9740289.502809
   8459540.930191,  -10081688.295253
   8756427.079082,  -10435503.429785
   9064516.942260,  -10802670.631070
   9384671.260488,  -11184215.690002
   9717835.812598,  -11581265.741904
   
