PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
   -516984.119507,     -91158.248867
   -493300.505280,    -179546.700470
   -454628.204822,    -262479.716435
   -402142.256413,    -337437.419037
   -337437.419037,    -402142.256413
   -262479.716435,    -454628.204822
   -179546.700470,    -493300.505280
    -91158.248867,    -516984.119507
         0.000000,    -524959.432870
     91158.248867,    -516984.119507
    179546.700470,    -493300.505280
    262479.716435,    -454628.204822
    337437.419037,    -402142.256413
  -1558246.789807,    -274760.951645
  -1486861.781162,    -541173.430811
  -1370299.229683,    -791142.629128
  -1212100.829516,   -1017073.358997
  -1017073.358997,   -1212100.829516
   -791142.629128,   -1370299.229683
   -541173.430811,   -1486861.781162
   -274760.951645,   -1558246.789807
         0.000000,   -1582285.258256
    274760.951645,   -1558246.789807
    541173.430811,   -1486861.781162
    791142.629128,   -1370299.229683
   1017073.358997,   -1212100.829516
  -3167207.584577,    -558464.150665
  -3106482.045662,    -832379.355437
  -3022114.302635,   -1099959.650709
  -2914746.444962,   -1359168.588866
  -2785195.606871,   -1608033.433373
  -2634447.748465,   -1844660.172494
  -2463650.151969,   -2067247.933867
  -2274102.690225,   -2274102.690225
  -2067247.933867,   -2463650.151969
  -1844660.172494,   -2634447.748465
  -1608033.433373,   -2785195.606871
  -1359168.588866,   -2914746.444962
  -1099959.650709,   -3022114.302635
   -832379.355437,   -3106482.045662
   -558464.150665,   -3167207.584577
   -280298.696497,   -3203828.761360
         0.000000,   -3216066.866745
    280298.696497,   -3203828.761360
    558464.150665,   -3167207.584577
    832379.355437,   -3106482.045662
   1099959.650709,   -3022114.302635
   1359168.588866,   -2914746.444962
   1608033.433373,   -2785195.606871
   1844660.172494,   -2634447.748465
   2067247.933867,   -2463650.151969
  -4885663.990563,    -861474.380212
  -4661846.320289,   -1696773.297309
  -4296380.808580,   -2480516.616375
  -3800371.940077,   -3188890.693255
  -3188890.693255,   -3800371.940077
  -2480516.616375,   -4296380.808580
  -1696773.297309,   -4661846.320289
  -1686598.696418,   -4665537.008072
  -1676416.067916,   -4669205.489554
  -1656026.921979,   -4676475.763877
  -1615154.433787,   -4690749.075731
  -1533043.578579,   -4718222.983564
  -1450465.743445,   -4744259.674970
  -1284009.884022,   -4791990.124592
   -861474.380212,   -4885663.990563
   -432382.536196,   -4942155.003523
         0.000000,   -4961033.232750
    432382.536196,   -4942155.003523
    861474.380212,   -4885663.990563
   1284009.884022,   -4791990.124592
   1696773.297309,   -4661846.320289
   2096623.241263,   -4496223.050589
   2480516.616375,   -4296380.808580
   2845531.762260,   -4063840.514393
   3188890.693255,   -3800371.940077
  -6791059.053132,   -1197446.938652
  -6479953.127939,   -2358510.058010
  -5971957.105967,   -3447911.042719
  -5282506.189287,   -4432548.995122
  -4432548.995122,   -5282506.189287
  -3447911.042719,   -5971957.105967
  -2358510.058010,   -6479953.127939
  -1784770.087350,   -6660852.645819
  -1197446.938652,   -6791059.053132
   -601010.495712,   -6869581.400497
         0.000000,   -6895822.085438
    601010.495712,   -6869581.400497
   1197446.938652,   -6791059.053132
   1784770.087350,   -6660852.645819
   2358510.058010,   -6479953.127939
   2914300.343021,   -6249737.254052
   3447911.042719,   -5971957.105967
   3955281.057476,   -5648726.758340
   4150009.328000,   -5507248.388399
   4245491.998704,   -5433981.958284
   4339681.451418,   -5359060.284624
   4363023.378276,   -5340073.897863
   4386282.239458,   -5320985.843792
   4409457.592148,   -5301796.485821
   4432548.995122,   -5282506.189287
 -11684477.236209,   -2060288.592217
 -11605456.333450,   -2466815.894850
 -11512295.969833,   -2870337.762298
 -11405109.646909,   -3270362.565325
 -11284027.954704,   -3666402.935326
 -11149198.412607,   -4057976.358117
 -11000785.289646,   -4444605.761799
 -10838969.404351,   -4825820.097999
 -10663947.904452,   -5201154.915770
 -10475934.026687,   -5570152.927453
 -10275156.837004,   -5932364.565810
 -10061860.951482,   -6287348.531754
  -9836306.238301,   -6634672.332004
  -9598767.501136,   -6973912.806011
  -9349534.144347,   -7304656.641512
  -9088909.820389,   -7626500.878092
  -8817212.059854,   -7939053.398124
  -8534771.884611,   -8241933.404508
  -8241933.404508,   -8534771.884611
  -7939053.398124,   -8817212.059854
  -7626500.878092,   -9088909.820389
  -7304656.641512,   -9349534.144347
  -6973912.806011,   -9598767.501136
  -6634672.332004,   -9836306.238301
  -6287348.531754,  -10061860.951482
  -5932364.565810,  -10275156.837004
  -5570152.927453,  -10475934.026687
  -5201154.915770,  -10663947.904452
  -4825820.097999,  -10838969.404351
  -4444605.761799,  -11000785.289646
  -4057976.358117,  -11149198.412607
  -3666402.935326,  -11284027.954704
  -3270362.565325,  -11405109.646909
  -2870337.762298,  -11512295.969833
  -2466815.894850,  -11605456.333450
  -2060288.592217,  -11684477.236209
  -1651251.145299,  -11749262.403311
  -1240201.903215,  -11799732.904010
   -827641.666151,  -11835827.247774
   -414073.075205,  -11857501.459207
         0.000000,  -11864729.131620
    414073.075205,  -11857501.459207
    827641.666151,  -11835827.247774
   1240201.903215,  -11799732.904010
   1651251.145299,  -11749262.403311
   2060288.592217,  -11684477.236209
   2466815.894850,  -11605456.333450
   2870337.762298,  -11512295.969833
   3270362.565325,  -11405109.646909
   3666402.935326,  -11284027.954704
   4057976.358117,  -11149198.412607
   4444605.761799,  -11000785.289646
   4825820.097999,  -10838969.404351
   5201154.915770,  -10663947.904452
   5570152.927453,  -10475934.026687
   5932364.565810,  -10275156.837004
   6287348.531754,  -10061860.951482
   6634672.332004,   -9836306.238301
   6973912.806011,   -9598767.501136
   7304656.641512,   -9349534.144347
   7626500.878092,   -9088909.820389
 -43106428.813928,   -7600826.441884
 -42279940.164066,  -11328875.822998
 -41131675.640230,  -14970705.618536
 -39670374.228786,  -18498599.304758
 -37907157.315835,  -21885707.480511
 -35855444.046742,  -25106252.207386
 -33530849.198345,  -28135723.195393
 -30951064.341069,  -30951064.341069
 -28135723.195393,  -33530849.198345
 -25106252.207386,  -35855444.046742
 -21885707.480511,  -37907157.315835
 -18498599.304758,  -39670374.228786
 -14970705.618536,  -41131675.640230
 -11328875.822998,  -42279940.164066
  -7600826.441884,  -43106428.813928
  -3814930.182044,  -43604851.512143
         0.000000,  -43771414.961021
   3814930.182044,  -43604851.512143
   7600826.441884,  -43106428.813928
  11328875.822998,  -42279940.164066
  14970705.618536,  -41131675.640230
