PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
   4483015.880493,    4908841.751133
   4506699.494720,    4820453.299530
   4545371.795178,    4737520.283565
   4597857.743587,    4662562.580963
   4662562.580963,    4597857.743587
   4737520.283565,    4545371.795178
   4820453.299530,    4506699.494720
   4908841.751133,    4483015.880493
   5000000.000000,    4475040.567130
   5091158.248867,    4483015.880493
   5179546.700470,    4506699.494720
   5262479.716435,    4545371.795178
   5337437.419037,    4597857.743587
   3441753.210193,    4725239.048355
   3513138.218838,    4458826.569189
   3629700.770317,    4208857.370872
   3787899.170484,    3982926.641003
   3982926.641003,    3787899.170484
   4208857.370872,    3629700.770317
   4458826.569189,    3513138.218838
   4725239.048355,    3441753.210193
   5000000.000000,    3417714.741744
   5274760.951645,    3441753.210193
   5541173.430811,    3513138.218838
   5791142.629128,    3629700.770317
   6017073.358997,    3787899.170484
   1832792.415423,    4441535.849335
   1893517.954338,    4167620.644563
   1977885.697365,    3900040.349291
   2085253.555038,    3640831.411134
   2214804.393129,    3391966.566627
   2365552.251535,    3155339.827506
   2536349.848031,    2932752.066133
   2725897.309775,    2725897.309775
   2932752.066133,    2536349.848031
   3155339.827506,    2365552.251535
   3391966.566627,    2214804.393129
   3640831.411134,    2085253.555038
   3900040.349291,    1977885.697365
   4167620.644563,    1893517.954338
   4441535.849335,    1832792.415423
   4719701.303503,    1796171.238640
   5000000.000000,    1783933.133255
   5280298.696497,    1796171.238640
   5558464.150665,    1832792.415423
   5832379.355437,    1893517.954338
   6099959.650709,    1977885.697365
   6359168.588866,    2085253.555038
   6608033.433373,    2214804.393129
   6844660.172494,    2365552.251535
   7067247.933867,    2536349.848031
    114336.009437,    4138525.619788
    338153.679711,    3303226.702691
    703619.191420,    2519483.383625
   1199628.059923,    1811109.306745
   1811109.306745,    1199628.059923
   2519483.383625,     703619.191420
   3303226.702691,     338153.679711
   3313401.303582,     334462.991928
   3323583.932084,     330794.510446
   3343973.078021,     323524.236123
   3384845.566213,     309250.924269
   3466956.421421,     281777.016436
   3549534.256555,     255740.325030
   3715990.115978,     208009.875408
   4138525.619788,     114336.009437
   4567617.463804,      57844.996477
   5000000.000000,      38966.767250
   5432382.536196,      57844.996477
   5861474.380212,     114336.009437
   6284009.884022,     208009.875408
   6696773.297309,     338153.679711
   7096623.241263,     503776.949411
   7480516.616375,     703619.191420
   7845531.762260,     936159.485607
   8188890.693255,    1199628.059923
  -1791059.053132,    3802553.061348
  -1479953.127939,    2641489.941990
   -971957.105967,    1552088.957281
   -282506.189287,     567451.004878
    567451.004878,    -282506.189287
   1552088.957281,    -971957.105967
   2641489.941990,   -1479953.127939
   3215229.912650,   -1660852.645819
   3802553.061348,   -1791059.053132
   4398989.504288,   -1869581.400497
   5000000.000000,   -1895822.085438
   5601010.495712,   -1869581.400497
   6197446.938652,   -1791059.053132
   6784770.087350,   -1660852.645819
   7358510.058010,   -1479953.127939
   7914300.343021,   -1249737.254052
   8447911.042719,    -971957.105967
   8955281.057476,    -648726.758340
