PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: 3.500000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=3.500000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -503538.811713,     9768239.590425
     -452115.667374,     9684640.686991
     -386983.834720,     9611299.816485
     -310158.429600,     9550420.303676
     -223992.451932,     9503812.219034
     -131100.380877,     9472848.045765
      -34279.788718,     9458432.618814
       63566.984359,     9460985.174978
      159510.506509,     9480431.574966
      250671.683891,     9516205.653267
      334299.622146,     9567259.887341
      407850.091874,     9632086.751738
      469063.606794,     9708752.845452
    -1519241.300604,     9253307.118869
    -1359720.638681,     9001761.961792
    -1159729.702497,     8783331.177179
     -926309.048222,     8603919.820385
     -667013.414895,     8467882.153356
     -389583.142659,     8378187.057056
     -101764.620859,     8336623.783203
      188741.980385,     8343974.256423
      474254.597146,     8400102.405872
      747059.562600,     8503937.939643
      999401.767215,     8653358.526612
     1223571.036974,     8845001.048805
     1412125.668514,     9074059.295534
    -3096928.959140,     8398450.830069
    -2928927.270148,     8135662.989767
    -2739638.322031,     7892366.437703
    -2531786.696406,     7669863.503279
    -2308006.885228,     7469005.516996
    -2070770.143187,     7290271.956055
    -1822340.632380,     7133854.917198
    -1564756.943697,     6999740.768568
    -1299833.807009,     6887783.715740
    -1029178.720114,     6797768.513100
     -754218.868384,     6729461.397637
     -476234.671631,     6682649.488008
     -196397.298956,     6657169.476527
       84191.632000,     6652926.589799
      364459.290352,     6669904.646206
      643320.498161,     6708167.711833
      919636.749851,     6767853.441706
     1192175.981719,     6849157.764432
     1459574.011745,     6952310.196820
     1720299.139545,     7077538.843429
     1972622.193863,     7225024.150093
