PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: 8.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=8.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -521762.174206,     9808540.356654
     -477058.837247,     9721135.541185
     -417869.441194,     9642884.391540
     -346033.441211,     9576148.547766
     -263761.011196,     9522921.453508
     -173558.611803,     9484777.032749
      -78151.148524,     9462833.456496
       19596.533871,     9457730.014727
      116757.614521,     9469614.956019
      210420.751365,     9498142.783384
      297767.679143,     9542480.624704
      376151.443708,     9601324.548818
      443174.870716,     9672927.668278
    -1576156.718313,     9375364.828668
    -1436904.443006,     9111271.544741
    -1254300.273621,     8877112.371727
    -1035009.547510,     8679513.491541
     -786405.059104,     8523512.117520
     -516174.646381,     8412675.564088
     -232075.182093,     8349299.141950
       58172.316640,     8334601.226412
      346883.928718,     8368854.331445
      626365.215116,     8451417.472090
      888875.965414,     8580661.881372
     1126667.000209,     8753808.652515
     1332138.453110,     8966723.819602
    -3227686.776722,     8650135.040906
    -3081164.646351,     8371342.461549
    -2910911.063748,     8110430.880641
    -2719644.015128,     7869163.093055
    -2510083.239647,     7648793.132552
    -2284849.693389,     7450131.417758
    -2046395.439379,     7273624.878946
    -1796962.538524,     7119441.466932
    -1538566.832470,     6987551.187731
    -1273001.376413,     6877798.671758
    -1001854.290862,     6789964.724622
     -726536.491877,     6723816.082748
     -448315.738569,     6679143.699128
     -168354.433861,     6655790.418807
      112250.528271,     6653669.016257
      392426.934673,     6672771.396548
      671086.111740,     6713169.423092
      947081.989595,     6775007.415428
     1219170.989731,     6858485.934188
     1485973.702311,     6963836.108827
     1745939.913028,     7091283.551429
     1997319.357461,     7241000.945463
     2238141.559645,     7413048.836409
     2466209.112105,     7607305.128949
     2679109.530543,     7823385.432614
    -5038376.345590,     7722886.709748
    -4446708.989837,     6894769.799979
    -3749482.401934,     6236027.727133
    -2995678.984363,     5736309.258902
    -2215821.004340,     5376697.818896
    -1426184.017864,     5138896.700821
     -633987.171751,     5009207.550501
     -624081.284100,     5008230.855853
     -614175.377418,     5007269.736199
     -594363.511753,     5005394.185054
     -554739.602371,     5001829.586011
     -475491.286170,     4995444.530042
     -396242.627679,     4990048.447377
     -237745.234476,     4982210.491409
      158496.712030,     4979763.777067
      554739.602371,     5001829.586011
      950955.688855,     5048748.429262
     1347014.551396,     5121239.748263
     1742601.491147,     5220401.532119
     2137122.933432,     5347705.144657
     2529593.856421,     5504978.811487
     2918503.489575,     5694369.631098
     3301658.449769,     5918269.501069
     3676008.365657,     6179185.453700
     4037469.408249,     6479531.059444
    -7088800.384898,     6354466.196165
    -6015955.224412,     5276056.434818
    -4901844.541191,     4524378.835084
    -3813288.137058,     4010998.020578
    -2766957.821385,     3668546.728938
    -1758621.874128,     3453313.643169
     -776453.563145,     3339432.883813
     -290758.579052,     3316024.792207
      193814.088108,     3313908.335167
      679135.176677,     3333025.684043
     1167068.856143,     3373900.922023
     1659452.892667,     3437667.488112
     2158066.663868,     3526127.474614
     2664575.411762,     3641845.392364
     3180433.899882,     3788279.346948
     3706724.020208,     3969950.711483
     4243887.829482,     4192646.632029
     4791299.611019,     4463632.686330
     5012683.956184,     4587486.915244
     5123783.588177,     4653038.981580
     5235104.117569,     4721119.651707
     5262963.641105,     4738545.064557
     5290833.442585,     4756135.328699
     5318712.741734,     4773891.836267
     5346600.734083,     4791815.987986
   -10595562.337777,           0.000000
   -10000030.578466,           0.000000
    -9453491.472851,           0.000000
    -8947600.893300,           0.000000
    -8475977.415208,           0.000000
    -8033615.937296,           0.000000
    -7616508.900430,           0.000000
    -7221391.417144,           0.000000
    -6845563.981662,           0.000000
    -6486765.682891,           0.000000
    -6143081.378234,           0.000000
    -5812872.341611,           0.000000
    -5494723.525667,           0.000000
    -5187402.827465,           0.000000
    -4889829.184682,           0.000000
    -4601047.272855,           0.000000
    -4320207.207934,           0.000000
    -4046548.092852,           0.000000
    -3779384.550252,           0.000000
    -3518095.598961,           0.000000
    -3262115.387022,           0.000000
    -3010925.407598,           0.000000
    -2764047.907907,           0.000000
    -2521040.264132,           0.000000
    -2281490.142685,           0.000000
    -2045011.304308,           0.000000
    -1811239.935333,           0.000000
    -1579831.411896,           0.000000
    -1350457.419638,           0.000000
    -1122803.364485,           0.000000
     -896566.020333,           0.000000
     -671451.367419,           0.000000
     -447172.581387,           0.000000
     -223448.137743,           0.000000
           0.000000,           0.000000
      223448.137743,           0.000000
      447172.581387,           0.000000
      671451.367419,           0.000000
      896566.020333,           0.000000
     1122803.364485,           0.000000
     1350457.419638,           0.000000
     1579831.411896,           0.000000
     1811239.935333,           0.000000
     2045011.304308,           0.000000
     2281490.142685,           0.000000
     2521040.264132,           0.000000
