PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: -20.00000000
ORIGIN LATITUDE: -30.00000000
STANDARD PARALLEL ONE: -85.00000000
STANDARD PARALLEL TWO: -60.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=-20 Lat=-30 is x=10 000 000 y=10 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
-139152513.135837,  190497694.476439
-105704150.615060,  212804294.272954
 -68996038.875380,  229202217.382617
 -30062360.683230,  239229482.824068
  10000000.000000,  242603591.045506
  50062360.683230,  239229482.824068
  88996038.875380,  229202217.382617
 125704150.615060,  212804294.272954
 159152513.135837,  190497694.476439
 188398781.041966,  162910864.949179
 212618995.137032,  130821013.298035
 231130795.941634,   95132211.402007
 243412647.902445,   56849924.868730
 -41535870.322242,   67835463.644426
 -29978636.474012,   75542943.795273
 -17295078.908558,   81208830.485120
  -3842533.267230,   84673497.895764
  10000000.000000,   85839335.467638
  23842533.267230,   84673497.895764
  37295078.908558,   81208830.485120
  49978636.474012,   75542943.795273
  61535870.322242,   67835463.644426
  71641176.887524,   58303533.948921
  80009857.954556,   47215699.097307
  86406141.501105,   34884338.211723
  90649824.136160,   21656864.447193
 -15998996.130067,   35746571.150242
 -13165504.031044,   37813264.325142
 -10168562.371685,   39634867.697122
  -7029316.765569,   41198528.523161
  -3769916.884613,   42493214.033405
   -413360.176954,   43509789.275421
   3016670.396857,   44241081.567961
   6495973.464450,   44681931.109470
  10000000.000000,   44829227.384261
  13504026.535550,   44681931.109470
  16983329.603143,   44241081.567961
  20413360.176954,   43509789.275421
  23769916.884613,   42493214.033405
  27029316.765569,   41198528.523161
  30168562.371685,   39634867.697122
  33165504.031044,   37813264.325142
  35998996.130067,   35746571.150242
  38649046.311276,   33449370.203114
  41096956.533979,   30937869.915239
  43325455.002617,   28229790.756558
  45318818.031904,   25344240.204604
  47062980.988914,   22301577.927288
  48545637.529348,   19123272.130559
  49756326.427784,   15831748.084527
  50686505.389270,   12450229.896786
  -7092889.708808,   24555417.160803
  -3259704.739359,   27111755.247800
    947047.746357,   28990958.522851
   5408850.322158,   30140083.929243
  10000000.000000,   30526756.996174
