PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 89.99970000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=89.9997 corresponds to x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
   -481430.788472,    -277920.861996
   -425850.533533,    -357297.692299
   -357331.025623,    -425817.200207
   -277954.195319,    -481397.455144
   -190131.867442,    -522349.679190
    -96532.478984,    -547429.559739
         0.000000,    -555875.057312
     96532.478984,    -547429.559739
    190131.867442,    -522349.679190
    277954.195319,    -481397.455144
    357331.025623,    -425817.200207
    425850.533533,    -357297.692299
    481430.788472,    -277920.861996
  -1451676.521270,    -838092.497026
  -1284083.269918,   -1077440.464882
  -1077473.798187,   -1284049.936608
   -838125.830328,   -1451643.187955
   -573311.833227,   -1575127.982788
   -291078.046184,   -1650752.298102
         0.000000,   -1676218.327344
    291078.046184,   -1650752.298102
    573311.833227,   -1575127.982788
    838125.830328,   -1451643.187955
   1077473.798187,   -1284049.936608
   1284083.269918,   -1077440.464882
   1451676.521270,    -838092.497026
  -2954562.645373,   -1705784.205367
  -2794647.847925,   -1956800.156480
  -2613464.092901,   -2192923.423168
  -2412390.298078,   -2412356.964796
  -2192956.756445,   -2613430.759615
  -1956833.489753,   -2794614.514634
  -1705817.538637,   -2954529.312076
  -1441819.286050,   -3091958.103774
  -1166847.918103,   -3205854.973640
   -882996.132937,   -3295353.097723
   -592424.214032,   -3359771.341257
   -297343.589143,   -3398619.442513
         0.000000,   -3411601.743982
    297343.589143,   -3398619.442513
    592424.214032,   -3359771.341257
    882996.132937,   -3295353.097723
   1166847.918103,   -3205854.973640
   1441819.286050,   -3091958.103774
   1705817.538637,   -2954529.312076
   1956833.489753,   -2794614.514634
   2192956.756445,   -2613430.759615
   2412390.298078,   -2412356.964796
   2613464.092901,   -2192923.423168
   2794647.847925,   -1956800.156480
   2954562.645373,   -1705784.205367
  -4567358.115482,   -2636932.104213
  -4040065.440117,   -3389984.087483
  -3390017.420730,   -4040032.106857
  -2636965.437448,   -4567324.782205
  -1803790.593720,   -4955840.592411
   -915808.485566,   -5193774.681181
         0.000000,   -5273897.541628
     11505.923159,   -5273884.990608
     23011.791554,   -5273847.337607
     46023.144996,   -5273696.726500
     92042.785151,   -5273094.296411
    184057.533177,   -5270684.805436
    276016.215496,   -5266669.802657
    459653.362601,   -5253828.642406
    915808.485566,   -5193774.681181
   1364993.752976,   -5094192.704860
   1803790.593720,   -4955840.592411
   2228859.498888,   -4779771.286950
   2636965.437448,   -4567324.782205
   3025002.476786,   -4320117.924355
   3390017.420730,   -4040032.106857
   3729232.285154,   -3729198.951901
   4040065.440117,   -3389984.087483
   4320151.257623,   -3024969.143545
   4567358.115482,   -2636932.104213
  -6366197.722593,   -3675492.635642
  -5631232.487949,   -4725131.770493
  -4725165.103705,   -5631199.154718
  -3675525.968838,   -6366164.389339
  -2514207.837317,   -6907695.927613
  -1276496.772911,   -7239339.607779
         0.000000,   -7351018.604434
    640686.391604,   -7323045.632469
   1276496.772911,   -7239339.607779
   1902592.243007,   -7100537.583756
   2514207.837317,   -6907695.927613
   3106688.791865,   -6662282.280795
   3675525.968838,   -6366164.389339
   4216390.173846,   -6021595.889199
   4725165.103705,   -5631199.154718
   5197978.673994,   -5197945.340773
   5631232.487949,   -4725131.770493
   6021629.222442,   -4216356.840642
   6165110.903589,   -4003636.500482
   6234045.600517,   -3895430.700955
   6301081.346764,   -3786038.305347
   6317541.166545,   -3758508.697930
   6333880.709448,   -3730907.533291
   6350099.664392,   -3703235.336915
   6366197.722593,   -3675492.635642
 -11026577.906477,   -6366164.389423
 -10797683.716715,   -6747108.293061
 -10555634.212600,   -7119831.843945
 -10300724.294169,   -7483880.935842
 -10033264.529890,   -7838812.031010
  -9753580.778288,   -8184192.700584
  -9462013.790931,   -8519602.151420
  -9158918.797282,   -8844631.738767
  -8844665.071903,   -9158885.464140
  -8519635.484549,   -9461980.457781
  -8184226.033708,   -9753547.445130
  -7838845.364128,  -10033231.196725
  -7483914.268953,  -10300690.960997
  -7119865.177051,  -10555600.879420
