PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 20.00000000
LATITUDE OF TRUE SCALE: 30.00000000
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 10000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=10 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters
END OF HEADER
   2301996.410805,   37263769.043130
   3264246.859454,   37263769.043130
   4226497.308104,   37263769.043130
   5188747.756753,   37263769.043130
   6150998.205402,   37263769.043130
   7113248.654052,   37263769.043130
   8075499.102701,   37263769.043130
   9037749.551351,   37263769.043130
  10000000.000000,   37263769.043130
  10962250.448649,   37263769.043130
  11924500.897299,   37263769.043130
  12886751.345948,   37263769.043130
  13849001.794598,   37263769.043130
   2301996.410805,   31178686.362900
   3264246.859454,   31178686.362900
   4226497.308104,   31178686.362900
   5188747.756753,   31178686.362900
   6150998.205402,   31178686.362900
   7113248.654052,   31178686.362900
   8075499.102701,   31178686.362900
   9037749.551351,   31178686.362900
  10000000.000000,   31178686.362900
  10962250.448649,   31178686.362900
  11924500.897299,   31178686.362900
  12886751.345948,   31178686.362900
  13849001.794598,   31178686.362900
   2301996.410805,   27260769.426286
   2783121.635130,   27260769.426286
   3264246.859454,   27260769.426286
   3745372.083779,   27260769.426286
   4226497.308104,   27260769.426286
   4707622.532428,   27260769.426286
   5188747.756753,   27260769.426286
   5669872.981078,   27260769.426286
   6150998.205402,   27260769.426286
   6632123.429727,   27260769.426286
   7113248.654052,   27260769.426286
   7594373.878377,   27260769.426286
   8075499.102701,   27260769.426286
   8556624.327026,   27260769.426286
   9037749.551351,   27260769.426286
   9518874.775675,   27260769.426286
  10000000.000000,   27260769.426286
  10481125.224325,   27260769.426286
  10962250.448649,   27260769.426286
  11443375.672974,   27260769.426286
  11924500.897299,   27260769.426286
  12405626.121623,   27260769.426286
  12886751.345948,   27260769.426286
  13367876.570273,   27260769.426286
  13849001.794598,   27260769.426286
   2301996.410805,   24859267.261854
   3264246.859454,   24859267.261854
   4226497.308104,   24859267.261854
   5188747.756753,   24859267.261854
   6150998.205402,   24859267.261854
   7113248.654052,   24859267.261854
   8075499.102701,   24859267.261854
   8087527.233309,   24859267.261854
   8099555.363917,   24859267.261854
   8123611.625134,   24859267.261854
   8171724.147566,   24859267.261854
   8267949.192431,   24859267.261854
   8364174.237296,   24859267.261854
   8556624.327026,   24859267.261854
   9037749.551351,   24859267.261854
   9518874.775675,   24859267.261854
  10000000.000000,   24859267.261854
  10481125.224325,   24859267.261854
  10962250.448649,   24859267.261854
  11443375.672974,   24859267.261854
  11924500.897299,   24859267.261854
  12405626.121623,   24859267.261854
  12886751.345948,   24859267.261854
  13367876.570273,   24859267.261854
  13849001.794598,   24859267.261854
   2301996.410805,   23028483.498041
   3264246.859454,   23028483.498041
   4226497.308104,   23028483.498041
   5188747.756753,   23028483.498041
   6150998.205402,   23028483.498041
   7113248.654052,   23028483.498041
   8075499.102701,   23028483.498041
   8556624.327026,   23028483.498041
   9037749.551351,   23028483.498041
   9518874.775675,   23028483.498041
  10000000.000000,   23028483.498041
  10481125.224325,   23028483.498041
  10962250.448649,   23028483.498041
  11443375.672974,   23028483.498041
  11924500.897299,   23028483.498041
  12405626.121623,   23028483.498041
  12886751.345948,   23028483.498041
  13367876.570273,   23028483.498041
  13560326.660003,   23028483.498041
  13656551.704868,   23028483.498041
  13752776.749733,   23028483.498041
  13776833.010949,   23028483.498041
  13800889.272165,   23028483.498041
  13824945.533381,   23028483.498041
  13849001.794598,   23028483.498041
   2301996.410805,   20000000.000000
   2494446.500535,   20000000.000000
   2686896.590265,   20000000.000000
   2879346.679995,   20000000.000000
   3071796.769724,   20000000.000000
   3264246.859454,   20000000.000000
   3456696.949184,   20000000.000000
   3649147.038914,   20000000.000000
   3841597.128644,   20000000.000000
   4034047.218374,   20000000.000000
   4226497.308104,   20000000.000000
   4418947.397834,   20000000.000000
   4611397.487563,   20000000.000000
   4803847.577293,   20000000.000000
   4996297.667023,   20000000.000000
   5188747.756753,   20000000.000000
   5381197.846483,   20000000.000000
   5573647.936213,   20000000.000000
   5766098.025943,   20000000.000000
   5958548.115673,   20000000.000000
   6150998.205402,   20000000.000000
   6343448.295132,   20000000.000000
   6535898.384862,   20000000.000000
   6728348.474592,   20000000.000000
   6920798.564322,   20000000.000000
   7113248.654052,   20000000.000000
   7305698.743782,   20000000.000000
   7498148.833512,   20000000.000000
   7690598.923241,   20000000.000000
   7883049.012971,   20000000.000000
   8075499.102701,   20000000.000000
   8267949.192431,   20000000.000000
   8460399.282161,   20000000.000000
   8652849.371891,   20000000.000000
   8845299.461621,   20000000.000000
   9037749.551351,   20000000.000000
   9230199.641080,   20000000.000000
   9422649.730810,   20000000.000000
   9615099.820540,   20000000.000000
   9807549.910270,   20000000.000000
  10000000.000000,   20000000.000000
  10192450.089730,   20000000.000000
  10384900.179460,   20000000.000000
  10577350.269190,   20000000.000000
  10769800.358920,   20000000.000000
  10962250.448649,   20000000.000000
