PROJECTION: Ney's (Modified Lambert Conformal Conic)
# This is a modification of the Lambert Conformal Conic map projection.
# It is NOT an instance of the Lambert Conformal Conic map projection.
# See American Practical Navigator (Bowditch) 2002 ed. pages 32 and 796 and 800
# See entry "modified Lambert Conformal Conic projection" on page 796
# Software developers needing further guidance should contact GandG@nga.mil.
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: -30.00000000
ORIGIN LATITUDE: 60.00000000
STANDARD PARALLEL ONE: 74.00000000
FALSE EASTING: 20000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets
# Lon=-30 Lat=60 is x=20 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
  19726301.256837,   22873760.293364
  19812779.033271,   22833435.043952
  19904945.424040,   22808739.133976
  20000000.000000,   22800422.936164
  20095054.575960,   22808739.133976
  20187220.966729,   22833435.043952
  20273698.743163,   22873760.293364
  20351860.321784,   22928489.619912
  20419330.802577,   22995960.100706
  20474060.129126,   23074121.679327
  20514385.378537,   23160599.455760
  20539081.288513,   23252765.846529
  20547397.486326,   23347820.422489
  19176437.971367,   21921369.145712
  19436650.393859,   21800030.100357
  19713979.909064,   21725719.880720
  20000000.000000,   21700696.365223
  20286020.090936,   21725719.880720
  20563349.606141,   21800030.100357
  20823562.028633,   21921369.145712
  21058750.935628,   22086050.191293
  21261770.231197,   22289069.486862
  21426451.276777,   22524258.393856
  21547790.322132,   22784470.816348
  21622100.541769,   23061800.331554
  21647124.057267,   23347820.422489
  18326089.788755,   20448522.889305
  18585149.952428,   20313664.703987
  18854977.979272,   20201898.275760
  19133520.315077,   20114074.214629
  19418657.084479,   20050860.914729
  19708218.224492,   20012739.467442
  20000000.000000,   20000000.000000
  20291781.775508,   20012739.467442
  20581342.915521,   20050860.914729
  20866479.684923,   20114074.214629
  21145022.020728,   20201898.275760
  21414850.047572,   20313664.703987
  21673910.211245,   20448522.889305
  21920230.907475,   20605446.479495
  22151937.487032,   20783241.191281
  22367266.522937,   20980553.899552
  22564579.231208,   21195882.935458
  22742373.942995,   21427589.515015
  22899297.533184,   21673910.211245
  23034155.718502,   21932970.374917
  23145922.146730,   22202798.401761
  23233746.207860,   22481340.737566
  23296959.507760,   22766477.506968
  23335080.955047,   23056038.646982
  23347820.422489,   23347820.422489
  17414503.781950,   18869609.610050
  18231416.425869,   18488676.988147
  19102066.586742,   18255386.980651
  20000000.000000,   18176827.986389
  20897933.413258,   18255386.980651
  21768583.574131,   18488676.988147
  22585496.218050,   18869609.610050
  22595259.997687,   18875260.940648
  22605011.424806,   18880933.559043
  22624477.035900,   18892342.551123
  22663257.989663,   18915414.794087
  22740208.507094,   18962570.131816
  22816324.330467,   19011061.259264
  22965959.413896,   19111991.397455
  23323849.867708,   19386610.401405
  23656443.817031,   19691376.605459
  23961210.021085,   20023970.554782
  24235829.025034,   20381861.008593
  24478210.812440,   20762324.204439
  24686510.711545,   21162464.587671
  24859143.434343,   21579236.848359
  24994795.141574,   22009469.097946
  25092433.441839,   22449887.009231
  25151315.248715,   22897138.735979
  25170992.436100,   23347820.422489
  16398491.599492,   17109824.888924
  17536423.161340,   16579198.687178
  18749209.258799,   16254233.631772
  20000000.000000,   16144803.621474
  21250790.741201,   16254233.631772
  22463576.838660,   16579198.687178
  23601508.400508,   17109824.888924
  24131480.707703,   17447454.484890
  24630009.952057,   17829989.428379
  25093302.024999,   18254518.397491
  25517830.994110,   18717810.470433
  25900365.937600,   19216339.714786
  26237995.533565,   19746312.021982
  26528150.216916,   20303693.982755
  26768621.735311,   20884243.583829
  26957579.955295,   21483542.492193
  27093586.790717,   22097029.681289
  27175607.147437,   22720036.143173
  27193145.316827,   22970843.650374
  27198628.917799,   23096438.761394
  27201919.746668,   23222110.445704
  27202399.701091,   23253535.845671
  27202742.532207,   23284963.040680
  27202948.233487,   23316391.432403
  27203016.801015,   23347820.422489
  13768523.991609,   12554587.369810
  14148998.439756,   12343686.939356
  14536601.432026,   12146193.350494
  14930860.733879,   11962347.218741
  15331296.001087,   11792372.532289
  15737419.364959,   11636476.379111
  16148736.026735,   11494848.694655
  16564744.860420,   11367662.030440
  16984939.023332,   11255071.343823
  17408806.573610,   11157213.809214
  17835831.093935,   11074208.650944
  18265492.320708,   11006156.998012
  18697266.777907,   10953141.760876
  19130628.414867,   10915227.530435
  19565049.247187,   10892460.499339
  20000000.000000,   10884868.405708
  20434950.752813,   10892460.499339
  20869371.585133,   10915227.530435
  21302733.222093,   10953141.760876
  21734507.679292,   11006156.998012
  22164168.906065,   11074208.650944
  22591193.426390,   11157213.809214
  23015060.976668,   11255071.343823
  23435255.139580,   11367662.030440
  23851263.973265,   11494848.694655
  24262580.635041,   11636476.379111
  24668703.998913,   11792372.532289
  25069139.266121,   11962347.218741
  25463398.567974,   12146193.350494
  25851001.560244,   12343686.939356
  26231476.008391,   12554587.369810
  26604358.362907,   12778637.692169
  26969194.324081,   13015564.935627
  27325539.395493,   13265080.440833
  27672959.425565,   13526880.211581
  28011031.136505,   13800645.285175
  28339342.640011,   14086042.121045
  28657493.939086,   14382723.007107
  28965097.415382,   14690326.483403
  29261778.301444,   15008477.782479
  29547175.137314,   15336789.285984
  29820940.210909,   15674860.996925
  30082739.981656,   16022281.026996
  30332255.486863,   16378626.098409
  30569182.730321,   16743462.059583
  30793233.052679,   17116344.414099
  31004133.483134,   17496818.862245
  31201627.071996,   17884421.854516
  31385473.203749,   18278681.156369
  31555447.890201,   18679116.423577
  31711344.043379,   19085239.787449
  31852971.727834,   19496556.449224
  31980158.392050,   19912565.282910
  32092749.078666,   20332759.445822
  32190606.613276,   20756626.996100
  32273611.771546,   21183651.516425
  32341663.424477,   21613312.743197
  32394678.661614,   22045087.200397
  32432592.892055,   22478448.837356
  32455359.923151,   22912869.669676
  32462952.016782,   23347820.422489
  -3197954.694521,  -16832215.740102
    392241.422124,  -18701153.543447
   4131664.421035,  -20250073.265045
   7991855.035265,  -21467186.690554
  11943434.883393,  -22343230.851892
  15956330.056745,  -22871538.524020
  20000000.000000,  -23048088.966553
  24043669.943255,  -22871538.524020
  28056565.116607,  -22343230.851892
  32008144.964735,  -21467186.690554
  35868335.578965,  -20250073.265045
  39607758.577876,  -18701153.543447
  43197954.694521,  -16832215.740102
  46611600.368633,  -14657483.600192
  49822715.695416,  -12193508.148438
  52806862.148309,   -9459041.725819
  55541328.570928,   -6474895.272926
  58005304.022681,   -3263779.946144
  60180036.162592,     149865.727968
  62048973.965936,    3740061.844613
  63597893.687535,    7479484.843524
  64815007.113044,   11339675.457754
  65691051.274381,   15291255.305882
  66219358.946509,   19304150.479234
