PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters
END OF HEADER
   -449181.040787,    -259334.794813
   -397323.956948,    -333394.385733
   -333394.385733,    -397323.956948
   -259334.794813,    -449181.040787
   -177395.447383,    -487389.985998
    -90066.029050,    -510789.833115
         0.000000,    -518669.589626
     90066.029050,    -510789.833115
    177395.447383,    -487389.985998
    259334.794813,    -449181.040787
    333394.385733,    -397323.956948
    397323.956948,    -333394.385733
    449181.040787,    -259334.794813
  -1354432.633587,    -781982.045600
  -1198066.001302,   -1005296.739819
  -1005296.739819,   -1198066.001302
   -781982.045600,   -1354432.633587
   -534907.222629,   -1469645.515676
   -271579.514374,   -1540203.962447
         0.000000,   -1563964.091201
    271579.514374,   -1540203.962447
    534907.222629,   -1469645.515676
    781982.045600,   -1354432.633587
   1005296.739819,   -1198066.001302
   1198066.001302,   -1005296.739819
   1354432.633587,    -781982.045600
  -2756644.477109,   -1591549.430919
  -2607441.939848,   -1825750.501726
  -2438395.195009,   -2046056.508797
  -2250790.790393,   -2250790.790393
  -2046056.508797,   -2438395.195009
  -1825750.501726,   -2607441.939848
  -1591549.430919,   -2756644.477109
  -1345235.707939,   -2884867.285391
  -1088683.928946,   -2991134.511701
   -823846.607888,   -3074637.398281
   -552739.316692,   -3134740.437742
   -277425.345543,   -3170986.209665
         0.000000,   -3183098.861838
    277425.345543,   -3170986.209665
    552739.316692,   -3134740.437742
    823846.607888,   -3074637.398281
   1088683.928946,   -2991134.511701
   1345235.707939,   -2884867.285391
   1591549.430919,   -2756644.477109
   1825750.501726,   -2607441.939848
   2046056.508797,   -2438395.195009
   2250790.790393,   -2250790.790393
   2438395.195009,   -2046056.508797
   2607441.939848,   -1825750.501726
   2756644.477109,   -1591549.430919
  -4261403.136540,   -2460322.248007
  -3769432.372736,   -3162929.313710
  -3162929.313710,   -3769432.372736
  -2460322.248007,   -4261403.136540
  -1682959.535781,   -4623893.322415
   -854460.949680,   -4845888.849492
         0.000000,   -4920644.496014
     10735.172456,   -4920632.785753
     21470.293816,   -4920597.655025
     42940.178869,   -4920457.132949
     85877.087678,   -4919895.058024
    171728.016363,   -4917646.972338
    257526.635030,   -4913900.923747
    428862.425847,   -4901919.958124
    854460.949680,   -4845888.849492
   1273556.509747,   -4752977.600687
   1682959.535781,   -4623893.322415
   2079554.223549,   -4459618.423977
   2460322.248007,   -4261403.136540
   2822365.734574,   -4030755.998129
   3162929.313710,   -3769432.372736
   3479421.090940,   -3479421.090940
   3769432.372736,   -3162929.313710
   4030755.998129,   -2822365.734574
   4261403.136540,   -2460322.248007
  -5939743.338947,   -3429312.415658
  -5254011.439468,   -4408639.061059
  -4408639.061059,   -5254011.439468
  -3429312.415658,   -5939743.338947
  -2345787.847824,   -6444999.142727
  -1190987.703259,   -6754426.908883
         0.000000,   -6858624.831317
    597768.541401,   -6832525.693158
   1190987.703259,   -6754426.908883
   1775142.729558,   -6624922.857396
   2345787.847824,   -6444999.142727
   2898580.104143,   -6216025.092985
   3429312.415658,   -5939743.338947
   3933945.589015,   -5618256.551584
   4408639.061059,   -5254011.439468
   4849780.127838,   -4849780.127838
   5254011.439468,   -4408639.061059
   5618256.551584,   -3933945.589015
   5752126.782605,   -3735474.809658
   5816443.730449,   -3634517.424263
   5878988.933188,   -3532452.929652
   5894346.154116,   -3506767.456249
   5909591.155191,   -3481015.219048
   5924723.646168,   -3455196.708336
   5939743.338947,   -3429312.415658
 -10287937.246975,   -5939743.338947
 -10074376.060503,   -6295168.839818
  -9848540.798641,   -6642924.647153
  -9610706.606867,   -6982587.074071
  -9361163.249508,   -7313742.294224
  -9100214.756706,   -7635986.845986
  -8828179.054004,   -7948928.124011
  -8545387.575002,   -8252184.857555
  -8252184.857555,   -8545387.575002
  -7948928.124011,   -8828179.054004
  -7635986.845986,   -9100214.756706
  -7313742.294224,   -9361163.249508
