PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 1.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=1.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -486226.589503,     9730137.278152
     -431861.203575,     9649840.881359
     -364412.297954,     9580258.590581
     -285961.403926,     9523475.383941
     -198905.402145,     9481175.278594
     -105880.264426,     9454601.231398
       -9683.487241,     9444528.629417
       86803.149927,     9451250.216541
      180690.220050,     9474570.712634
      269157.213215,     9513810.383647
      349529.643887,     9567818.062516
      419356.634644,     9634995.201408
      476487.641017,     9713333.087672
    -1466505.933665,     9177608.601411
    -1298198.348748,     8936499.031074
    -1091556.582789,     8729733.893381
     -853705.520769,     8562755.320960
     -592182.538239,     8439505.957234
     -314650.651995,     8362610.405538
      -28756.407263,     8333575.736494
      257896.991575,     8352944.059326
      537711.494462,     8420355.405188
      803049.963773,     8534505.463951
     1046245.594412,     8693008.460838
     1259717.747298,     8892201.629848
     1436228.995198,     9126953.570639
    -2985108.117114,     8262533.658233
    -2807845.167984,     8011924.130635
    -2610893.122401,     7781330.929636
    -2396916.110606,     7571799.342371
    -2168445.150273,     7383968.083708
    -1927822.116392,     7218152.427378
    -1677171.003403,     7074427.443523
    -1418391.527882,     6952704.929917
    -1153169.660222,     6852800.371536
     -883000.119947,     6774488.395517
     -609216.771270,     6717546.613551
     -333027.881074,     6681788.534937
      -55554.145182,     6667086.532959
      222131.855250,     6673385.803441
      498965.579443,     6700709.993526
      773850.360807,     6749158.798005
     1045617.627332,     6818897.394525
     1312988.177479,     6910137.182080
     1574535.610807,     7023106.968291
     1828653.679108,     7158013.606857
     2073530.200805,     7314991.231789
     2307131.192472,     7494038.811099
     2527199.855153,     7694946.899632
     2731275.729913,     7917216.319382
     2916739.299028,     8159974.023574
    -4599516.551361,     7126160.686479
    -3932405.565370,     6424106.213184
    -3197576.644219,     5884199.487425
    -2430007.069006,     5488655.334480
    -1649147.575293,     5218596.515490
     -864212.010396,     5059023.025390
      -78567.419950,     5000484.838295
      -68746.492522,     5000371.199903
      -58925.565056,     5000272.715484
      -39283.710060,     5000121.204959
           0.000000,     5000000.000000
       78567.419950,     5000484.838295
      157134.834430,     5001939.648553
      314269.493676,     5007763.320531
      707095.955631,     5039431.461244
     1099844.462290,     5095969.834516
     1492317.841913,     5178229.549325
     1884105.978495,     5287431.204027
     2274487.940060,     5425157.548057
     2662314.819388,     5593332.506654
     3045870.049593,     5794175.432814
     3422707.336660,     6030114.747268
     3789473.037112,     6303640.084989
     4141731.456794,     6617068.409215
     4473829.355648,     6972200.930645
    -6303738.693699,     5553257.728468
    -5196461.181727,     4725983.452266
    -4104969.706150,     4157318.448143
    -3054125.227458,     3773608.655354
    -2043161.307341,     3525968.666498
    -1061720.316918,     3384687.194354
      -96227.487480,     3333753.231603
      385056.470801,     3340060.668820
      867803.813638,     3367588.174148
     1353831.319554,     3417078.422469
     1844921.127331,     3489885.880230
     2342783.800944,     3588046.412025
     2848994.127365,     3714381.305611
     3364881.557819,     3872638.772292
     3891347.761782,     4067673.617953
     4428569.585521,     4305658.054375
     4975526.317463,     4594297.674529
     5529268.443888,     4942985.697045
     5751462.644646,     5101697.454392
     5862457.863272,     5185551.868532
     5973278.664606,     5272535.874549
     6000946.175861,     5294782.478529
     6028595.648949,     5317232.429488
     6056225.537468,     5339887.282441
     6083834.256829,     5362748.592631
    -8609676.465395,           0.000000
    -8165073.966274,           0.000000
    -7745592.456055,           0.000000
    -7348085.387773,           0.000000
    -6969926.400957,           0.000000
    -6608899.279758,           0.000000
    -6263115.439964,           0.000000
    -5930951.065150,           0.000000
    -5610998.523392,           0.000000
    -5302028.332137,           0.000000
    -5002959.028737,           0.000000
    -4712833.044713,           0.000000
    -4430797.194251,           0.000000
    -4156086.747744,           0.000000
    -3888012.318453,           0.000000
    -3625948.976527,           0.000000
    -3369327.141051,           0.000000
    -3117624.901929,           0.000000
    -2870361.499200,           0.000000
    -2627091.744701,           0.000000
    -2387401.214787,           0.000000
    -2150902.076466,           0.000000
    -1917229.435434,           0.000000
    -1686038.114830,           0.000000
    -1456999.789503,           0.000000
    -1229800.413124,           0.000000
    -1004137.885355,           0.000000
     -779719.914097,           0.000000
     -556262.033922,           0.000000
