PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 4.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=4.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -499720.334053,     9755959.972251
     -449629.774472,     9672909.296932
     -385903.650090,     9599876.916273
     -310514.578170,     9539058.012349
     -225772.712572,     9492261.773011
     -134250.427994,     9460866.833490
      -38704.904546,     9445790.914534
       57999.294702,     9447472.534033
      152967.008806,     9465862.849972
      243348.988744,     9500426.549730
      326418.804307,     9550151.911707
      399650.358843,     9613571.335853
      460795.102185,     9688794.383720
    -1508552.535926,     9255629.695860
    -1353022.328027,     9005514.705203
    -1157161.533421,     8787803.189523
     -927893.717656,     8608409.388642
     -672669.439718,     8471709.727751
     -399135.217408,     8380702.536472
     -114949.759224,     8337210.900009
      172272.877781,     8342055.202795
      454938.643300,     8395145.723221
      725424.695766,     8495472.003986
      976066.696282,     8640991.565818
     1199237.985572,     8828446.493331
     1387562.258385,     9053162.701152
    -3080886.067345,     8421894.360337
    -2916739.299028,     8159974.023574
    -2731275.729913,     7917216.319382
    -2527199.855153,     7694946.899632
    -2307131.192472,     7494038.811099
    -2073530.200805,     7314991.231789
    -1828653.679108,     7158013.606857
    -1574535.610807,     7023106.968291
    -1312988.177479,     6910137.182080
    -1045617.627332,     6818897.394525
     -773850.360807,     6749158.798005
     -498965.579443,     6700709.993526
     -222131.855250,     6673385.803441
       55554.145182,     6667086.532959
      333027.881074,     6681788.534937
      609216.771270,     6717546.613551
      883000.119947,     6774488.395517
     1153169.660222,     6852800.371536
     1418391.527882,     6952704.929917
     1677171.003403,     7074427.443523
     1927822.116392,     7218152.427378
     2168445.150273,     7383968.083708
     2396916.110606,     7571799.342371
     2610893.122401,     7781330.929636
     2807845.167984,     8011924.130635
    -4778858.858916,     7369860.161704
    -4141731.456794,     6617068.409215
    -3422707.336660,     6030114.747268
    -2662314.819388,     5593332.506654
    -1884105.978495,     5287431.204027
    -1099844.462290,     5095969.834516
     -314269.493676,     5007763.320531
     -304448.593598,     5007285.330493
     -294627.690196,     5006822.560206
     -274985.874650,     5005942.661427
     -235702.216077,     5004365.316937
     -157134.834430,     5001939.648553
      -78567.419950,     5000484.838295
       78567.419950,     5000484.838295
      471403.099834,     5017485.197642
      864212.010396,     5059023.025390
     1256884.053038,     5125727.046201
     1649147.575293,     5218596.515490
     2040480.863746,     5338998.335646
     2430007.069006,     5488655.334480
     2816368.291587,     5669616.962570
     3197576.644219,     5884199.487425
     3570844.619669,     6134877.806143
     3932405.565370,     6424106.213184
     4277349.105995,     6754043.245008
    -6628759.401554,     5865698.260506
    -5529268.443888,     4942985.697045
    -4428569.585521,     4305658.054375
    -3364881.557819,     3872638.772292
    -2342783.800944,     3588046.412025
    -1353831.319554,     3417078.422469
     -385056.470801,     3340060.668820
       96227.487480,     3333753.231603
      577877.587697,     3348496.791913
     1061720.316918,     3384687.194354
     1549561.841773,     3443305.545833
     2043161.307341,     3525968.666498
     2544184.723620,     3635012.067508
     3054125.227458,     3773608.655354
     3574168.348793,     3945925.684123
     4104969.706150,     4157318.448143
     4646296.253864,     4414547.921523
     5196461.181727,     4725983.452266
     5418209.149145,     4867936.140838
     5529268.443888,     4942985.697045
     5640374.944763,     5020874.378716
     5668151.374919,     5040801.287372
     5695925.563275,     5060913.093600
     5723696.375118,     5081211.309828
     5751462.644646,     5101697.454392
    -9332262.289499,           0.000000
    -8842559.313273,           0.000000
    -8384014.365580,           0.000000
    -7952403.461265,           0.000000
    -7544267.008429,           0.000000
    -7156734.431584,           0.000000
    -6787396.255128,           0.000000
    -6434209.015151,           0.000000
    -6095423.373418,           0.000000
    -5769528.946783,           0.000000
    -5455211.386389,           0.000000
    -5151318.572907,           0.000000
    -4856833.690357,           0.000000
    -4570853.555770,           0.000000
    -4292571.010798,           0.000000
    -4021260.485298,           0.000000
    -3756266.061393,           0.000000
    -3496991.525661,           0.000000
    -3242892.014386,           0.000000
    -2993466.944257,           0.000000
    -2748253.986735,           0.000000
    -2506823.894349,           0.000000
    -2268776.025544,           0.000000
    -2033734.444317,           0.000000
    -1801344.493919,           0.000000
    -1571269.761919,           0.000000
    -1343189.368047,           0.000000
    -1116795.517403,           0.000000
     -891791.270379,           0.000000
     -667888.487527,           0.000000
     -444805.913023,           0.000000
     -222267.364481,           0.000000
           0.000000,           0.000000
      222267.364481,           0.000000
      444805.913023,           0.000000
      667888.487527,           0.000000
      891791.270379,           0.000000
     1116795.517403,           0.000000
     1343189.368047,           0.000000
     1571269.761919,           0.000000
     1801344.493919,           0.000000
     2033734.444317,           0.000000
     2268776.025544,           0.000000
     2506823.894349,           0.000000
     2748253.986735,           0.000000
     2993466.944257,           0.000000
     3242892.014386,           0.000000
     3496991.525661,           0.000000
     3756266.061393,           0.000000
     4021260.485298,           0.000000
     4292571.010798,           0.000000
     4570853.555770,           0.000000
     4856833.690357,           0.000000
     5151318.572907,           0.000000
     5455211.386389,           0.000000
     5769528.946783,           0.000000
     6095423.373418,           0.000000
     6434209.015151,           0.000000
     6787396.255128,           0.000000
     7156734.431584,           0.000000
     7544267.008429,           0.000000
    -3080886.067345,    -8421894.360337
    -2916739.299028,    -8159974.023574
    -2731275.729913,    -7917216.319382
    -2527199.855153,    -7694946.899632
    -2307131.192472,    -7494038.811099
    -2073530.200805,    -7314991.231789
    -1828653.679108,    -7158013.606857
    -1574535.610807,    -7023106.968291
    -1312988.177479,    -6910137.182080
