PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 8.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=8.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -515572.820906,     9791429.972056
     -471399.748840,     9705061.993255
     -412912.465871,     9627739.107897
     -341928.610816,     9561794.932846
     -260632.137252,     9509199.257030
     -171499.767567,     9471507.330683
      -77224.078735,     9449824.061886
       19364.069582,     9444781.159859
      115372.574342,     9456525.115498
      207924.628364,     9484714.528297
      294235.400399,     9528526.403386
      371689.340994,     9586672.277658
      437917.716886,     9657425.991184
    -1558096.925206,     9363122.685174
    -1420434.195457,     9102056.965040
    -1239918.658295,     8870585.293400
    -1023140.110404,     8675255.713920
     -777386.127426,     8521045.891902
     -510255.053167,     8411481.610565
     -229413.829123,     8348832.256381
       57505.227913,     8334302.901802
      342905.920128,     8368163.144975
      619181.802152,     8449778.896560
      878681.918481,     8577539.404197
     1113747.171320,     8748697.570389
     1316866.049060,     8959167.956901
    -3195047.312145,     8644009.202477
    -3049892.204378,     8368057.840457
    -2881264.917658,     8109839.962755
    -2691863.930297,     7871089.384469
    -2484384.154903,     7653035.548207
    -2261418.240347,     7456470.112604
    -2025388.597081,     7281827.569365
    -1778508.268885,     7129269.375887
    -1522766.248639,     6998763.991377
    -1259931.873827,     6890158.112567
     -991573.080228,     6803236.807779
     -719084.059181,     6737771.953986
     -443718.871293,     6693559.411231
     -166628.563394,     6670445.846481
      111099.825548,     6668346.195742
      388403.363520,     6687252.566003
      664203.041282,     6727235.035885
      937363.773868,     6788434.397952
     1206655.151853,     6871046.463440
     1470713.840675,     6975297.186894
     1728009.099674,     7101407.642112
     1976813.690968,     7249547.894644
     2215183.419432,     7419779.201580
     2440949.566201,     7611984.877020
     2651729.319676,     7825791.725921
    -4998032.103752,     7718190.989167
    -4409336.600426,     6897780.198567
    -3717121.667915,     6245812.021588
    -2969606.243018,     5751278.884149
    -2196571.969482,     5395242.595103
    -1413861.057306,     5159666.600047
     -628533.361013,     5031128.924704
     -618712.888624,     5030160.714825
     -608892.388152,     5029207.941797
     -589251.308214,     5027348.670336
     -549968.866784,     5023814.982185
     -471403.099834,     5017485.197642
     -392836.530063,     5012135.727555
     -235702.216077,     5004365.316937
      157134.834430,     5001939.648553
      549968.866784,     5023814.982185
      942763.215182,     5070323.890815
     1335381.922843,     5142169.218757
     1727510.865563,     5240424.167101
     2118566.322214,     5366528.174156
     2507586.031399,     5522272.496800
     2893098.746518,     5709765.991329
     3272970.769555,     5931367.227000
     3644233.116036,     6189564.032431
     4002902.430910,     6486777.051393
    -7046760.651923,     6335886.067188
    -5973278.664606,     5272535.874549
    -4865462.427627,     4532091.287434
    -3785186.119952,     4025448.960004
    -2747015.703641,     3686695.151134
    -1746214.630989,     3473371.834231
     -771049.739768,     3360357.897645
     -288741.077121,     3337115.105429
      192469.629754,     3335013.374204
      674412.503568,     3353996.385532
     1158911.529467,     3394574.470234
     1647766.063620,     3457850.843220
     2142721.149159,     3545578.329137
     2645415.995247,     3660249.222222
     3157295.242088,     3805221.502121
     3679459.762420,     3984883.477118
     4212421.594776,     4204853.847066
     4755710.235751,     4472200.687468
     4975526.317463,     4594297.674529
