PROJECTION: Transverse Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
#    Sphere of radius 20 000 000/Pi (meters)
#    i.e. 90 deg of great circle arc is 10 000 km
CENTRAL MERIDIAN: 12.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=12.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -528907.925588,     9827928.679428
     -490874.588895,     9738665.255942
     -437917.716886,     9657425.991184
     -371689.340994,     9586672.277658
     -294235.400399,     9528526.403386
     -207924.628364,     9484714.528297
     -115372.574342,     9456525.115498
      -19364.069582,     9444781.159859
       77224.078735,     9449824.061886
      171499.767567,     9471507.330683
      260632.137252,     9509199.257030
      341928.610816,     9561794.932846
      412912.465871,     9627739.107897
    -1599901.708716,     9474073.116597
    -1480976.318279,     9203351.711488
    -1316866.049060,     8959167.956901
    -1113747.171320,     8748697.570389
     -878681.918481,     8577539.404197
     -619181.802152,     8449778.896560
     -342905.920128,     8368163.144975
      -57505.227913,     8334302.901802
      229413.829123,     8348832.256381
      510255.053167,     8411481.610565
      777386.127426,     8521045.891902
     1023140.110404,     8675255.713920
     1239918.658295,     8870585.293400
    -3292533.150536,     8876025.992083
    -3168020.590679,     8587501.624859
    -3017959.068213,     8314932.418751
    -2844959.612028,     8060486.219108
    -2651729.319676,     7825791.725921
    -2440949.566201,     7611984.877020
    -2215183.419432,     7419779.201580
    -1976813.690968,     7249547.894644
    -1728009.099674,     7101407.642112
    -1470713.840675,     6975297.186894
    -1206655.151853,     6871046.463440
     -937363.773868,     6788434.397952
     -664203.041282,     6727235.035885
     -388403.363520,     6687252.566003
     -111099.825548,     6668346.195742
      166628.563394,     6670445.846481
      443718.871293,     6693559.411231
      719084.059181,     6737771.953986
      991573.080228,     6803236.807779
     1259931.873827,     6890158.112567
     1522766.248639,     6998763.991377
     1778508.268885,     7129269.375887
     2025388.597081,     7281827.569365
     2261418.240347,     7456470.112604
     2484384.154903,     7653035.548207
    -5190301.491648,     8091995.794387
    -4660586.971739,     7205697.735615
    -4002902.430910,     6486777.051393
    -3272970.769555,     5931367.227000
    -2507586.031399,     5522272.496800
    -1727510.865563,     5240424.167101
     -942763.215182,     5070323.890815
     -932944.634584,     5068856.069469
     -923125.956551,     5067404.050275
     -903488.320459,     5064547.363840
     -864212.010396,     5059023.025390
     -785655.842992,     5048727.620749
     -707095.955631,     5039431.461244
     -549968.866784,     5023814.982185
     -157134.834430,     5001939.648553
      235702.216077,     5004365.316937
      628533.361013,     5031128.924704
     1021307.959159,     5082637.026265
     1413861.057306,     5159666.600047
     1805832.418485,     5263364.647174
     2196571.969482,     5395242.595103
     2585026.825073,     5557158.805047
     2969606.243018,     5751278.884149
     3348023.761701,     5979998.961454
     3717121.667915,     6245812.021588
    -7435899.892763,     6871426.072088
    -6412856.159422,     5653751.507939
    -5307255.955459,     4795632.417623
    -4212421.594776,     4204853.847066
    -3157295.242088,     3805221.502121
    -2142721.149159,     3545578.329137
    -1158911.529467,     3394574.470234
     -674412.503568,     3353996.385532
     -192469.629754,     3335013.374204
      288741.077121,     3337115.105429
      771049.739768,     3360357.897645
     1256277.127234,     3405367.612841
     1746214.630989,     3473371.834231
     2242591.179288,     3566262.974395
     2747015.703641,     3686695.151134
     3260878.490668,     3838218.009315
     3785186.119952,     4025448.960004
     4320291.540033,     4254279.005300
     4537243.049133,     4359057.831510
     4646296.253864,     4414547.921523
