PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: -1.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=-1.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -478974.929946,     9713802.425695
     -421545.706565,     9635055.605209
     -351354.219077,     9567527.789206
     -270562.238752,     9513238.179884
     -181633.439421,     9473793.671415
      -87256.269941,     9450351.439524
        9734.035875,     9443594.765092
      106432.968712,     9453719.947024
      199943.706550,     9480432.714159
      287454.148783,     9522953.633256
      366314.561096,     9580033.259259
      434115.548488,     9649978.782009
      488764.713715,     9730694.335502
    -1443433.346506,     9124545.975395
    -1266039.028162,     8888614.780270
    -1051496.872063,     8688420.186313
     -807080.905438,     8529120.289730
     -540410.477867,     8414396.615565
     -259191.401251,     8346646.749838
       28900.735093,     8327181.207058
      316229.930207,     8356361.624163
      595154.965140,     8433643.371780
      857990.711279,     8557512.155995
     1097035.103613,     8725330.278006
     1304712.305897,     8933134.804770
     1473861.537439,     9175455.274314
    -2929464.661703,     8154122.456619
    -2743235.307581,     7910276.435720
    -2538298.042440,     7687001.102981
    -2317284.250142,     7485178.805163
    -2082667.255222,     7305315.158769
    -1836716.736903,     7147623.235720
    -1581478.773065,     7012105.271949
    -1318776.317482,     6898626.503052
    -1050224.805026,     6806978.269693
     -777258.212656,     6736929.416352
     -501161.869268,     6688266.200012
     -223109.317326,     6660821.531020
       55798.586186,     6654494.533247
      334493.465278,     6669261.276658
      611898.814316,     6705177.219523
      886889.484060,     6762371.489597
     1158251.815828,     6841032.705584
     1424645.267252,     6941385.659772
     1684566.908420,     7063657.927387
     1936320.932834,     7208035.438149
     2177996.276362,     7374606.368640
     2407456.455778,     7563293.538240
     2622346.612625,     7773776.952462
     2820123.139561,     8005410.296039
     2998110.727303,     8257137.921327
    -4489244.886907,     6965575.826418
    -3802998.297598,     6294078.549136
    -3056872.104580,     5782334.201746
    -2282691.266844,     5411740.846908
    -1497665.528278,     5163831.855160
     -709615.433558,     5024517.299197
       78846.841653,     4985430.940726
       88702.698750,     4985560.192323
       98558.556475,     4985704.654147
      118270.273998,     4986039.214161
      157693.718217,     4986890.927643
      236540.642358,     4989325.234793
      315387.582187,     4992735.355754
      473081.023679,     5002492.002262
      867294.076997,     5044180.045148
     1261379.188056,     5111130.724656
     1655065.364741,     5204354.087387
     2047827.470395,     5325231.243914
     2438779.466379,     5475501.749265
     2826546.674815,     5657232.656567
     3209115.159315,     5872755.965705
     3583661.157226,     6124556.263724
     3946372.402807,     6415085.832843
     4292287.625867,     6746482.979605
     4615200.693263,     7120175.570201
    -6100658.157988,     5360950.158381
    -4990246.167465,     4587236.359464
    -3902794.558839,     4057465.759469
    -2857145.037608,     3702484.132076
    -1850053.706404,     3477140.939331
     -870173.227385,     3354463.659250
       96488.748066,     3320534.436531
      579450.433727,     3335318.498790
     1064627.235482,     3371612.115162
     1553843.332189,     3430408.955385
     2048874.190214,     3513347.073064
     2551398.640700,     3622793.631119
     3062915.863815,     3761965.903796
     3584604.922748,     3935090.699694
     4117092.843115,     4147599.640679
     4660080.574690,     4406344.972759
     5211755.577149,     4719791.629978
     5767902.982126,     5098082.418371
     5990007.092138,     5270111.030646
     6100658.157988,     5360950.158381
     6210906.900160,     5455136.341724
     6238393.116289,     5479217.274489
     6265845.244801,     5503514.982412
     6293261.361969,     5528030.964934
     6320639.501041,     5552766.714014
    -8201570.783315,           0.000000
    -7777598.420295,           0.000000
    -7376342.185919,           0.000000
    -6995017.147612,           0.000000
    -6631288.730566,           0.000000
    -6283178.514584,           0.000000
    -5948993.468957,           0.000000
    -5627271.912669,           0.000000
    -5316741.637991,           0.000000
    -5016287.029656,           0.000000
    -4724922.937364,           0.000000
    -4441773.686940,           0.000000
    -4166056.049266,           0.000000
    -3897065.290991,           0.000000
    -3634163.648832,           0.000000
    -3376770.726931,           0.000000
    -3124355.432408,           0.000000
    -2876429.150167,           0.000000
    -2632539.922346,           0.000000
    -2392267.446693,           0.000000
    -2155218.745388,           0.000000
    -1921024.384596,           0.000000
    -1689335.147326,           0.000000
    -1459819.079522,           0.000000
    -1232158.842970,           0.000000
    -1006049.319243,           0.000000
     -781195.417326,           0.000000
     -557310.044079,           0.000000
     -334112.201800,           0.000000
     -111325.180964,           0.000000
      111325.180964,           0.000000
      334112.201800,           0.000000
      557310.044079,           0.000000
      781195.417326,           0.000000
     1006049.319243,           0.000000
     1232158.842970,           0.000000
     1459819.079522,           0.000000
     1689335.147326,           0.000000
     1921024.384596,           0.000000
     2155218.745388,           0.000000
     2392267.446693,           0.000000
     2632539.922346,           0.000000
     2876429.150167,           0.000000
     3124355.432408,           0.000000
     3376770.726931,           0.000000
     3634163.648832,           0.000000
     3897065.290991,           0.000000
     4166056.049266,           0.000000
     4441773.686940,           0.000000
     4724922.937364,           0.000000
     5016287.029656,           0.000000
     5316741.637991,           0.000000
     5627271.912669,           0.000000
     5948993.468957,           0.000000
     6283178.514584,           0.000000
     6631288.730566,           0.000000
     6995017.147612,           0.000000
     7376342.185919,           0.000000
     7777598.420295,           0.000000
     8201570.783315,           0.000000
