PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: 8.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=8.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -518264.124437,     9792306.980004
     -473860.479917,     9705488.155340
     -415067.899556,     9627761.633658
     -343713.508276,     9561473.217616
     -261992.661126,     9508602.982359
     -172395.011879,     9470714.298191
      -77627.195139,     9448917.840202
       19465.151687,     9443848.613765
      115974.829361,     9455653.874006
      209010.014013,     9483990.439278
      295771.336189,     9528031.019972
      373629.590454,     9586480.427023
      440203.676267,     9657603.487266
    -1565909.583921,     9361899.916954
    -1427559.612572,     9099524.371661
    -1246140.774031,     8866889.794137
    -1028275.489919,     8670578.176190
     -781288.250544,     8515593.063320
     -512816.207014,     8405478.247703
     -230565.273722,     8342514.305840
       57793.845761,     8327912.022019
      344627.025486,     8361942.242285
      622289.765224,     8443967.923558
      883092.460932,     8572370.562793
     1119336.961182,     8744389.304197
     1323473.448361,     8955917.640895
    -3208880.444577,     8640285.650268
    -3063154.641489,     8363128.414179
    -2893845.281442,     8103764.675047
    -2703658.521378,     7863941.388879
    -2495299.611524,     7644899.325266
    -2271373.349523,     7447438.886974
    -2034315.089076,     7272000.425119
    -1786350.653286,     7118748.499755
    -1529480.898983,     6987652.356145
    -1265485.631486,     6878557.772528
     -995941.646426,     6791247.854615
     -722250.403999,     6725492.092050
     -445671.834094,     6681084.057071
     -167361.765831,     6657868.631087
      111588.677448,     6655759.739191
      390112.746412,     6674749.393904
      667127.436153,     6714908.508666
      941493.051901,     6776379.524260
     1211973.560382,     6859360.467373
     1477198.658003,     6964079.698265
     1735629.070206,     7090760.385370
     1985527.403970,     7239573.774125
     2224937.849941,     7410580.728575
     2451679.041126,     7603661.966194
     2663355.183836,     7818439.006096
    -5014328.644257,     7714470.435626
    -4424602.749595,     6890839.509704
    -3730416.453526,     6235990.096863
    -2980335.981028,     5739249.578885
    -2204490.005477,     5381703.335883
    -1418924.186915,     5145198.241626
     -630772.037788,     5016184.775231
     -620916.486471,     5015213.075294
     -611060.911600,     5014256.869276
     -591349.696220,     5012390.902640
     -551927.035663,     5008844.504660
     -473081.023679,     5002492.002262
     -394234.438810,     4997123.381818
     -236540.642358,     4989325.234793
      157693.718217,     4986890.927643
      551927.035663,     5008844.504660
      946127.113909,     5055522.235252
     1340160.862587,     5127634.687656
     1733714.125099,     5226266.584085
     2126198.745107,     5352872.165806
     2516641.901171,     5509259.753378
     2903553.836004,     5697555.692977
     3284772.796893,     5920133.461094
     3657291.523923,     6179488.731367
     4017079.535271,     6478037.016982
    -7062376.735438,     6340211.881576
    -5990007.092138,     5270111.030646
    -4879878.581584,     4524628.364913
    -3796295.096457,     4015018.604519
    -2754851.226659,     3674683.315342
    -1751061.036949,     3460572.145043
     -773152.483936,     3347212.839478
     -289525.463422,     3323905.466571
      192992.302099,     3321798.005700
      676249.773998,     3340833.430265
     1162089.567493,     3381528.521389
     1652328.810850,     3445000.681862
     2148728.349112,     3533025.893621
     2652939.180990,     3648130.448344
     3166410.047297,     3793719.539893
     3690231.852649,     3974244.318511
     4224881.996479,     4195403.126709
     4769814.039990,     4464357.448395
     4990246.167465,     4587236.359464
     5100884.293138,     4652262.781639
     5211755.577149,     4719791.629978
     5239504.949480,     4737074.934630
