PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: 12.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=12.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -531668.833663,     9828996.210405
     -493436.974593,     9739266.829958
     -440203.676267,     9657603.487266
     -373629.590454,     9586480.427023
     -295771.336189,     9528031.019972
     -209010.014013,     9483990.439278
     -115974.829361,     9455653.874006
      -19465.151687,     9443848.613765
       77627.195139,     9448917.840202
      172395.011879,     9470714.298191
      261992.661126,     9508602.982359
      343713.508276,     9561473.217616
      415067.899556,     9627761.633658
    -1607922.697304,     9473406.410957
    -1488404.183522,     9201327.575760
    -1323473.448361,     8955917.640895
    -1119336.961182,     8744389.304197
     -883092.460932,     8572370.562793
     -622289.765224,     8443967.923558
     -344627.025486,     8361942.242285
      -57793.845761,     8327912.022019
      230565.273722,     8342514.305840
      512816.207014,     8405478.247703
      781288.250544,     8515593.063320
     1028275.489919,     8670578.176190
     1246140.774031,     8866889.794137
    -3306739.456299,     8873301.051844
    -3181748.759740,     8583532.760647
    -3031093.798526,     8309768.580938
    -2857390.820253,     8054190.142760
    -2663355.183836,     7818439.006096
    -2451679.041126,     7603661.966194
    -2224937.849941,     7410580.728575
    -1985527.403970,     7239573.774125
    -1735629.070206,     7090760.385370
    -1477198.658003,     6964079.698265
    -1211973.560382,     6859360.467373
     -941493.051901,     6776379.524260
     -667127.436153,     6714908.508666
     -390112.746412,     6674749.393904
     -111588.677448,     6655759.739191
      167361.765831,     6657868.631087
      445671.834094,     6681084.057071
      722250.403999,     6725492.092050
      995941.646426,     6791247.854615
     1265485.631486,     6878557.772528
     1529480.898983,     6987652.356145
     1786350.653286,     7118748.499755
     2034315.089076,     7272000.425119
     2271373.349523,     7447438.886974
     2495299.611524,     7644899.325266
    -5206730.804933,     8089520.384031
    -4676389.959333,     7200035.805282
    -4017079.535271,     6478037.016982
    -3284772.796893,     5920133.461094
    -2516641.901171,     5509259.753378
    -1733714.125099,     5226266.584085
     -946127.113909,     5055522.235252
     -936273.283717,     5054049.035543
     -926419.362031,     5052591.699075
     -906711.256336,     5049724.560762
     -867294.076997,     5044180.045148
     -788456.442807,     5033847.161114
     -709615.433558,     5024517.299197
     -551927.035663,     5008844.504660
     -157693.718217,     4986890.927643
      236540.642358,     4989325.234793
      630772.037788,     5016184.775231
     1024954.071644,     5067880.615216
     1418924.186915,     5145198.241626
     1812321.361393,     5249296.886736
     2204490.005477,     5381703.335883
     2594365.229055,     5544293.278247
     2980335.981028,     5739249.578885
     3360085.708809,     5968982.269831
     3730416.453526,     6235990.096863
    -7449460.355454,     6878159.183409
    -6429731.406452,     5653936.903464
    -5322817.329371,     4789909.457149
    -4224881.996479,     4195403.126709
    -3166410.047297,     3793719.539893
    -2148728.349112,     3533025.893621
    -1162089.567493,     3381528.521389
     -676249.773998,     3340833.430265
     -192992.302099,     3321798.005700
      289525.463422,     3323905.466571
      773152.483936,     3347212.839478
     1259728.048314,     3392353.917159
