Coordinate conversion accuracy assessment for SRM C++
(The results are given as the Euclidean distance (in meters) between the computed coordinate and the golden data)

Test conducted: Sun Jul  9 21:10:51 2017

ORM/RT, Conversion, Count, MIN (m), MAX (m)

WGE, Lon_Lat.csv to LCC_14.csv, Exception: create: Invalid ORM code
WGE, LCC_14.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to LCC_14a.csv, Exception: create: Invalid ORM code
WGE, LCC_14a.csv to Lon_Lat.csv, Exception: Incompatible SRF Parameter Set
WGE, Lon_Lat.csv to LCC_15.csv, Exception: create: Invalid ORM code
WGE, LCC_15.csv to Lon_Lat.csv, Exception: Incompatible SRF Parameter Set
WGE, Lon_Lat.csv to LCC_16.csv, Exception: create: Invalid ORM code
WGE, LCC_16.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to LCC_16a.csv, Exception: create: Invalid ORM code
WGE, LCC_16a.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to LCC_17.csv, Exception: create: Invalid ORM code
WGE, LCC_17.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to LCC_18.csv, Exception: create: Invalid ORM code
WGE, LCC_18.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to LCC_19.csv, Exception: create: Invalid ORM code
WGE, LCC_19.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to LCC_20.csv, Exception: create: Invalid ORM code
WGE, LCC_20.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to LCC_21.csv, Exception: create: Invalid ORM code
WGE, LCC_21.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to LCC_22.csv, Exception: create: Invalid ORM code
WGE, LCC_22.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to LCC_23.csv, Exception: create: Invalid ORM code
WGE, LCC_23.csv to Lon_Lat.csv, Exception: Incompatible SRF Parameter Set
WGE, Lon_Lat.csv to Mercator_5.csv, Exception: create: Invalid ORM code
WGE, Mercator_5.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to Mercator_5a.csv, Exception: create: Invalid ORM code
WGE, Mercator_5a.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to Mercator_6.csv, Exception: create: Invalid ORM code
WGE, Mercator_6.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to Mercator_7.csv, Exception: create: Invalid ORM code
WGE, Mercator_7.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to Mercator_8.csv, Exception: create: Invalid ORM code
WGE, Mercator_8.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to Mercator_8a.csv, Exception: create: Invalid ORM code
WGE, Mercator_8a.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to Mercator_8b.csv, Exception: create: Invalid ORM code
WGE, Mercator_8b.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to Ney_24.csv, Exception: create: Invalid ORM code
WGE, Ney_24.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to Ney_25.csv, Exception: create: Invalid ORM code
WGE, Ney_25.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to PolarStereo_09.csv, Exception: create: Invalid ORM code
WGE, PolarStereo_09.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to PolarStereo_09a.csv, Exception: create: Invalid ORM code
WGE, PolarStereo_09a.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to PolarStereo_09b.csv, Exception: create: Invalid ORM code
WGE, PolarStereo_09b.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to PolarStereo_10.csv, Exception: create: Invalid ORM code
WGE, PolarStereo_10.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to PolarStereo_11.csv, Exception: create: Invalid ORM code
WGE, PolarStereo_11.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to PolarStereo_11a.csv, Exception: create: Invalid ORM code
WGE, PolarStereo_11a.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to PolarStereo_11b.csv, Exception: create: Invalid ORM code
WGE, PolarStereo_11b.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
WGE, Lon_Lat.csv to PolarStereo_12.csv, Exception: create: Invalid ORM code
WGE, PolarStereo_12.csv to Lon_Lat.csv, Exception: create: Invalid ORM code
