  num, Datum,      LON,             LAT,            h
     ,      ,      deg,             deg,          meters

   1, WGE,    15.00025677,    -4.99774452,   -71.87746523
   2, WGE,    20.00038486,    -4.99774207,   -68.78250161
   3, WGE,    25.00051002,    -4.99773866,   -64.46595614
   4, WGE,    30.00063130,    -4.99773431,   -58.96068279
   5, WGE,    35.00074777,    -4.99772905,   -52.30858303
   6, WGE,    40.00085855,    -4.99772292,   -44.56028685
   7, WGE,    45.00096280,    -4.99771597,   -35.77476734
   8, WGE,    50.00105972,    -4.99770826,   -26.01889175
   9, WGE,    55.00114857,    -4.99769983,   -15.36691245
  10, WGE,    15.00025584,     1.00176060,   -48.59873561
  11, WGE,    20.00038346,     1.00176011,   -45.49243557
  12, WGE,    25.00050817,     1.00175942,   -41.16007921
  13, WGE,    30.00062901,     1.00175855,   -35.63464084
  14, WGE,    35.00074506,     1.00175749,   -28.95817541
  15, WGE,    40.00085544,     1.00175626,   -21.18149840
  16, WGE,    45.00095931,     1.00175487,   -12.36379891
  17, WGE,    50.00105587,     1.00175332,    -2.57218912
  18, WGE,    55.00114441,     1.00175163,     8.11880659
  19, WGE,    15.00025771,     7.00124963,   -31.16881296
  20, WGE,    20.00038626,     7.00124621,   -28.08520317
  21, WGE,    25.00051188,     7.00124143,   -23.78449289
  22, WGE,    30.00063360,     7.00123534,   -18.29941554
  23, WGE,    35.00075050,     7.00122798,   -11.67171887
  24, WGE,    40.00086169,     7.00121941,    -3.95184711
  25, WGE,    45.00096632,     7.00120969,     4.80144298
  26, WGE,    50.00106359,     7.00119890,    14.52152949
  27, WGE,    55.00115277,     7.00118711,    25.13443245
  28, WGE,    15.00026248,    13.00074961,   -19.61477560
  29, WGE,    20.00039342,    13.00074330,   -16.58763425
  30, WGE,    25.00052137,    13.00073448,   -12.36568045
  31, WGE,    30.00064534,    13.00072325,    -6.98104815
  32, WGE,    35.00076441,    13.00070967,    -0.47472053
  33, WGE,    40.00087766,    13.00069385,     7.10378197
  34, WGE,    45.00098422,    13.00067592,    15.69677867
  35, WGE,    50.00108330,    13.00065601,    25.23886772
  36, WGE,    55.00117413,    13.00063426,    35.65742397
  37, WGE,    15.00027044,    19.00028636,   -13.66031475
  38, WGE,    20.00040535,    19.00027722,   -10.72280208
  39, WGE,    25.00053717,    19.00026447,    -6.62585332
  40, WGE,    30.00066491,    19.00024822,    -1.40065092
  41, WGE,    35.00078759,    19.00022858,     4.91303546
  42, WGE,    40.00090427,    19.00020570,    12.26715170
  43, WGE,    45.00101406,    19.00017976,    20.60572506
  44, WGE,    50.00111614,    19.00015096,    29.86529022
  45, WGE,    55.00120973,    19.00011951,    39.97537246
  46, WGE,    15.00028207,    24.99988330,   -12.74553911
  47, WGE,    20.00042278,    24.99987145,    -9.92983466
  48, WGE,    25.00056028,    24.99985492,    -6.00277173
  49, WGE,    30.00069351,    24.99983384,    -0.99423965
  50, WGE,    35.00082146,    24.99980836,     5.05764113
  51, WGE,    40.00094316,    24.99977869,    12.10680925
  52, WGE,    45.00105768,    24.99974504,    20.09961308
  53, WGE,    50.00116415,    24.99970768,    28.97521915
  54, WGE,    55.00126176,    24.99966688,    38.66607520
  55, WGE,    15.00029815,    30.99956044,   -16.05926068
  56, WGE,    20.00044689,    30.99954601,   -13.39621112
  57, WGE,    25.00059222,    30.99952588,    -9.68205585
  58, WGE,    30.00073305,    30.99950021,    -4.94506364
  59, WGE,    35.00086830,    30.99946919,     0.77871191
  60, WGE,    40.00099693,    30.99943306,     7.44570684
  61, WGE,    45.00111798,    30.99939209,    15.00517841
  62, WGE,    50.00123052,    30.99934660,    23.39959144
  63, WGE,    55.00133370,    30.99929693,    32.56505622
  64, WGE,    26.00056172,    -2.99788270,   -52.49914416
  65, WGE,    32.00070262,    -2.99787922,   -45.14299976
  66, WGE,    38.00083582,    -2.99787498,   -36.19207013
  67, WGE,    44.00095986,    -2.99787003,   -25.74443003
  68, WGE,    50.00107339,    -2.99786443,   -13.91455302
  69, WGE,    26.00056231,     4.00151646,   -27.92811406
  70, WGE,    32.00070336,     4.00151181,   -20.57984591
  71, WGE,    38.00083671,     4.00150615,   -11.63850007
  72, WGE,    44.00096088,     4.00149955,    -1.20204625
  73, WGE,    50.00107453,     4.00149208,    10.61516452
  74, WGE,    26.00057138,    11.00091203,   -11.54348163
  75, WGE,    32.00071471,    11.00089933,    -4.31261393
  76, WGE,    38.00085020,    11.00088386,     4.48587966
  77, WGE,    44.00097638,    11.00086582,    14.75559473
  78, WGE,    50.00109186,    11.00084538,    26.38400734
  79, WGE,    26.00058963,    18.00034617,    -3.10658655
  80, WGE,    32.00073753,    18.00032560,     3.89910485
  81, WGE,    38.00087735,    18.00030057,    12.42360508
  82, WGE,    44.00100756,    18.00027136,    22.37351204
  83, WGE,    50.00112673,    18.00023829,    33.63980609
  84, WGE,    26.00061857,    24.99985731,    -1.83743421
  85, WGE,    32.00077373,    24.99982920,     4.83865751
  86, WGE,    38.00092041,    24.99979501,    12.96210250
  87, WGE,    44.00105701,    24.99975509,    22.44389326
  88, WGE,    50.00118203,    24.99970990,    33.18013951
  89, WGE,    15.00025319,    -2.99789458,   -58.45328202
  90, WGE,    20.00037700,    -2.99789313,   -55.39866173
  91, WGE,    25.00049793,    -2.99789112,   -51.15778627
  92, WGE,    30.00061507,    -2.99788857,   -45.76293360
  93, WGE,    35.00072753,    -2.99788549,   -39.25516467
  94, WGE,    40.00083445,    -2.99788190,   -31.68401086
  95, WGE,    45.00093503,    -2.99787784,   -23.10709689
  96, WGE,    15.00025291,     1.25174747,   -42.64539828
  97, WGE,    20.00037657,     1.25174687,   -39.58732192
  98, WGE,    25.00049737,     1.25174603,   -35.34164824
  99, WGE,    30.00061438,     1.25174496,   -29.94069171
 100, WGE,    35.00072671,     1.25174368,   -23.42555975
 101, WGE,    40.00083351,     1.25174218,   -15.84583978
 102, WGE,    45.00093397,     1.25174048,    -7.25922173
 103, WGE,    15.00025401,     5.50138198,   -29.81032596
 104, WGE,    20.00037821,     5.50137933,   -26.76560852
 105, WGE,    25.00049953,     5.50137565,   -22.53848166
 106, WGE,    30.00061705,     5.50137097,   -17.16111869
 107, WGE,    35.00072988,     5.50136532,   -10.67444742
 108, WGE,    40.00083715,     5.50135874,    -3.12783865
 109, WGE,    45.00093804,     5.50135130,     5.42126973
 110, WGE,    15.00025653,     9.75101862,   -19.96930695
 111, WGE,    20.00038196,     9.75101394,   -16.95468997
 112, WGE,    25.00050449,     9.75100743,   -12.76935301
 113, WGE,    30.00062317,     9.75099916,    -7.44515125
 114, WGE,    35.00073712,     9.75098918,    -1.02260790
 115, WGE,    40.00084545,     9.75097757,     6.44939439
 116, WGE,    45.00094735,     9.75096442,    14.91398558
 117, WGE,    15.00026054,    14.00066683,   -13.06604223
 118, WGE,    20.00038793,    14.00066014,   -10.09810189
 119, WGE,    25.00051237,    14.00065085,    -5.97756830
 120, WGE,    30.00063291,    14.00063904,    -0.73580339
 121, WGE,    35.00074863,    14.00062479,     5.58729713
 122, WGE,    40.00085866,    14.00060821,    12.94360752
 123, WGE,    45.00096215,    14.00058943,    21.27713834
 124, WGE,    15.00026615,    18.25033561,    -8.96930823
 125, WGE,    20.00039629,    18.25032695,    -6.06436433
 126, WGE,    25.00052341,    18.25031493,    -2.03129165
 127, WGE,    30.00064655,    18.25029965,     3.09921359
 128, WGE,    35.00076477,    18.25028121,     9.28810255
 129, WGE,    40.00087716,    18.25025976,    16.48827105
 130, WGE,    45.00098288,    18.25023546,    24.64491814
 131, WGE,    15.00027355,    22.50003331,    -7.47722142
 132, WGE,    20.00040730,    22.50002274,    -4.65124775
 133, WGE,    25.00053795,    22.50000807,    -0.72781316
 134, WGE,    30.00066451,    22.49998940,     4.26322065
 135, WGE,    35.00078601,    22.49996688,    10.28386645
 136, WGE,    40.00090153,    22.49994068,    17.28830065
 137, WGE,    45.00101018,    22.49991100,    25.22321213
 138, WGE,    15.00028296,    26.74976746,    -8.32306476
 139, WGE,    20.00042131,    26.74975503,    -5.59160137
 140, WGE,    25.00055646,    26.74973778,    -1.79937987
 141, WGE,    30.00068737,    26.74971583,     3.02473680
 142, WGE,    35.00081305,    26.74968936,     8.84403189
 143, WGE,    40.00093255,    26.74965856,    15.61421442
 144, WGE,    45.00104494,    26.74962367,    23.28375626
 145, WGE,    15.00029472,    30.99954454,   -11.18255890
 146, WGE,    20.00043882,    30.99953033,    -8.56062671
 147, WGE,    25.00057959,    30.99951060,    -4.92047256
 148, WGE,    30.00071594,    30.99948550,    -0.28980191
 149, WGE,    35.00084684,    30.99945523,     5.29614093
 150, WGE,    40.00097130,    30.99942001,    11.79484111
 151, WGE,    45.00108837,    30.99938011,    19.15683690
 152, WGE,   -20.00054748,     3.00170894,    14.11493792
 153, WGE,   -12.25041057,     3.00171236,     6.91062561
 154, WGE,    -4.50026616,     3.00171477,     1.82174502
 155, WGE,     3.24988311,     3.00171613,    -1.05873401
 156, WGE,    11.00003452,     3.00171643,    -1.67818727
 157, WGE,   -20.00055511,    10.00105194,    32.75232509
 158, WGE,   -12.25041630,    10.00106327,    25.64773612
 159, WGE,    -4.50026987,    10.00107127,    20.62929677
