PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 60.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=60 corresponds to x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   -608644.855054,    3237410.110114
   -530003.995434,    3151192.544788
   -439277.537677,    3077799.335052
   -338534.302996,    3018904.054777
   -230071.523602,    2975849.683819
   -116362.459272,    2949617.984260
         0.000000,    2940807.113438
    116362.459272,    2949617.984260
    230071.523602,    2975849.683819
    338534.302996,    3018904.054777
    439277.537677,    3077799.335052
    530003.995434,    3151192.544788
    608644.855054,    3237410.110114
  -1582442.194891,    2475542.593853
  -1377980.408230,    2251381.800939
  -1142096.750042,    2060563.607142
   -880170.038456,    1907439.209863
   -598172.947273,    1795500.280762
   -302535.812017,    1727299.345715
         0.000000,    1704391.579968
    302535.812017,    1727299.345715
    598172.947273,    1795500.280762
    880170.038456,    1907439.209863
   1142096.750042,    2060563.607142
   1377980.408230,    2251381.800939
   1582442.194891,    2475542.593853
  -2924816.131227,    1425312.679544
  -2743695.216011,    1211011.872756
  -2546910.932684,    1010997.954355
  -2335586.694900,     826412.775525
  -2110928.922858,     658310.106957
  -1874220.156018,     507649.623021
  -1626811.731267,     375291.423120
  -1370116.068326,     261991.121508
  -1105598.606444,     168395.533587
   -834769.438417,      95038.983338
   -559174.689677,      42340.252937
   -280387.691685,      10600.191984
         0.000000,          0.000000
    280387.691685,      10600.191984
    559174.689677,      42340.252937
    834769.438417,      95038.983338
   1105598.606444,     168395.533587
   1370116.068326,     261991.121508
   1626811.731267,     375291.423120
   1874220.156018,     507649.623021
   2110928.922858,     658310.106957
   2335586.694900,     826412.775525
   2546910.932684,    1010997.954355
   2743695.216011,    1211011.872756
   2924816.131227,    1425312.679544
  -4257212.327838,     382889.025811
  -3707152.906046,    -220166.235286
  -3072559.856886,    -733520.574313
  -2367903.706315,   -1145468.052643
  -1609252.618221,   -1446615.096417
   -813905.994600,   -1630094.696739
         0.000000,   -1691722.997008
