PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: 30.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters

  -7751764.542097,   17310512.858067
  -6782793.974335,   17310512.858067
  -5813823.406572,   17310512.858067
  -4844852.838810,   17310512.858067
  -3875882.271048,   17310512.858067
  -2906911.703286,   17310512.858067
  -1937941.135524,   17310512.858067
   -968970.567762,   17310512.858067
         0.000000,   17310512.858067
    968970.567762,   17310512.858067
   1937941.135524,   17310512.858067
   2906911.703286,   17310512.858067
   3875882.271048,   17310512.858067
  -7751764.542097,   11185195.551890
  -6782793.974335,   11185195.551890
  -5813823.406572,   11185195.551890
  -4844852.838810,   11185195.551890
  -3875882.271048,   11185195.551890
  -2906911.703286,   11185195.551890
  -1937941.135524,   11185195.551890
   -968970.567762,   11185195.551890
         0.000000,   11185195.551890
    968970.567762,   11185195.551890
   1937941.135524,   11185195.551890
   2906911.703286,   11185195.551890
   3875882.271048,   11185195.551890
  -7751764.542097,    7247370.410965
  -7267279.258216,    7247370.410965
  -6782793.974335,    7247370.410965
  -6298308.690454,    7247370.410965
  -5813823.406572,    7247370.410965
  -5329338.122691,    7247370.410965
  -4844852.838810,    7247370.410965
  -4360367.554929,    7247370.410965
  -3875882.271048,    7247370.410965
  -3391396.987167,    7247370.410965
  -2906911.703286,    7247370.410965
  -2422426.419405,    7247370.410965
  -1937941.135524,    7247370.410965
  -1453455.851643,    7247370.410965
   -968970.567762,    7247370.410965
   -484485.283881,    7247370.410965
         0.000000,    7247370.410965
    484485.283881,    7247370.410965
    968970.567762,    7247370.410965
   1453455.851643,    7247370.410965
   1937941.135524,    7247370.410965
   2422426.419405,    7247370.410965
   2906911.703286,    7247370.410965
   3391396.987167,    7247370.410965
   3875882.271048,    7247370.410965
  -7751764.542097,    4840918.851703
  -6782793.974335,    4840918.851703
  -5813823.406572,    4840918.851703
  -4844852.838810,    4840918.851703
  -3875882.271048,    4840918.851703
  -2906911.703286,    4840918.851703
  -1937941.135524,    4840918.851703
  -1925829.003427,    4840918.851703
  -1913716.871330,    4840918.851703
  -1889492.607136,    4840918.851703
  -1841044.078748,    4840918.851703
  -1744147.021972,    4840918.851703
  -1647249.965196,    4840918.851703
  -1453455.851643,    4840918.851703
   -968970.567762,    4840918.851703
   -484485.283881,    4840918.851703
         0.000000,    4840918.851703
    484485.283881,    4840918.851703
    968970.567762,    4840918.851703
   1453455.851643,    4840918.851703
   1937941.135524,    4840918.851703
   2422426.419405,    4840918.851703
   2906911.703286,    4840918.851703
   3391396.987167,    4840918.851703
   3875882.271048,    4840918.851703
  -7751764.542097,    3012704.169193
  -6782793.974335,    3012704.169193
  -5813823.406572,    3012704.169193
  -4844852.838810,    3012704.169193
  -3875882.271048,    3012704.169193
  -2906911.703286,    3012704.169193
  -1937941.135524,    3012704.169193
  -1453455.851643,    3012704.169193
   -968970.567762,    3012704.169193
   -484485.283881,    3012704.169193
         0.000000,    3012704.169193
    484485.283881,    3012704.169193
    968970.567762,    3012704.169193
   1453455.851643,    3012704.169193
   1937941.135524,    3012704.169193
   2422426.419405,    3012704.169193
   2906911.703286,    3012704.169193
   3391396.987167,    3012704.169193
   3585191.100720,    3012704.169193
   3682088.157496,    3012704.169193
   3778985.214272,    3012704.169193
   3803209.478466,    3012704.169193
   3827433.742660,    3012704.169193
   3851658.006854,    3012704.169193
   3875882.271048,    3012704.169193
  -7751764.542097,          0.000000
  -7557970.428544,          0.000000
  -7364176.314992,          0.000000
  -7170382.201439,          0.000000
  -6976588.087887,          0.000000
  -6782793.974335,          0.000000
  -6588999.860782,          0.000000
  -6395205.747230,          0.000000
  -6201411.633677,          0.000000
  -6007617.520125,          0.000000
  -5813823.406572,          0.000000
  -5620029.293020,          0.000000
  -5426235.179468,          0.000000
  -5232441.065915,          0.000000
  -5038646.952363,          0.000000
  -4844852.838810,          0.000000
  -4651058.725258,          0.000000
  -4457264.611706,          0.000000
  -4263470.498153,          0.000000
  -4069676.384601,          0.000000
  -3875882.271048,          0.000000
  -3682088.157496,          0.000000
  -3488294.043943,          0.000000
  -3294499.930391,          0.000000
  -3100705.816839,          0.000000
  -2906911.703286,          0.000000
  -2713117.589734,          0.000000
  -2519323.476181,          0.000000
  -2325529.362629,          0.000000
  -2131735.249077,          0.000000
  -1937941.135524,          0.000000
  -1744147.021972,          0.000000
  -1550352.908419,          0.000000
  -1356558.794867,          0.000000
  -1162764.681314,          0.000000
   -968970.567762,          0.000000
   -775176.454210,          0.000000
   -581382.340657,          0.000000
   -387588.227105,          0.000000
   -193794.113552,          0.000000
         0.000000,          0.000000
    193794.113552,          0.000000
    387588.227105,          0.000000
    581382.340657,          0.000000
    775176.454210,          0.000000
    968970.567762,          0.000000
   1162764.681314,          0.000000
   1356558.794867,          0.000000
   1550352.908419,          0.000000
   1744147.021972,          0.000000
   1937941.135524,          0.000000
   2131735.249077,          0.000000
   2325529.362629,          0.000000
   2519323.476181,          0.000000
   2713117.589734,          0.000000
   2906911.703286,          0.000000
   3100705.816839,          0.000000
   3294499.930391,          0.000000
   3488294.043943,          0.000000
   3682088.157496,          0.000000
   3875882.271048,          0.000000
  -7751764.542097,   -7247370.410965
  -7267279.258216,   -7247370.410965
  -6782793.974335,   -7247370.410965
  -6298308.690454,   -7247370.410965
  -5813823.406572,   -7247370.410965
  -5329338.122691,   -7247370.410965
  -4844852.838810,   -7247370.410965
  -4360367.554929,   -7247370.410965
  -3875882.271048,   -7247370.410965
  -3391396.987167,   -7247370.410965
  -2906911.703286,   -7247370.410965
  -2422426.419405,   -7247370.410965
  -1937941.135524,   -7247370.410965
  -1453455.851643,   -7247370.410965
   -968970.567762,   -7247370.410965
   -484485.283881,   -7247370.410965
         0.000000,   -7247370.410965
    484485.283881,   -7247370.410965
    968970.567762,   -7247370.410965
   1453455.851643,   -7247370.410965
   1937941.135524,   -7247370.410965
   2422426.419405,   -7247370.410965
   2906911.703286,   -7247370.410965
   3391396.987167,   -7247370.410965
   3875882.271048,   -7247370.410965
  -7751764.542097,  -17310512.858067
  -6782793.974335,  -17310512.858067
  -5813823.406572,  -17310512.858067
  -4844852.838810,  -17310512.858067
  -3875882.271048,  -17310512.858067
  -2906911.703286,  -17310512.858067
  -1937941.135524,  -17310512.858067
   -968970.567762,  -17310512.858067
         0.000000,  -17310512.858067
    968970.567762,  -17310512.858067
   1937941.135524,  -17310512.858067
   2906911.703286,  -17310512.858067
   3875882.271048,  -17310512.858067
  -1937941.135524,   22400290.895217
  -1937941.135524,   18550526.455745
