PROJECTION: Ney's (Modified Lambert Conformal Conic)
# This is a modification of LCC-2
# See American Practical Navigator (Bowditch) 2002 ed. page 796
# See entry "modified Lambert Conformal Conic projection"
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 80.00000000
STANDARD PARALLEL ONE: 71.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets
# Lon=0 Lat=80 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   -476891.612062,     825911.584135
   -421835.396276,     747283.159301
   -353961.925433,     679409.688458
   -275333.500598,     624353.472671
   -188339.206674,     583787.367199
    -95622.321259,     558943.952627
         0.000000,     550578.083537
     95622.321259,     558943.952627
    188339.206674,     583787.367199
    275333.500598,     624353.472671
    353961.925433,     679409.688458
    421835.396276,     747283.159301
    476891.612062,     825911.584135
  -1433220.687983,     273774.734718
  -1267758.126950,      37469.707988
  -1063775.376746,    -166513.042216
   -827470.350015,    -331975.603250
   -566023.055420,    -453890.478923
   -287377.436707,    -528553.347432
         0.000000,    -553695.615297
    287377.436707,    -528553.347432
    566023.055420,    -453890.478923
    827470.350015,    -331975.603250
   1063775.376746,    -166513.042216
   1267758.126950,      37469.707988
   1433220.687983,     273774.734718
  -2907633.721230,    -577478.026923
  -2750258.937418,    -824506.955275
  -2571953.022441,   -1056879.747801
  -2374072.991975,   -1272827.907241
  -2158124.832535,   -1470707.937707
  -1925752.040009,   -1649013.852684
  -1678723.111657,   -1806388.636496
  -1418918.086785,   -1941634.572013
  -1148314.238506,   -2053722.356000
   -868971.025501,   -2141798.932742
   -583014.418293,   -2205193.986308
   -292620.719328,   -2243425.042060
         0.000000,   -2256201.138580
    292620.719328,   -2243425.042060
    583014.418293,   -2205193.986308
    868971.025501,   -2141798.932742
   1148314.238506,   -2053722.356000
   1418918.086785,   -1941634.572013
   1678723.111657,   -1806388.636496
   1925752.040009,   -1649013.852684
