PROJECTION: Ney's (Modified Lambert Conformal Conic)
# This is a modification of LCC-2
# American Practical Navigator (Bowditch) 2002 ed. page 796
# See entry "modified Lambert Conformal Conic projection"
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: -30.00000000
ORIGIN LATITUDE: 60.00000000
STANDARD PARALLEL ONE: 74.00000000
FALSE EASTING: 20000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets
# Lon=-30 Lat=60 is x=20 000 000 y=20 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

  19723013.533440,   22902373.288864
  19810530.098016,   22861563.644587
  19903803.609687,   22836571.082459
  20000000.000000,   22828154.988835
  20096196.390313,   22836571.082459
  20189469.901984,   22861563.644587
  20276986.466560,   22902373.288864
  20356086.937511,   22957760.034900
  20424367.887055,   23026040.984444
  20479754.633091,   23105141.455395
  20520564.277368,   23192658.019970
  20545556.839495,   23285931.531642
  20553972.933120,   23382127.921955
  19166883.243928,   21939127.371801
  19430114.575363,   21816380.586087
  19710661.587049,   21741208.240867
  20000000.000000,   21715894.409811
  20289338.412951,   21741208.240867
  20569885.424637,   21816380.586087
  20833116.756072,   21939127.371801
  21071034.256450,   22105718.999038
  21276408.922916,   22311093.665504
  21443000.550153,   22549011.165883
  21565747.335868,   22812242.497317
  21640919.681088,   23092789.509003
  21666233.512144,   23382127.921955
  18308936.039023,   20453119.222693
  18570650.976639,   20316879.049533
  18843244.123387,   20203967.271140
  19124640.880825,   20115243.214325
  19412699.649716,   20051382.122735
  19705228.128894,   20012870.017835
  20000000.000000,   20000000.000000
  20294771.871106,   20012870.017835
  20587300.350284,   20051382.122735
  20875359.119175,   20115243.214325
  21156755.876613,   20203967.271140
  21429349.023361,   20316879.049533
  21691063.960977,   20453119.222693
  21939908.880758,   20611650.920639
  22173989.922607,   20791267.621424
  22391525.588454,   20990602.333500
  22590860.300531,   21208137.999347
  22770477.001316,   21442219.041196
  22929008.699261,   21691063.960977
  23065248.872421,   21952778.898593
  23178160.650815,   22225372.045342
  23266884.707629,   22506768.802780
  23330745.799220,   22794827.571671
  23369257.904119,   23087356.050849
  23382127.921955,   23382127.921955
  17393552.906101,   18867629.128081
  18217085.182748,   18483609.720743
  19094790.423918,   18248429.310178
  20000000.000000,   18169233.734156
  20905209.576082,   18248429.310178
  21782914.817252,   18483609.720743
  22606447.093899,   18867629.128081
  22616289.991708,   18873326.252722
  22626120.436905,   18879044.837661
  22645743.782363,   18890546.279451
  22684838.987194,   18913805.482154
  22762413.052524,   18961342.930527
  22839145.660078,   19010226.992834
  22989993.271313,   19111974.991357
  23350783.794524,   19388819.296824
  23686072.829800,   19696055.092154
  23993308.625130,   20031344.127431
  24270152.930597,   20392134.650642
  24514498.793874,   20775680.828055
  24724486.595400,   21179063.641669
  24898518.201212,   21599213.104702
  25035269.125707,   22032931.626048
  25133698.611776,   22476918.345873
  25193057.551598,   22927794.257152
  25212894.187798,   23382127.921955
  16379315.304358,   17110918.070916
  17523305.802919,   16577466.540580
  18742549.401390,   16250771.202993
  20000000.000000,   16140758.530671
  21257450.598610,   16250771.202993
  22476694.197081,   16577466.540580
  23620684.695642,   17110918.070916
  24153478.849754,   17450345.381633
  24654662.521881,   17834917.139190
  25120421.401654,   18261706.520301
  25547210.782765,   18727465.400074
  25931782.540322,   19228649.072200
  26271209.851039,   19761443.226313
  26562909.468129,   20321792.977188
  26804661.381374,   20905433.724874
  26994625.712740,   21507923.610868
  27131356.718962,   22124677.323345
  27213813.794521,   22751000.994147
  27231445.346204,   23003143.930353
  27236958.144706,   23129407.774762
  27240266.495651,   23255748.600175
  27240749.005601,   23287341.325240
  27241093.662126,   23318935.854905
  27241300.458666,   23350531.587655
  27241369.391284,   23382127.921955
  13776795.648884,   12603221.799938
  14156765.055491,   12392601.318581
  14543853.543797,   12195369.882582
  14937589.506105,   12011767.788067
  15337493.235795,   11842018.725906
  15743077.511773,   11686329.509182
  16153848.192074,   11544889.821224
  16569304.815899,   11417871.984506
  16988941.213348,   11305430.750695
  17412246.122110,   11207703.112114
  17838703.810360,   11124808.134838
  18267794.705094,   11056846.813627
  18698996.025155,   11003901.948883
  19131782.418154,   10966038.045767
  19565626.600538,   10943301.235613
  20000000.000000,   10935719.219723
  20434373.399462,   10943301.235613
  20868217.581846,   10966038.045767
  21301003.974845,   11003901.948883
  21732205.294906,   11056846.813627
  22161296.189640,   11124808.134838
  22587753.877890,   11207703.112114
  23011058.786652,   11305430.750695
  23430695.184101,   11417871.984506
  23846151.807926,   11544889.821224
  24256922.488227,   11686329.509182
  24662506.764205,   11842018.725906
  25062410.493895,   12011767.788067
  25456146.456203,   12195369.882582
  25843234.944509,   12392601.318581
  26223204.351116,   12603221.799938
  26595591.741832,   12826974.718042
  26959943.419985,   13063587.464428
  27315815.479177,   13312771.762913
  27662774.344122,   13574224.020812
  28000397.298889,   13847625.698822
  28328273.001915,   14132643.699114
  28646001.987159,   14428930.771158
  28953197.150797,   14736125.934795
  29249484.222840,   15053854.920040
  29534502.223132,   15381730.623065
  29807903.901143,   15719353.577832
  30069356.159042,   16066312.442778
  30318540.457526,   16422184.501970
  30555153.203913,   16786536.180122
  30778906.122017,   17158923.570839
  30989526.603374,   17538892.977446
  31186758.039372,   17925981.465752
  31370360.133887,   18319717.428059
  31540109.196049,   18719621.157749
  31695798.412773,   19125205.433727
  31837238.100730,   19535976.114029
  31964255.937449,   19951432.737854
  32076697.171260,   20371069.135302
  32174424.809840,   20794374.044065
  32257319.787117,   21220831.732314
  32325281.108327,   21649922.627049
  32378225.973072,   22081123.947109
  32416089.876188,   22513910.340109
  32438826.686341,   22947754.522493
  32446408.702232,   23382127.921955
  -2901719.443756,  -16284813.735319
    642630.275613,  -18129885.414855
   4334301.266885,  -19659025.607259
   8145197.684722,  -20860596.632346
  12046316.306305,  -21725453.809088
  16007967.263362,  -22247015.052154
  20000000.000000,  -22421310.965558
  23992032.736638,  -22247015.052154
  27953683.693695,  -21725453.809088
  31854802.315278,  -20860596.632346
  35665698.733115,  -19659025.607259
  39357369.724387,  -18129885.414855
  42901719.443756,  -16284813.735319
  46271773.249722,  -14137852.678217
  49441882.997927,  -11705341.913564
  52387922.239023,   -9005794.317069
  55087469.835518,   -6059755.075973
  57519980.600171,   -2889645.327768
  59666941.657273,     480408.478199
  61512013.336809,    4024758.197568
  63041153.529213,    7716429.188839
  64242724.554301,   11527325.606677
  65107581.731043,   15428444.228259
  65629142.974109,   19390095.185316
  65803438.887512,   23382127.921955
-119820088.962318, -218793370.079580
 -75642573.733399, -239393683.749084
 -28559007.299069, -252009687.351940
  20000000.000000, -256258050.002681
  68559007.299069, -252009687.351940
 115642573.733399, -239393683.749084
 159820088.962318, -218793370.079580
 199749241.540495, -190834676.450015
 234216804.371969, -156367113.618540
 262175498.001535, -116437961.040363
 282775811.671038,  -72260445.811445
 295391815.273894,  -25176879.377115
 299640177.924635,   23382127.921955
  20110933.620208,   23189985.255487
  20221636.775036,   22998241.766766
  20332353.716514,   22806474.398869
  20443185.320780,   22614508.429196
  20554212.608802,   22422203.525314
  20665509.693357,   22229431.320130
  20777147.837803,   22036068.381888
  20889197.238705,   21841993.126568
  21001727.996042,   21647084.137445
  21114810.734635,   21451219.088744
  21228517.057700,   21254273.960053
  21342919.914014,   21056122.400387
  21458093.919574,   20856635.171046
  21574115.656267,   20655679.628311
  21691063.960977,   20453119.222693
  21809020.213852,   20248812.999644
  21928068.631846,   20042615.091117
  22048296.572259,   19834374.189833
  22169794.850163,   19623932.999471
  22292658.073240,   19411127.654721
  22416984.997363,   19195787.105391
  22542878.906281,   18977732.458781
  22670448.018872,   18756776.274297
  22799805.927660,   18532721.803915
  22931072.072608,   18305362.171552
  23064372.254568,   18074479.483739
  23199839.193262,   17839843.863174
  23337613.135213,   17601212.395756
  23477842.517707,   17358327.980562
  23620684.695642,   17110918.070916
  23766306.738993,   16858693.293129
  23914886.309683,   16601345.927727
  24066612.627824,   16338548.235863
  24221687.538725,   16069950.611202
  24380326.693687,   15795179.534739
  24542760.859494,   15513835.306675
  24709237.373795,   15225489.525639
  24880021.766137,   14929682.280963
  25055399.567549,   14625919.018398
  25235678.335198,   14313667.033304
  25421189.922964,   13992351.537901
  25612293.033902,   13661351.240271
  25809376.096693,   13319993.362206
  26012860.515457,   12967548.010358
  26223204.351116,   12603221.799938
  26440906.503018,   12226150.611927
  26666511.472341,   11835391.342619
  26900614.804288,   11429912.477466
  27143869.325016,   11008583.288393
  27396992.312417,   10570161.413652
  20221867.240416,   23382127.921955
  20443273.550073,   23382127.921955
  20664707.433027,   23382127.921955
  20886370.641559,   23382127.921955
  21108425.217604,   23382127.921955
  21331019.386715,   23382127.921955
  21554295.675606,   23382127.921955
  21778394.477409,   23382127.921955
  22003455.992085,   23382127.921955
  22229621.469270,   23382127.921955
  22457034.115400,   23382127.921955
  22685839.828027,   23382127.921955
  22916187.839147,   23382127.921955
  23148231.312533,   23382127.921955
  23382127.921955,   23382127.921955
  23618040.427704,   23382127.921955
  23856137.263692,   23382127.921955
  24096593.144518,   23382127.921955
  24339589.700326,   23382127.921955
  24585316.146479,   23382127.921955
  24833969.994725,   23382127.921955
  25085757.812562,   23382127.921955
  25340896.037744,   23382127.921955
  25599611.855320,   23382127.921955
  25862144.145215,   23382127.921955
  26128744.509136,   23382127.921955
  26399678.386525,   23382127.921955
  26675226.270427,   23382127.921955
  26955685.035415,   23382127.921955
  27241369.391284,   23382127.921955
  27532613.477987,   23382127.921955
  27829772.619367,   23382127.921955
  28133225.255647,   23382127.921955
  28443375.077450,   23382127.921955
  28760653.387373,   23382127.921955
  29085521.718988,   23382127.921955
  29418474.747591,   23382127.921955
  29760043.532274,   23382127.921955
  30110799.135098,   23382127.921955
  30471356.670396,   23382127.921955
  30842379.845927,   23382127.921955
  31224586.067805,   23382127.921955
  31618752.193386,   23382127.921955
  32025721.030914,   23382127.921955
  32446408.702232,   23382127.921955
  32881813.006036,   23382127.921955
  33333022.944682,   23382127.921955
  33801229.608576,   23382127.921955
  34287738.650033,   23382127.921955
  34793984.624834,   23382127.921955
