PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 90.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   -487210.283589,    -281290.988382
   -430962.797099,    -361620.724097
   -361620.724097,    -430962.797099
   -281290.988382,    -487210.283589
   -192414.368325,    -528654.132152
    -97691.335053,    -554035.092422
         0.000000,    -562581.976764
     97691.335053,    -554035.092422
    192414.368325,    -528654.132152
    281290.988382,    -487210.283589
    361620.724097,    -430962.797099
    430962.797099,    -361620.724097
    487210.283589,    -281290.988382
  -1468505.185589,    -847841.864206
  -1298969.097437,   -1089964.490570
  -1089964.490570,   -1298969.097437
   -847841.864206,   -1468505.185589
   -579957.991827,   -1593421.486776
   -294452.389338,   -1669922.482397
         0.000000,   -1695683.728412
    294452.389338,   -1669922.482397
    579957.991827,   -1593421.486776
    847841.864206,   -1468505.185589
   1089964.490570,   -1298969.097437
   1298969.097437,   -1089964.490570
   1468505.185589,    -847841.864206
  -2984803.685918,   -1723277.211543
  -2823252.101424,   -1976862.403684
  -2640213.863712,   -2215402.479270
  -2437082.004293,   -2437082.004293
  -2215402.479270,   -2640213.863712
  -1976862.403684,   -2823252.101424
  -1723277.211543,   -2984803.685918
  -1456576.839279,   -3123639.112088
  -1178791.037764,   -3238701.758511
   -892033.924677,   -3329115.928969
   -598487.894799,   -3394193.517033
   -300387.010664,   -3433439.242963
         0.000000,   -3446554.423086
    300387.010664,   -3433439.242963
    598487.894799,   -3394193.517033
    892033.924677,   -3329115.928969
   1178791.037764,   -3238701.758511
   1456576.839279,   -3123639.112088
   1723277.211543,   -2984803.685918
   1976862.403684,   -2823252.101424
