PROJECTION: Polar Stereographic
# South Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 20.00000000
# i.e. Central Meridian
# The parameter is misnamed in this case:
# This is the Lon. UP from the Pole
LATITUDE OF TRUE SCALE: -60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 20000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets:
# South Pole is x=20 000 000 y=20 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

-244083562.979787,   66565057.314960
-231985602.919883,  111715258.926460
-212231187.826126,  154078738.805641
-185420545.604924,  192368304.053327
-152368304.053327,  225420545.604924
-114078738.805641,  252231187.826126
 -71715258.926460,  271985602.919883
 -26565057.314960,  284083562.979787
  20000000.000000,  288157477.611281
  66565057.314960,  284083562.979787
 111715258.926460,  271985602.919883
 154078738.805641,  252231187.826126
 192368304.053327,  225420545.604924
 -67615780.232316,   35449025.990781
 -63602004.448971,   50428641.144416
 -57048024.065099,   64483697.434513
 -48152978.458190,   77187139.087900
 -37187139.087900,   88152978.458190
 -24483697.434513,   97048024.065099
 -10428641.144416,  103602004.448971
   4550974.009219,  107615780.232316
  20000000.000000,  108967394.869027
  35449025.990781,  107615780.232316
  50428641.144416,  103602004.448971
  64483697.434513,   97048024.065099
  77187139.087900,   88152978.458190
 -23106428.813928,   27600826.441884
 -22279940.164066,   31328875.822998
 -21131675.640230,   34970705.618536
 -19670374.228786,   38498599.304758
 -17907157.315835,   41885707.480511
 -15855444.046742,   45106252.207386
 -13530849.198345,   48135723.195393
 -10951064.341069,   50951064.341069
  -8135723.195393,   53530849.198345
  -5106252.207386,   55855444.046742
  -1885707.480511,   57907157.315835
   1501400.695242,   59670374.228786
   5029294.381464,   61131675.640230
   8671124.177002,   62279940.164066
  12399173.558116,   63106428.813928
  16185069.817956,   63604851.512143
  20000000.000000,   63771414.961021
  23814930.182044,   63604851.512143
  27600826.441884,   63106428.813928
  31328875.822998,   62279940.164066
  34970705.618536,   61131675.640230
  38498599.304758,   59670374.228786
  41885707.480511,   57907157.315835
  45106252.207386,   55855444.046742
  48135723.195393,   53530849.198345
  -7944412.171443,   24927353.825863
  -6664247.747224,   29704992.499089
  -4573903.647967,   34187749.886194
  -1736893.921361,   38239419.672354
   1760580.327646,   41736893.921361
   5812250.113806,   44573903.647967
  10295007.500911,   46664247.747224
  10353202.915395,   46685357.283371
  10411444.245211,   46706339.806683
  10528063.541791,   46747923.415929
  10761840.907304,   46829562.126706
  11231488.346450,   46986703.961660
  11703806.759188,   47135625.385162
  12655880.244604,   47408628.064008
  15072646.174137,   47944412.171443
  17526912.241502,   48267522.428956
  20000000.000000,   48375499.772387
  22473087.758498,   48267522.428956
  24927353.825863,   47944412.171443
  27344119.755396,   47408628.064008
  29704992.499089,   46664247.747224
  31992004.389830,   45716936.404771
  34187749.886194,   44573903.647967
  36275518.039126,   43243848.646273
  38239419.672354,   41736893.921361
   -103934.778849,   23544866.119914
    817048.705534,   26982023.276564
   2320896.457958,   30207035.189029
   4361914.825448,   33121911.502285
   6878088.497715,   35638085.174552
   9792964.810971,   37679103.542042
  13017976.723436,   39182951.294466
  14716449.798095,   39718477.797849
  16455133.880086,   40103934.778849
  18220796.533697,   40336388.677094
  20000000.000000,   40414070.378059
  21779203.466303,   40336388.677094
  23544866.119914,   40103934.778849
  25283550.201905,   39718477.797849
  26982023.276564,   39182951.294466
  28627358.938227,   38501430.948749
  30207035.189029,   37679103.542042
  31709029.738866,   36722227.482446
  32285494.237199,   36303401.508522
  32568156.686357,   36086506.982795
  32846990.753239,   35864712.351207
  32916091.105848,   35808505.936545
  32984945.554701,   35751998.550717
  33053552.788907,   35695191.269543
  33121911.502285,   35638085.174552
   8315522.763791,   22060288.592217
   8394543.666550,   22466815.894850
   8487704.030167,   22870337.762298
   8594890.353091,   23270362.565325
   8715972.045296,   23666402.935326
   8850801.587393,   24057976.358117
   8999214.710354,   24444605.761799
   9161030.595649,   24825820.097999
   9336052.095548,   25201154.915770
   9524065.973313,   25570152.927453
   9724843.162996,   25932364.565810
   9938139.048518,   26287348.531754
  10163693.761699,   26634672.332004
  10401232.498864,   26973912.806011
  10650465.855653,   27304656.641512
  10911090.179611,   27626500.878092
  11182787.940146,   27939053.398124
  11465228.115389,   28241933.404508
  11758066.595492,   28534771.884611
  12060946.601876,   28817212.059854
  12373499.121908,   29088909.820389
  12695343.358488,   29349534.144347
  13026087.193989,   29598767.501136
  13365327.667996,   29836306.238301
  13712651.468246,   30061860.951482
  14067635.434190,   30275156.837004
  14429847.072547,   30475934.026687
  14798845.084230,   30663947.904452
  15174179.902001,   30838969.404351
  15555394.238201,   31000785.289646
  15942023.641883,   31149198.412607
  16333597.064674,   31284027.954704
  16729637.434675,   31405109.646909
  17129662.237702,   31512295.969833
  17533184.105150,   31605456.333450
  17939711.407783,   31684477.236209
  18348748.854701,   31749262.403311
  18759798.096785,   31799732.904010
  19172358.333849,   31835827.247774
  19585926.924795,   31857501.459207
  20000000.000000,   31864729.131620
  20414073.075205,   31857501.459207
  20827641.666151,   31835827.247774
  21240201.903215,   31799732.904010
  21651251.145299,   31749262.403311
  22060288.592217,   31684477.236209
  22466815.894850,   31605456.333450
  22870337.762298,   31512295.969833
  23270362.565325,   31405109.646909
  23666402.935326,   31284027.954704
  24057976.358117,   31149198.412607
  24444605.761799,   31000785.289646
  24825820.097999,   30838969.404351
  25201154.915770,   30663947.904452
  25570152.927453,   30475934.026687
  25932364.565810,   30275156.837004
  26287348.531754,   30061860.951482
  26634672.332004,   29836306.238301
  26973912.806011,   29598767.501136
  27304656.641512,   29349534.144347
  27626500.878092,   29088909.820389
  16832792.415423,   20558464.150665
  16893517.954338,   20832379.355437
  16977885.697365,   21099959.650709
  17085253.555038,   21359168.588866
  17214804.393129,   21608033.433373
  17365552.251535,   21844660.172494
  17536349.848031,   22067247.933867
  17725897.309775,   22274102.690225
  17932752.066133,   22463650.151969
  18155339.827506,   22634447.748465
  18391966.566627,   22785195.606871
  18640831.411134,   22914746.444962
  18900040.349291,   23022114.302635
  19167620.644563,   23106482.045662
  19441535.849335,   23167207.584577
  19719701.303503,   23203828.761360
  20000000.000000,   23216066.866745
  20280298.696497,   23203828.761360
  20558464.150665,   23167207.584577
  20832379.355437,   23106482.045662
  21099959.650709,   23022114.302635
  21359168.588866,   22914746.444962
  21608033.433373,   22785195.606871
  21844660.172494,   22634447.748465
  22067247.933867,   22463650.151969
  19483015.880493,   20091158.248867
  19506699.494720,   20179546.700470
  19545371.795178,   20262479.716435
  19597857.743587,   20337437.419037
  19662562.580963,   20402142.256413
  19737520.283565,   20454628.204822
  19820453.299530,   20493300.505280
  19908841.751133,   20516984.119507
  20000000.000000,   20524959.432870
  20091158.248867,   20516984.119507
  20179546.700470,   20493300.505280
  20262479.716435,   20454628.204822
  20337437.419037,   20402142.256413
-209400597.811495,  650272962.496475
 -94668173.105115,  335048216.336417
 -56409741.897786,  229934040.490523
 -37269796.126921,  177347471.675486
 -25777230.047285,  145771905.880095
 -18108338.306075,  124701798.988878
 -12624387.097928,  109634766.875104
  -8506006.954865,   98319610.427308
  -5297990.343927,   89505657.227522
  -2727210.707062,   82442498.224840
   -619858.389020,   76652595.316186
   1139941.398131,   71817585.138227
   2632411.209064,   67717058.033469
   3914854.298594,   64193574.603251
   5029294.381464,   61131675.640230
   6007250.482051,   58444763.336651
   6872826.542899,   56066612.654648
   7644771.163729,   53945712.239849
   8337886.896581,   52041392.414770
   8964016.752519,   50321114.773935
   9532748.849429,   48758536.179954
  10051928.883346,   47332100.760135
  10528038.911852,   46023999.207641
  10966481.441910,   44819388.256576
  11371795.336949,   43705797.482165
  11747821.899582,   42672672.992216
  12097834.047451,   41711022.519412
  12424637.808944,   40813136.564116
  12730652.820246,   39972367.230550
  13017976.723436,   39182951.294466
  13288437.100933,   38439867.514436
  13543633.672733,   37738720.695894
  13784972.821949,   37075646.832992
  14013696.028154,   36447234.988639
  14230903.426990,   35850462.564999
  14437573.443755,   35282641.360657
  14634579.243757,   34741372.373650
  14822702.585842,   34224507.739199
  15002645.545238,   33730118.521469
  15175040.478606,   33256467.334814
  15340458.531441,   32801984.969879
  15499416.930805,   32365250.356994
  15652385.261146,   31944973.323489
  15799790.885041,   31539979.700338
  15942023.641883,   31149198.412607
  16079439.934458,   30771650.251692
  16212366.294587,   30406438.078789
  16341102.503863,   30052738.250735
  16465924.333081,   29709793.093504
  16587085.953775,   29376904.276543
 451132097.934676,  533803226.596329
 235505672.211755,  276829659.082789
 163603341.235011,  191139797.825357
 127632009.628762,  148270834.153212
 106033050.550905,  122530197.075881
  91620248.593263,  105353688.563511
  81313791.627172,   93070931.447255
  73573768.767117,   83846731.397023
  67544669.693804,   76661530.916295
  62713184.384945,   70903590.941897
  58752657.539626,   66183618.845422
  55445315.791533,   62242082.435196
  52640390.055373,   58899302.112167
  50230185.439755,   56026932.102617
  48135723.195393,   53530849.198345
  46297766.933045,   51340458.219662
  44671016.058828,   49401772.021058
  43220234.731130,   47672798.161705
  41917603.252107,   46120382.416754
  40740864.041550,   44717999.235026
  39671997.332209,   43444173.494163
  38696258.038746,   42281332.685744
  37801463.877809,   41214958.529814
  36977461.457539,   40232950.685152
