PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 30.00000000
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# Lon=0 Lat=30 corresponds to x=0 y=5 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   -487209.938660,   11425749.009413
   -430783.702117,   11345467.497106
   -361311.034211,   11276256.494489
   -280933.744961,   11220187.699447
   -192105.205389,   11178922.296806
    -97512.918006,   11153671.845402
         0.000000,   11145172.707528
     97512.918006,   11153671.845402
    192105.205389,   11178922.296806
    280933.744961,   11220187.699447
    361311.034211,   11276256.494489
    430783.702117,   11345467.497106
    487209.938660,   11425749.009413
  -1468418.486205,   10849719.128978
  -1293982.445043,   10608991.682345
  -1081455.335568,   10403627.834374
   -838104.144401,   10238977.148395
   -571578.249019,   10118886.343830
   -289633.238662,   10045888.395807
         0.000000,   10021403.860894
    289633.238662,   10045888.395807
    571578.249019,   10118886.343830
    838104.144401,   10238977.148395
   1081455.335568,   10403627.834374
   1293982.445043,   10608991.682345
   1468418.486205,   10849719.128978
  -2981687.620893,    9900308.465702
  -2798497.115058,    9651005.411032
  -2595931.884558,    9422155.915636
  -2376662.523183,    9214738.804764
  -2143215.137205,    9029336.300641
  -1897919.016744,    8866217.885640
  -1642881.058132,    8725423.480759
  -1379981.985150,    8606839.830311
  -1110889.026877,    8510266.637020
   -837080.181461,    8435471.044195
   -559876.098333,    8382230.425145
   -280476.626168,    8350364.184685
         0.000000,    8339755.541111
    280476.626168,    8350364.184685
    559876.098333,    8382230.425145
    837080.181461,    8435471.044195
   1110889.026877,    8510266.637020
   1379981.985150,    8606839.830311
   1642881.058132,    8725423.480759
   1897919.016744,    8866217.885640
   2143215.137205,    9029336.300641
   2376662.523183,    9214738.804764
   2595931.884558,    9422155.915636
   2798497.115058,    9651005.411032
   2981687.620893,    9900308.465702
  -4575390.448215,    8734602.024721
  -3894740.834157,    8042302.630550
  -3149260.951999,    7512192.043354
  -2372934.735921,    7126125.464269
  -1584453.871347,    6865233.890202
   -792477.615713,    6714744.428909
         0.000000,    6665590.763465
      9906.038132,    6665598.404334
     19812.076422,    6665621.327013
     39624.154109,    6665713.018839
     79248.318202,    6666079.803866
    158496.712030,    6667547.227528
    237745.234476,    6669993.941870
    396242.627679,    6677831.897838
    792477.615713,    6714744.428909
   1188624.857416,    6776896.156769
   1584453.871347,    6865233.890202
   1979495.032272,    6981080.805530
   2372934.735921,    7126125.464269
   2763490.103952,    7302393.899373
   3149260.951999,    7512192.043354
   3527561.267342,    7758000.937588
   3894740.834157,    8042302.630550
