PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -30.00000000
STANDARD PARALLEL TWO: 30.00100000
# Point-scale is unity on each of the standard parallels
# This tests standard parallels close to prohibited symmetry
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

  -5773307.786072,   17263461.877379
  -4811089.821749,   17263453.405366
  -3848871.857414,   17263446.473720
  -2886653.893069,   17263441.082439
  -1924435.928717,   17263437.231524
   -962217.964360,   17263434.920975
         0.000000,   17263434.150792
    962217.964360,   17263434.920975
   1924435.928717,   17263437.231524
   2886653.893069,   17263441.082439
   3848871.857414,   17263446.473720
   4811089.821749,   17263453.405366
   5773307.786072,   17263461.877379
  -5773366.232196,   11178553.821591
  -4811138.526852,   11178545.349492
  -3848910.821497,   11178538.417775
  -2886683.116131,   11178533.026440
  -1924455.410758,   11178529.175486
   -962227.705380,   11178526.864914
         0.000000,   11178526.094723
    962227.705380,   11178526.864914
   1924455.410758,   11178529.175486
   2886683.116131,   11178533.026440
   3848910.821497,   11178538.417775
   4811138.526852,   11178545.349492
   5773366.232196,   11178553.821591
  -5773403.863395,    7260716.718764
  -5292286.874792,    7260712.290139
  -4811169.886185,    7260708.246611
  -4330052.897576,    7260704.588181
  -3848935.908963,    7260701.314849
  -3367818.920348,    7260698.426615
  -2886701.931731,    7260695.923479
  -2405584.943112,    7260693.805440
  -1924467.954491,    7260692.072500
  -1443350.965870,    7260690.724657
   -962233.977247,    7260689.761912
   -481116.988624,    7260689.184265
         0.000000,    7260688.991717
    481116.988624,    7260689.184265
    962233.977247,    7260689.761912
   1443350.965870,    7260690.724657
   1924467.954491,    7260692.072500
   2405584.943112,    7260693.805440
   2886701.931731,    7260695.923479
   3367818.920348,    7260698.426615
   3848935.908963,    7260701.314849
   4330052.897576,    7260704.588181
   4811169.886185,    7260708.246611
   5292286.874792,    7260712.290139
   5773403.863395,    7260716.718764
  -5773426.929705,    4859250.865117
  -4811189.108110,    4859242.392929
  -3848951.286503,    4859235.461140
  -2886713.464886,    4859230.069748
  -1924475.643261,    4859226.218754
   -962237.821632,    4859223.908157
         0.000000,    4859223.137958
     12027.972770,    4859223.138078
     24055.945541,    4859223.138439
     48111.891082,    4859223.139884
     96223.782163,    4859223.145660
    192447.564326,    4859223.168766
    288671.346490,    4859223.207276
    481118.910816,    4859223.330508
    962237.821632,    4859223.908157
   1443356.732447,    4859224.870906
   1924475.643261,    4859226.218754
   2405594.554074,    4859227.951701
   2886713.464886,    4859230.069748
   3367832.375695,    4859232.572894
   3848951.286503,    4859235.461140
   4330070.197308,    4859238.734485
   4811189.108110,    4859242.392929
