PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 60.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 5.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=60 corresponds to x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

  -3007466.676468,   16024685.273296
  -2618882.491860,   15598662.688056
  -2170580.339772,   15236008.455908
  -1672782.783997,   14944992.124533
  -1136841.024271,   14732249.693777
   -574976.056639,   14602632.295986
         0.000000,   14559095.576388
    574976.056639,   14602632.295986
   1136841.024271,   14732249.693777
   1672782.783997,   14944992.124533
   2170580.339772,   15236008.455908
   2618882.491860,   15598662.688056
   3007466.676468,   16024685.273296
  -7822002.851616,   12257948.019398
  -6811349.392382,   11149922.483266
  -5645377.799262,   10206709.226669
  -4350675.539961,    9449816.193841
  -2956765.507415,    8896502.698118
  -1495432.813881,    8559385.860522
         0.000000,    8446152.903526
   1495432.813881,    8559385.860522
   2956765.507415,    8896502.698118
   4350675.539961,    9449816.193841
   5645377.799262,   10206709.226669
   6811349.392382,   11149922.483266
   7822002.851616,   12257948.019398
 -14474168.734894,    7053508.767079
 -13577847.540454,    5992988.755461
 -12604012.333912,    5003170.909014
 -11558222.602791,    4089705.957894
 -10446448.612821,    3257808.744368
  -9275037.324540,    2512228.452024
  -8050676.159389,    1857221.493347
  -6780354.822172,    1296527.210466
  -5471325.397817,     833346.527776
  -4131060.950250,     470323.678315
  -2767212.859727,     209531.108209
  -1387567.142190,      52457.645373
         0.000000,          0.000000
   1387567.142190,      52457.645373
   2767212.859727,     209531.108209
   4131060.950250,     470323.678315
   5471325.397817,     833346.527776
   6780354.822172,    1296527.210466
   8050676.159389,    1857221.493347
   9275037.324540,    2512228.452024
  10446448.612821,    3257808.744368
  11558222.602791,    4089705.957894
  12604012.333912,    5003170.909014
  13577847.540454,    5992988.755461
  14474168.734894,    7053508.767079
 -21106745.303753,    1864395.560243
 -18379617.027395,   -1125479.696116
 -15233381.221265,   -3670628.598738
 -11739781.007912,   -5713014.515639
  -7978480.406082,   -7206065.240486
  -4035247.764573,   -8115734.971337
         0.000000,   -8421280.651726
     50633.143652,   -8421232.819231
    101266.106557,   -8421089.321916
    202530.767143,   -8420515.335215
    405049.966642,   -8418219.429395
    810007.396088,   -8409036.461763
   1214779.772286,   -8393733.846761
   2023399.533229,   -8344785.055993
   4035247.764573,   -8115734.971337
   6024059.336893,   -7735438.012309
   7978480.406082,   -7206065.240486
   9887353.458555,   -6530638.770185
  11739781.007912,   -5713014.515639
  13525187.807153,   -4757860.178129
  15233381.221265,   -3670628.598738
  16854609.415535,   -2457526.628851
  18379617.027395,   -1125479.696116
  19799698.003980,     317907.731840
  21106745.303753,    1864395.560243
 -28139422.052147,   -3637743.075570
 -24503626.364352,   -7623831.906943
 -20309078.320579,  -11017013.476426
 -15651425.543221,  -13739913.595887
 -10636875.759410,  -15730442.400168
  -5379774.962846,  -16943210.172560
         0.000000,  -17350562.359406
   2697587.554417,  -17248578.760207
   5379774.962846,  -16943210.172560
   8031249.996552,  -16436199.902562
  10636875.759410,  -15730442.400168
  13181777.102297,  -14829966.735186
  15651425.543221,  -13739913.595887
  18031722.208368,  -12466505.941541
  20309078.320579,  -11017013.476426
  22470492.775762,   -9399711.148109
  24503626.364352,   -7623831.906943
  26396872.214116,   -5699513.996460
  27112552.662133,   -4890657.724086
  27461142.264433,   -4478209.316780
  27803458.129452,   -4060539.293822
  27888047.627853,   -3955317.066809
  27972238.914926,   -3849775.949331
  28056030.788510,   -3743917.448403
  28139422.052147,   -3637743.075570
 -45280867.334270,  -17048654.985031
 -44189405.788753,  -18401100.685466
 -43057564.730133,  -19719938.619403
 -41886378.415151,  -21003963.655594
 -40676917.053563,  -22252002.474218
 -39430285.830198,  -23462914.639034
 -38147623.895060,  -24635593.639493
 -36830103.322396,  -25768967.901849
 -35478928.039667,  -26862001.768347
 -34095332.727429,  -27913696.443584
 -32680581.691097,  -28923090.907193
 -31235967.705647,  -29889262.792009
 -29762810.834300,  -30811329.226910
 -28262457.222272,  -31688447.643569
 -26736277.866690,  -32519816.546379
 -25185667.363795,  -33304676.244848
 -23612042.634590,  -34042309.547785
 -22016841.630077,  -34732042.418663
 -20401522.017287,  -35373244.591540
 -18767559.847283,  -35965330.146983
 -17116448.206377,  -36507758.047475
 -15449695.851769,  -37000032.631802
 -13768825.832870,  -37441704.067979
 -12075374.099572,  -37832368.764306
 -10370888.098715,  -38171669.738152
  -8656925.360067,  -38459296.942169
  -6935052.073069,  -38694987.547603
  -5206841.655687,  -38878526.184464
  -3473873.316647,  -39009745.138327
  -1737730.612381,  -39088524.503586
         0.000000,  -39114792.293023
   1737730.612381,  -39088524.503586
   3473873.316647,  -39009745.138327
   5206841.655687,  -38878526.184464
   6935052.073069,  -38694987.547603
   8656925.360067,  -38459296.942169
  10370888.098715,  -38171669.738152
  12075374.099572,  -37832368.764306
  13768825.832870,  -37441704.067979
  15449695.851769,  -37000032.631802
  17116448.206377,  -36507758.047475
  18767559.847283,  -35965330.146983
  20401522.017287,  -35373244.591540
  22016841.630077,  -34732042.418663
  23612042.634590,  -34042309.547785
  25185667.363795,  -33304676.244848
  26736277.866690,  -32519816.546379
  28262457.222272,  -31688447.643569
  29762810.834300,  -30811329.226910
  31235967.705647,  -29889262.792009
  32680581.691097,  -28923090.907193
  34095332.727429,  -27913696.443584
  35478928.039667,  -26862001.768347
  36830103.322396,  -25768967.901849
  38147623.895060,  -24635593.639493
  39430285.830198,  -23462914.639034
  40676917.053563,  -22252002.474218
  41886378.415151,  -21003963.655594
  43057564.730133,  -19719938.619403
  44189405.788753,  -18401100.685466
  45280867.334270,  -17048654.985031
-141656283.279385,  -92449660.688185
-132884136.750322, -102828793.745206
-123353373.470440, -112515976.464943
-113118403.219937, -121455906.090730
-102237655.997051, -129597545.828176
 -90773248.449460, -136894416.207006
 -78790629.259125, -143304860.425790
 -66358205.505017, -148792282.164729
 -53546952.136769, -153325354.508877
 -40430006.788729, -156878198.789061
 -27082252.247540, -159430532.319554
 -13579888.956900, -160967784.189055
         0.000000, -161481178.443963
  13579888.956900, -160967784.189055
  27082252.247540, -159430532.319554
  40430006.788729, -156878198.789061
  53546952.136769, -153325354.508877
  66358205.505017, -148792282.164729
  78790629.259125, -143304860.425790
  90773248.449460, -136894416.207006
 102237655.997051, -129597545.828176
 113118403.219937, -121455906.090730
 123353373.470440, -112515976.464943
 132884136.750322, -102828793.745206
 141656283.279385,  -92449660.688185
-681755499.599242, -515005804.188455
-593668270.907051, -611579855.270388
-492043717.571321, -693789084.438160
-379199168.372581, -759758887.508803
-257707799.900552, -807984965.390378
-130339960.811194, -837367626.378677
         0.000000, -847236862.255002
 130339960.811194, -837367626.378677
 257707799.900552, -807984965.390378
 379199168.372581, -759758887.508803
 492043717.571321, -693789084.438160
 593668270.907051, -611579855.270388
 681755499.599242, -515005804.188455
         0.000000,   16651514.016290
         0.000000,   15230720.954789
         0.000000,   13904878.044495
         0.000000,   12635900.402636
         0.000000,   11406326.662500
         0.000000,   10205996.749262
         0.000000,    9028181.987583
         0.000000,    7868035.666203
         0.000000,    6721850.621652
         0.000000,    5586658.823390
         0.000000,    4459996.235015
         0.000000,    3339755.482791
         0.000000,    2224088.652134
         0.000000,    1111340.364999
         0.000000,          0.000000
         0.000000,   -1111333.527996
         0.000000,   -2223978.492364
         0.000000,   -3339191.186303
         0.000000,   -4458182.583663
         0.000000,   -5582132.001728
         0.000000,   -6712198.585751
         0.000000,   -7849531.202707
         0.000000,   -8995277.175426
         0.000000,  -10150590.181282
         0.000000,  -11316637.565391
         0.000000,  -12494607.266254
         0.000000,  -13685714.515278
         0.000000,  -14891208.446093
         0.000000,  -16112378.732121
         0.000000,  -17350562.359406
         0.000000,  -18607150.635013
         0.000000,  -19883596.528372
         0.000000,  -21181422.443218
         0.000000,  -22502228.521000
         0.000000,  -23847701.582497
         0.000000,  -25219624.822987
         0.000000,  -26619888.387701
         0.000000,  -28050500.968740
         0.000000,  -29513602.582456
         0.000000,  -31011478.707952
         0.000000,  -32546575.993605
         0.000000,  -34121519.769966
         0.000000,  -35739133.645260
         0.000000,  -37402461.505140
         0.000000,  -39114792.293023
         0.000000,  -40879688.013232
         0.000000,  -42701015.478847
         0.000000,  -44582982.422769
         0.000000,  -46530178.708174
         0.000000,  -48547623.518292
   1359483.894432,   17314013.655731
   2478496.448298,   16438534.456720
   3522726.534490,   15621562.639663
   4522169.697814,   14839630.661276
   5490578.460778,   14081978.993129
   6435954.869271,   13342347.093547
   7363598.408756,   12616588.816654
   8277326.335169,   11901717.664972
   9180058.399858,   11195449.319558
  10074132.215195,   10495954.908166
  10961488.449206,    9801716.114950
  11843786.863422,    9111434.396217
  12722482.870086,    8423971.084541
  13598880.240215,    7738306.151682
  14474168.734894,    7053508.767079
  15349451.844769,    6368715.595373
  16225767.838182,    5683114.329021
  17104106.168065,    4995930.852081
  17985420.593961,    4306418.973957
  18870639.942791,    3613852.010534
  19760677.154044,    2917515.707509
  20656437.072065,    2216702.143956
  21558823.325035,    1510704.350439
  22468744.545956,     798811.441907
  23387120.132505,      80304.111382
  24314885.701649,    -645549.637567
  25252998.366170,   -1379498.618996
  26202441.940146,   -2122312.537195
  27164232.166676,   -2874786.076682
  28139422.052147,   -3637743.075570
  29129107.386026,   -4412040.844066
  30134432.522883,   -5198574.688141
  31156596.503548,   -5998282.698528
  32196859.594852,   -6812150.867199
  33256550.332019,   -7641218.597109
  34337073.154552,   -8486584.676261
  35439916.735432,   -9349413.794207
  36566663.114817,  -10230943.687955
  37718997.763467,  -11132493.015268
  38898720.718192,  -12055470.066677
  40107758.952258,  -13001382.443689
  41348180.168504,  -13971847.850072
  42622208.232696,  -14968606.166413
  43932240.500474,  -15993533.006161
  45280867.334270,  -17048654.985031
  46670894.158508,  -18136166.976280
  48105366.464116,  -19258451.673425
  49587598.249500,  -20418101.841542
  51121204.477776,  -21617945.710756
  52710138.243308,  -22861076.054132
