PROJECTION: Mercator
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: 00.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 00.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y       
#       meters,            meters

  -8888888.888889,   19934483.408558
  -7777777.777778,   19934483.408558
  -6666666.666667,   19934483.408558
  -5555555.555556,   19934483.408558
  -4444444.444444,   19934483.408558
  -3333333.333333,   19934483.408558
  -2222222.222222,   19934483.408558
  -1111111.111111,   19934483.408558
         0.000000,   19934483.408558
   1111111.111111,   19934483.408558
   2222222.222222,   19934483.408558
   3333333.333333,   19934483.408558
   4444444.444444,   19934483.408558
  -8888888.888889,   12908035.161613
  -7777777.777778,   12908035.161613
  -6666666.666667,   12908035.161613
  -5555555.555556,   12908035.161613
  -4444444.444444,   12908035.161613
  -3333333.333333,   12908035.161613
  -2222222.222222,   12908035.161613
  -1111111.111111,   12908035.161613
         0.000000,   12908035.161613
   1111111.111111,   12908035.161613
   2222222.222222,   12908035.161613
   3333333.333333,   12908035.161613
   4444444.444444,   12908035.161613
  -8888888.888889,    8384014.365580
  -8333333.333333,    8384014.365580
  -7777777.777778,    8384014.365580
  -7222222.222222,    8384014.365580
  -6666666.666667,    8384014.365580
  -6111111.111111,    8384014.365580
  -5555555.555556,    8384014.365580
  -5000000.000000,    8384014.365580
  -4444444.444444,    8384014.365580
  -3888888.888889,    8384014.365580
  -3333333.333333,    8384014.365580
  -2777777.777778,    8384014.365580
  -2222222.222222,    8384014.365580
  -1666666.666667,    8384014.365580
  -1111111.111111,    8384014.365580
   -555555.555556,    8384014.365580
         0.000000,    8384014.365580
    555555.555556,    8384014.365580
   1111111.111111,    8384014.365580
   1666666.666667,    8384014.365580
   2222222.222222,    8384014.365580
   2777777.777778,    8384014.365580
   3333333.333333,    8384014.365580
   3888888.888889,    8384014.365580
   4444444.444444,    8384014.365580
  -8888888.888889,    5610998.523392
  -7777777.777778,    5610998.523392
  -6666666.666667,    5610998.523392
  -5555555.555556,    5610998.523392
  -4444444.444444,    5610998.523392
  -3333333.333333,    5610998.523392
  -2222222.222222,    5610998.523392
  -2208333.333333,    5610998.523392
  -2194444.444444,    5610998.523392
  -2166666.666667,    5610998.523392
  -2111111.111111,    5610998.523392
  -2000000.000000,    5610998.523392
  -1888888.888889,    5610998.523392
  -1666666.666667,    5610998.523392
  -1111111.111111,    5610998.523392
   -555555.555556,    5610998.523392
         0.000000,    5610998.523392
    555555.555556,    5610998.523392
   1111111.111111,    5610998.523392
   1666666.666667,    5610998.523392
   2222222.222222,    5610998.523392
   2777777.777778,    5610998.523392
   3333333.333333,    5610998.523392
   3888888.888889,    5610998.523392
   4444444.444444,    5610998.523392
  -8888888.888889,    3496991.525661
  -7777777.777778,    3496991.525661
  -6666666.666667,    3496991.525661
  -5555555.555556,    3496991.525661
  -4444444.444444,    3496991.525661
  -3333333.333333,    3496991.525661
  -2222222.222222,    3496991.525661
  -1666666.666667,    3496991.525661
  -1111111.111111,    3496991.525661
   -555555.555556,    3496991.525661
         0.000000,    3496991.525661
    555555.555556,    3496991.525661
   1111111.111111,    3496991.525661
   1666666.666667,    3496991.525661
   2222222.222222,    3496991.525661
   2777777.777778,    3496991.525661
   3333333.333333,    3496991.525661
   3888888.888889,    3496991.525661
   4111111.111111,    3496991.525661
   4222222.222222,    3496991.525661
   4333333.333333,    3496991.525661
   4361111.111111,    3496991.525661
   4388888.888889,    3496991.525661
   4416666.666667,    3496991.525661
   4444444.444444,    3496991.525661
  -8888888.888889,          0.000000
  -8666666.666667,          0.000000
  -8444444.444444,          0.000000
  -8222222.222222,          0.000000
  -8000000.000000,          0.000000
  -7777777.777778,          0.000000
  -7555555.555556,          0.000000
  -7333333.333333,          0.000000
  -7111111.111111,          0.000000
  -6888888.888889,          0.000000
  -6666666.666667,          0.000000
  -6444444.444444,          0.000000
  -6222222.222222,          0.000000
  -6000000.000000,          0.000000
  -5777777.777778,          0.000000
  -5555555.555556,          0.000000
  -5333333.333333,          0.000000
  -5111111.111111,          0.000000
  -4888888.888889,          0.000000
  -4666666.666667,          0.000000
  -4444444.444444,          0.000000
  -4222222.222222,          0.000000
  -4000000.000000,          0.000000
  -3777777.777778,          0.000000
  -3555555.555556,          0.000000
  -3333333.333333,          0.000000
