PROJECTION: Ney's (Modified Lambert Conformal Conic)
# This is a modification of LCC-2
# See American Practical Navigator (Bowditch) 2002 ed. page 796
# See entry "modified Lambert Conformal Conic projection"
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 80.00000000
STANDARD PARALLEL ONE: 71.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets
# Lon=0 Lat=80 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   -471227.868405,     816267.851361
   -416825.520887,     738573.247192
   -349758.140842,     671505.867147
   -272063.536673,     617103.519629
   -186102.419613,     577019.192441
    -94486.674706,     552470.827579
         0.000000,     544204.314688
     94486.674706,     552470.827579
    186102.419613,     577019.192441
    272063.536673,     617103.519629
    349758.140842,     671505.867147
    416825.520887,     738573.247192
    471227.868405,     816267.851361
  -1416772.148372,     270357.606791
  -1253208.539476,      36764.564771
  -1051566.823263,    -164877.151442
   -817973.781243,    -328440.760338
   -559527.019795,    -448956.464427
   -284079.312984,    -522762.455023
         0.000000,    -547616.174452
    284079.312984,    -522762.455023
    559527.019795,    -448956.464427
    817973.781243,    -328440.760338
   1051566.823263,    -164877.151442
   1253208.539476,      36764.564771
   1416772.148372,     270357.606791
  -2878111.591143,    -573347.113870
  -2722334.683572,    -817867.878933
  -2545839.165268,   -1047881.316579
  -2349968.273697,   -1261636.885663
  -2136212.704613,   -1457507.777234
  -1906199.266967,   -1634003.295538
  -1661678.501904,   -1789780.203109
  -1404511.360093,   -1923652.943621
  -1136655.038765,   -2034602.664682
   -860148.086261,   -2121784.971923
   -577094.887448,   -2184536.355344
   -289649.648083,   -2222379.239026
         0.000000,   -2235025.615775
    289649.648083,   -2222379.239026
    577094.887448,   -2184536.355344
    860148.086261,   -2121784.971923
   1136655.038765,   -2034602.664682
   1404511.360093,   -1923652.943621
   1661678.501904,   -1789780.203109
   1906199.266967,   -1634003.295538
   2136212.704613,   -1457507.777234
   2349968.273697,   -1261636.885663
   2545839.165268,   -1047881.316579
   2722334.683572,    -817867.878933
   2878111.591143,    -573347.113870
  -4444055.608721,   -1477445.313955
  -3930997.969685,   -2210167.558487
  -3298498.946521,   -2842666.581651
  -2565776.701989,   -3355724.220687
  -1755094.630712,   -3733751.478852
   -891084.897201,   -3965262.189199
         0.000000,   -4043222.015943
     11195.303949,   -4043209.803756
     22390.554613,   -4043173.167253
     44780.682942,   -4043026.622114
     89557.955661,   -4042440.455505
    179088.631101,   -4040096.012259
    268564.754409,   -4036189.400348
    447244.348373,   -4023694.905983
    891084.897201,   -3965262.189199
   1328143.751910,   -3868368.573849
   1755094.630712,   -3733751.478852
   2168688.179618,   -3562435.421585
   2565776.701989,   -3355724.220687
   2943338.114398,   -3115191.073212
   3298498.946521,   -2842666.581651
   3628556.209973,   -2540224.821939
   3930997.969685,   -2210167.558487
   4203522.461246,   -1855006.726364
   4444055.608721,   -1477445.313955
  -6188898.544329,   -2484830.852522
  -5474402.157480,   -3505237.443224
  -4593568.831258,   -4386070.769446
  -3573162.240556,   -5100567.156295
  -2444186.923281,   -5627016.992608
  -1240946.223162,   -5949424.366505
         0.000000,   -6057993.093077
    622843.218067,   -6030799.170892
   1240946.223162,   -5949424.366505
   1849604.878194,   -5814487.991313
   2444186.923281,   -5627016.992608
   3020167.230042,   -5388438.137888
   3573162.240556,   -5100567.156295
   4098963.328884,   -4765594.919821
   4593568.831258,   -4386070.769446
   5053214.501153,   -3964883.113119
   5474402.157480,   -3505237.443224
   5853926.307855,   -3010631.940850
   5993412.011296,   -2803835.881263
   6060426.870722,   -2698643.622968
   6125595.665416,   -2592297.815400
   6141597.077737,   -2565534.910021
   6157481.562903,   -2538702.440295
   6173248.818495,   -2511800.917073
   6188898.544329,   -2484830.852522
 -10703934.517012,   -5091588.086751
 -10481737.889983,   -5461385.374163
 -10246770.879923,   -5823202.840607
  -9999319.757940,   -6176599.667234
  -9739686.005109,   -6521145.294446
  -9468185.945164,   -6856419.946471
  -9185150.359107,   -7182015.142790
  -8890924.082202,   -7497534.195810
  -8585865.583844,   -7802592.694168
