PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_sphere
# ELLIPSOID: Sphere
# Sphere of radius 20 000 000/Pi
# i.e. 90 deg of great circle arc = 10 000 km
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
SCALE FACTOR: 0.7000000
# i.e. Point-scale at the North Pole is 7/10
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis
# 2007 JUL 11
#
#         x,                 y
#       meters,            meters

   -337001.551976,    -194567.936750
   -298095.373514,    -250131.717971
   -250131.717971,    -298095.373514
   -194567.936750,    -337001.551976
   -133092.307228,    -365668.108812
    -67572.735298,    -383224.025199
         0.000000,    -389135.873501
     67572.735298,    -383224.025199
    133092.307228,    -365668.108812
    194567.936750,    -337001.551976
    250131.717971,    -298095.373514
    298095.373514,    -250131.717971
    337001.551976,    -194567.936750
  -1016173.565041,    -586688.081320
   -898858.289079,    -754231.658847
   -754231.658847,    -898858.289079
   -586688.081320,   -1016173.565041
   -401318.283321,   -1102612.921439
   -203754.632360,   -1155549.942168
         0.000000,   -1173376.162640
    203754.632360,   -1155549.942168
    401318.283321,   -1102612.921439
    586688.081320,   -1016173.565041
    754231.658847,    -898858.289079
    898858.289079,    -754231.658847
   1016173.565041,    -586688.081320
  -2068193.852091,   -1194072.277241
  -1956253.493862,   -1369783.443051
  -1829424.865326,   -1535069.729761
  -1688673.208928,   -1688673.208928
  -1535069.729761,   -1829424.865326
  -1369783.443051,   -1956253.493862
  -1194072.277241,   -2068193.852091
  -1009273.500401,   -2164394.006296
   -816793.542806,   -2244121.815217
   -618097.293158,   -2306770.502086
   -414696.949891,   -2351863.272568
   -208140.512435,   -2379056.943452
         0.000000,   -2388144.554482
    208140.512435,   -2379056.943452
    414696.949891,   -2351863.272568
    618097.293158,   -2306770.502086
    816793.542806,   -2244121.815217
   1009273.500401,   -2164394.006296
   1194072.277241,   -2068193.852091
   1369783.443051,   -1956253.493862
   1535069.729761,   -1829424.865326
   1688673.208928,   -1688673.208928
   1829424.865326,   -1535069.729761
   1956253.493862,   -1369783.443051
   2068193.852091,   -1194072.277241
  -3197150.681366,   -1845875.806527
  -2828045.808555,   -2373012.194911
  -2373012.194911,   -2828045.808555
  -1845875.806527,   -3197150.681366
  -1262653.415819,   -3469111.748561
   -641065.940006,   -3635665.610730
         0.000000,   -3691751.613053
      8054.146213,   -3691742.827339
     16108.254090,   -3691716.470239
     32216.201502,   -3691611.042464
     64429.949617,   -3691189.341401
    128840.273246,   -3689502.697718
    193211.350881,   -3686692.195773
    321757.353876,   -3677703.383595
    641065.940006,   -3635665.610730
    955495.627246,   -3565958.227293
   1262653.415819,   -3469111.748561
   1560201.649487,   -3345863.234715
   1845875.806527,   -3197150.681366
   2117501.734108,   -3024105.880840
   2373012.194911,   -2828045.808555
   2610462.600046,   -2610462.600046
   2828045.808555,   -2373012.194911
   3024105.880840,   -2117501.734108
   3197150.681366,   -1845875.806527
  -4456338.406573,   -2572868.178635
  -3941862.742242,   -3307615.573167
  -3307615.573167,   -3941862.742242
  -2572868.178635,   -4456338.406573
  -1759945.486430,   -4835410.483436
   -893547.741194,   -5067561.059596
         0.000000,   -5145736.357270
    448480.474202,   -5126155.276890
    893547.741194,   -5067561.059596
   1331814.570338,   -4970399.642762
   1759945.486430,   -4835410.483436
   2174682.154685,   -4663620.930631
   2572868.178635,   -4456338.406573
   2951473.122205,   -4215140.456430
   3307615.573167,   -3941862.742242
   3638585.072424,   -3638585.072424
   3941862.742242,   -3307615.573167
   4215140.456430,   -2951473.122205
   4315577.633249,   -2802568.884065
   4363831.921106,   -2726824.824383
   4410756.943486,   -2650250.147443
   4422278.817334,   -2630979.422247
   4433716.497368,   -2611658.606996
   4445069.765831,   -2592288.069530
   4456338.406573,   -2572868.178635
  -7718604.535905,   -4456338.406573
  -7558378.603046,   -4722999.139171
  -7388943.950138,   -4983905.624840
  -7210507.007207,   -5238739.989216
  -7023285.172180,   -5487191.755882
  -6827506.546026,   -5728958.224631
  -6623409.654842,   -5963744.840261
  -6411243.159251,   -6191265.551448
  -6191265.551448,   -6411243.159251
  -5963744.840261,   -6623409.654842
  -5728958.224631,   -6827506.546026
  -5487191.755882,   -7023285.172180
  -5238739.989216,   -7210507.007207
  -4983905.624840,   -7388943.950138
  -4722999.139171,   -7558378.603046
  -4456338.406573,   -7718604.535905
